y_true,y_prob,y_pred
1,0.7896041957665687,1
1,0.4864721371703313,0
1,0.4810344042446293,0
1,0.41721344751407685,0
1,1.0,1
1,1.0,1
0,0.7686104187465309,1
1,0.8066993838356655,1
1,0.8166117137067407,1
0,0.22398826289322832,0
0,0.7638020306170245,1
1,1.0,1
1,0.7702424972101185,1
1,0.36778161237024004,0
1,1.0,1
1,1.0,1
1,0.732636862192185,1
0,0.21095180246941952,0
0,0.8228299581886374,1
1,0.41386762250735937,0
0,0.17608369600474744,0
0,0.49761666504092167,0
1,0.22642637308667532,0
1,1.0,1
1,0.23120487213169605,0
0,0.7169059904613734,1
0,0.652288036176378,1
0,0.7,1
0,0.3,0
1,0.2,0
1,0.2,0
1,0.3,0
1,0.2,0
1,0.4,0
1,0.7,1
0,0.3,0
0,0.2,0
1,0.7,1
1,0.6,1
1,0.9,1
0,0.2,0
1,0.6,1
1,0.8,1
0,0.7,1
0,0.5,1
0,0.5,1
0,0.4,0
1,0.8333333333333334,1
1,0.75,1
1,0.9166666666666666,1
1,0.9166666666666666,1
1,0.8333333333333334,1
1,0.9166666666666666,1
1,0.9166666666666666,1
1,0.5,1
1,0.3333333333333333,0
0,0.5833333333333334,1
0,0.5,1
0,0.6666666666666666,1
0,0.6666666666666666,1
0,0.9166666666666666,1
0,0.5,1
0,0.6666666666666666,1
0,0.5,1
0,0.75,1
0,0.5,1
0,0.4166666666666667,0
0,0.5833333333333334,1
1,0.75,1
1,0.4166666666666667,0
1,0.9166666666666666,1
1,0.5833333333333334,1
0,0.4166666666666667,0
1,0.8333333333333334,1
1,0.5,1
1,0.9166666666666666,1
0,0.3333333333333333,0
0,0.3333333333333333,0
1,0.6723980082993515,1
1,0.3930996491254728,0
1,0.42274979533655166,0
1,0.23012166355408697,0
0,0.4947256401899585,0
0,0.4372762044809373,0
1,0.7619329853459009,1
1,0.8243972442238062,1
1,0.33233125305873096,0
1,0.46749438370037444,0
1,0.5465106102076133,1
1,0.7297969891602683,1
1,0.7133884094161426,1
1,0.5135798780583416,1
0,0.3173444121735498,0
0,0.5775969257675058,1
0,0.5379440568786669,1
0,0.5382494925599798,1
0,0.3461640167430898,0
0,0.3718057323844411,0
1,0.6821683860699858,1
1,0.8131940868995547,1
1,0.3467245012851712,0
1,0.7654969417661182,1
0,0.4478440634172659,0
0,0.3237845178290861,0
1,0.7974101687246244,1
1,0.7132453276989754,1
1,0.5740369924675074,1
1,0.8251126547950202,1
0,0.28187218704512523,0
0,0.5504412233905144,1
0,0.0,0
0,0.7754799596059878,1
0,1.0,1
0,0.4384600533184835,0
0,0.45062306979171335,0
0,0.0,0
0,0.7696757529916749,1
