y_true,y_prob,y_pred
1,0.5350079695574605,1
1,0.6735295942883314,1
1,0.417642917542544,0
1,0.755707855971426,1
1,0.8613910195414294,1
0,0.40711994900245924,0
1,0.7645740724453416,1
0,0.5,1
1,0.8796291289055053,1
0,0.37295079445683277,0
1,0.868255836377116,1
1,0.8507465126135126,1
1,0.8888141740091506,1
0,0.26529391241030775,0
1,0.6933023697046925,1
0,0.5,1
0,0.6811877371367848,1
0,0.7207478037898778,1
0,0.7471730467141535,1
0,0.47350225165310855,0
0,0.5202221484845841,1
0,0.4465632559884657,0
1,0.842925446568569,1
1,0.8639909063815214,1
1,0.7850433606719925,1
1,0.9037581653439101,1
0,0.6779527577894154,1
1,0.6976502087347618,1
1,0.47867016108962834,0
1,0.6079205619775807,1
1,0.6460599924806909,1
1,0.5827546197982545,1
1,0.5430667215225586,1
1,0.38597242333357457,0
1,0.8169169634003521,1
1,0.46900166795815623,0
0,0.4289727769023534,0
0,0.2519326205966561,0
0,0.15396590712458877,0
1,0.9089520716032599,1
1,0.8184349474948636,1
0,0.6055716111054801,1
0,0.5591180883219898,1
0,0.2707857516607737,0
0,0.48306789340448014,0
1,0.6986616805404084,1
1,0.7944254643418581,1
1,0.9433518303364677,1
1,0.9345371271551092,1
1,0.8942824597078988,1
1,0.9394971717983552,1
1,0.7342507796423506,1
1,0.8663737100429463,1
1,0.18617015819900395,0
0,0.28027255615797697,0
0,0.18903368657245131,0
0,0.2768701025141808,0
0,0.6740457528539205,1
0,0.3974951317140257,0
0,0.481367428477719,0
0,0.6320678841907962,1
0,0.7808894269838459,1
0,0.4271752310039016,0
0,0.4497925618026875,0
0,0.8687304422977227,1
0,0.46200561235357995,0
0,0.35840735853310524,0
0,0.34127306763207255,0
1,0.4598658859290389,0
1,0.4526962445456797,0
0,0.23837499913653826,0
0,0.13184985522458004,0
1,0.3034134853978684,0
1,0.2531740464397519,0
1,0.21554602752417018,0
1,0.5468293965144605,1
1,0.8611681912976739,1
1,0.8756683886150953,1
1,0.22454339824047637,0
1,0.42001093161534986,0
1,0.715358096210656,1
1,0.770964440960014,1
1,0.3921768570553249,0
1,0.3391407296115157,0
0,0.19399252341221715,0
1,0.41372053207637866,0
1,0.8923919116487442,1
1,0.8221175268204899,1
1,0.1195644912867188,0
1,0.7922188322421198,1
0,0.33527272702783945,0
0,0.15417454569130712,0
1,0.8673972368559988,1
1,0.6052522407669079,1
1,0.6625055359566164,1
1,0.3485296997951854,0
1,0.5326381570999212,1
1,0.8717370237598279,1
1,0.8258668583095765,1
0,0.39726255687737355,0
0,0.27466812244944255,0
1,0.5994901136103509,1
1,0.809454203180181,1
1,0.47996083263987827,0
0,0.3952166825731129,0
0,0.4401327363149233,0
0,0.8652393665744424,1
0,0.6139440893797583,1
0,0.406948411757787,0
0,0.39029841729359727,0
0,0.6126081247538393,1
0,0.5793181285874163,1
0,0.716495280196776,1
0,0.2731349529645925,0
