y_true,y_prob,y_pred
1,0.6096341176074155,1
1,0.4884431575331935,0
1,0.5230482620092792,1
1,0.5801690584121337,1
1,0.4895388629394198,0
0,0.5088531491123588,1
0,0.3002814148130195,0
0,0.460117676528934,0
1,0.5384189936408339,1
1,0.29726160233810306,0
1,0.6844522812683952,1
1,0.6782591242407487,1
1,0.4377508989510613,0
1,0.44265124471541173,0
1,0.5457726339828688,1
1,0.5218043183800594,1
1,0.5987073259724658,1
0,0.5034446096151662,1
0,0.4336900170822103,0
1,0.6184920195769423,1
0,0.5496587946743515,1
0,0.4884383694363648,0
1,0.4504507440289854,0
1,0.6467597929846641,1
1,0.2932281151354987,0
0,0.6126447982865946,1
0,0.4992345707638771,0
0,0.6256543700190761,1
0,0.31453589671007093,0
1,0.3815822311271467,0
1,0.31453589671007093,0
1,0.3092355966948054,0
1,0.3518161777647145,0
1,0.31856281756039745,0
1,0.3563707710690951,0
0,0.5221257354588337,1
0,0.49398175065348887,0
1,0.5987141748813408,1
1,0.5492084757548049,1
1,0.5987141748813408,1
0,0.33727360988823174,0
1,0.6642411696134403,1
1,0.6292927229626009,1
0,0.3815822311271467,0
0,0.5203008074517925,1
0,0.5987141748813408,1
0,0.6409001918456735,1
1,0.6909308469790526,1
1,0.4884534929803687,0
1,0.649013065053729,1
1,0.6690131758310744,1
1,0.6632577659854182,1
1,0.41896612341043304,0
1,0.47100095992616486,0
1,0.3092201813947477,0
0,0.6325712080825704,1
1,0.5143421683155266,1
0,0.2682528751148257,0
0,0.41822882411826895,0
0,0.690593608808357,1
0,0.41192823922333527,0
0,0.41192823922333527,0
0,0.6473008869414034,1
0,0.40437725341989217,0
0,0.5492080287419432,1
0,0.3751813928298242,0
0,0.47002568858991517,0
0,0.31371458150247933,0
1,0.47700369228346223,0
1,0.707343656851084,1
1,0.4070666640340033,0
1,0.37076103015312056,0
1,0.5504780712988933,1
1,0.6852540185314349,1
1,0.6282294671922972,1
0,0.4851843966002287,0
0,0.4094349594470707,0
0,0.49932270057073935,0
1,0.30245600582859483,0
1,0.05975233431540235,0
1,0.2352990473569107,0
1,0.17338946874594122,0
0,0.17156739172162574,0
0,0.2424248951469531,0
1,0.2822192147116122,0
1,0.268867130978665,0
1,0.24110119321310772,0
1,0.9252578238723227,1
1,0.1823264873624366,0
1,0.19231562252287715,0
1,0.7894964013397954,1
1,0.77139685984065,1
0,0.5340271402539377,1
0,0.9713659501556176,1
0,0.037147251841290814,0
0,0.08771147187461191,0
0,0.8950978196125594,1
0,0.5767181437912897,1
1,0.43403027832044955,0
1,0.0697692854139747,0
1,0.8333996821041446,1
1,0.1087760438191681,0
0,0.146732021413318,0
0,0.15959983100446412,0
1,0.9808204355821615,1
1,0.20002960840686415,0
1,0.9582858153796749,1
1,0.8599980397324944,1
0,0.27017206182634396,0
0,0.010491321817610862,0
0,0.045605720167674106,0
0,0.987208483992239,1
0,0.34178565231295344,0
0,0.8573337174702793,1
0,0.5194205345402078,1
0,0.9824242571734428,1
0,0.994855411625591,1
