Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,1,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,0,0.5041224124181451,1
LogisticRegression,1,0.8011107188535639,1
LogisticRegression,1,0.7812319169172605,1
LogisticRegression,1,0.6706661989889694,1
LogisticRegression,1,0.8354940625350099,1
LogisticRegression,0,0.6370685906257773,1
LogisticRegression,1,0.35571152529037187,0
LogisticRegression,1,0.605289170725789,1
LogisticRegression,1,0.3173107340914791,0
LogisticRegression,1,0.3781501292216612,0
LogisticRegression,1,0.5370872447281054,1
LogisticRegression,1,0.3317515705285493,0
LogisticRegression,1,0.2618652729746155,0
LogisticRegression,1,0.7845620006997958,1
LogisticRegression,1,0.3930122455529274,0
LogisticRegression,0,0.40123187744195465,0
LogisticRegression,0,0.394875871938351,0
LogisticRegression,0,0.362943273521824,0
LogisticRegression,1,0.7981876724546874,1
LogisticRegression,1,0.7003833690131712,1
LogisticRegression,0,0.5053338263758935,1
LogisticRegression,0,0.24437645407008743,0
LogisticRegression,0,0.18478290824721816,0
LogisticRegression,0,0.3039009885823069,0
LogisticRegression,1,0.4615335078744259,0
LogisticRegression,1,0.8130913006838051,1
LogisticRegression,1,0.8314612865968716,1
LogisticRegression,1,0.9809740562772004,1
LogisticRegression,1,0.9618054861659011,1
LogisticRegression,1,0.8521435062038777,1
LogisticRegression,1,0.5874919018303677,1
LogisticRegression,1,0.8537338726610721,1
LogisticRegression,1,0.3419794734529365,0
LogisticRegression,0,0.33341786410630486,0
LogisticRegression,0,0.2955702423394241,0
LogisticRegression,0,0.3631952096547896,0
LogisticRegression,0,0.1252469108993026,0
LogisticRegression,0,0.6383422062787117,1
LogisticRegression,0,0.44366187468463797,0
LogisticRegression,0,0.579874321714612,1
LogisticRegression,0,0.5378682161413565,1
LogisticRegression,0,0.5705792510021919,1
LogisticRegression,0,0.5211521761068257,1
LogisticRegression,0,0.7806055542086179,1
LogisticRegression,0,0.3349459896959558,0
LogisticRegression,0,0.13544142386933267,0
LogisticRegression,0,0.1434285158708105,0
LogisticRegression,1,0.0909965502262672,0
LogisticRegression,1,0.3133034374612378,0
LogisticRegression,0,0.06046619080023521,0
LogisticRegression,0,0.05056166550021255,0
LogisticRegression,1,0.042557197612769264,0
LogisticRegression,1,0.1302761277182212,0
LogisticRegression,1,0.28655793394559625,0
LogisticRegression,1,0.5690980919247357,1
LogisticRegression,1,0.848714300535162,1
LogisticRegression,1,0.924173830264121,1
LogisticRegression,1,0.5079801587690206,1
LogisticRegression,1,0.7646046841697873,1
LogisticRegression,1,0.3498672776271612,0
LogisticRegression,1,0.5586030357217634,1
LogisticRegression,1,0.1569099783515885,0
LogisticRegression,1,0.418544956672214,0
LogisticRegression,0,0.17572706692387222,0
LogisticRegression,1,0.3822268771918174,0
LogisticRegression,1,0.9325621017289809,1
LogisticRegression,1,0.5088223553038933,1
LogisticRegression,1,0.5467518275117388,1
LogisticRegression,1,0.8404987780122956,1
LogisticRegression,0,0.5411834460078576,1
LogisticRegression,0,0.09973366042121679,0
LogisticRegression,1,0.4712749469693883,0
LogisticRegression,1,0.49297690522139603,0
LogisticRegression,1,0.5658896475897626,1
LogisticRegression,1,0.11344288907091396,0
LogisticRegression,1,0.5822506962706383,1
LogisticRegression,1,0.6700395623092938,1
LogisticRegression,1,0.16119258439614642,0
LogisticRegression,0,0.5143633263987596,1
LogisticRegression,0,0.3993891265562459,0
LogisticRegression,1,0.5694946104529717,1
LogisticRegression,1,0.7271641518489509,1
LogisticRegression,1,0.5562631044436588,1
LogisticRegression,0,0.7072885241222037,1
LogisticRegression,0,0.5878061158933336,1
LogisticRegression,0,0.6792726532158613,1
LogisticRegression,0,0.6169570443140255,1
LogisticRegression,0,0.3413313669703367,0
LogisticRegression,0,0.4537308584712636,0
LogisticRegression,0,0.690470516366363,1
LogisticRegression,0,0.6691090767435165,1
LogisticRegression,0,0.2910309616970502,0
LogisticRegression,0,0.30875428849033953,0
SVM_RBF,1,0.6321539424046321,1
SVM_RBF,1,0.6319332354619278,1
SVM_RBF,1,0.6322257913596099,1
SVM_RBF,1,0.6312936902403951,1
SVM_RBF,1,0.6302804881369751,1
SVM_RBF,0,0.6333411058055007,1
SVM_RBF,1,0.6303264372703449,1
SVM_RBF,0,0.6331685269515102,1
SVM_RBF,1,0.6323133642011327,1
SVM_RBF,0,0.6322785462861501,1
SVM_RBF,1,0.6290243804606266,1
SVM_RBF,1,0.6321122648368317,1
SVM_RBF,1,0.6303797536183917,1
SVM_RBF,0,0.6337926715953617,1
SVM_RBF,1,0.6322046418853061,1
SVM_RBF,0,0.6313804168088468,1
SVM_RBF,0,0.632822466530404,1
SVM_RBF,0,0.6311184792467309,1
SVM_RBF,0,0.6318695187558646,1
SVM_RBF,0,0.6331736266426474,1
SVM_RBF,0,0.6316652896663802,1
SVM_RBF,0,0.6329047430598049,1
SVM_RBF,1,0.9203906829718862,1
SVM_RBF,1,0.8905975206478094,1
SVM_RBF,1,0.8314553331450392,1
SVM_RBF,1,0.9209260954295242,1
SVM_RBF,0,0.7989409856778698,1
SVM_RBF,1,0.33359306874408723,0
SVM_RBF,1,0.705751369843232,1
SVM_RBF,1,0.3628311745023631,0
SVM_RBF,1,0.4370670466478525,0
SVM_RBF,1,0.6823314750792624,1
SVM_RBF,1,0.3507678759804426,0
SVM_RBF,1,0.25911326402631574,0
SVM_RBF,1,0.9138654549675922,1
SVM_RBF,1,0.4333652194245104,0
SVM_RBF,0,0.37875047180418864,0
SVM_RBF,0,0.402721434846477,0
SVM_RBF,0,0.2806034722090502,0
SVM_RBF,1,0.8883979187745821,1
SVM_RBF,1,0.8150143805297773,1
SVM_RBF,0,0.43371546921507015,0
SVM_RBF,0,0.3591080957988827,0
SVM_RBF,0,0.17286378675071198,0
SVM_RBF,0,0.2523293408890564,0
SVM_RBF,1,0.5272055654514431,1
SVM_RBF,1,0.845597130115468,1
SVM_RBF,1,0.9119874687773708,1
