y_true,y_prob,y_pred
1,0.5069591569803129,1
1,0.5898333333333334,1
1,0.90373721340388,1
1,0.7482345679012344,1
1,0.8786507936507936,1
1,0.7756296296296297,1
0,0.46380571782687363,0
0,0.45274179524179514,0
0,0.9281234567901236,1
1,0.7516296296296296,1
1,0.6341551049569626,1
1,0.8163298059964726,1
1,0.6884635199108883,1
1,0.621136684303351,1
1,0.6659382716049382,1
1,0.9033456790123459,1
1,0.7944567901234568,1
0,0.5260346320346319,1
0,0.790679012345679,1
1,0.659777777777778,1
0,0.5659490753866399,1
0,0.25823558897243115,0
1,0.8684285714285715,1
1,0.5011111111111112,1
1,0.6215,1
0,0.8140740740740741,1
0,0.5175794256005813,1
0,0.6359066438301495,1
0,0.27230475019117634,0
1,0.2220832584865799,0
1,0.3207104900028345,0
1,0.3820058949917406,0
1,0.26945106277026204,0
1,0.3735626260850468,0
1,0.28179334562477865,0
0,0.5646992621629291,1
0,0.42443567638466867,0
1,0.6341653247451964,1
1,0.5833611487907355,1
1,0.6038351758677076,1
0,0.2685531110853227,0
1,0.6722079588442855,1
1,0.7721284112625808,1
0,0.307195643164035,0
0,0.5277271802339288,1
0,0.427976257818951,0
0,0.513143312754453,1
1,0.5593569214491175,1
1,0.6202745451398259,1
1,0.5960554144553855,1
1,0.42885212024624225,0
1,0.6892250566699221,1
1,0.5626534319380844,1
1,0.5358455922137865,1
1,0.4025425959750441,0
1,0.5087717238378476,1
0,0.3844418262046853,0
0,0.3981756723036153,0
0,0.4221407381698328,0
0,0.29928567174981513,0
0,0.2886808664474124,0
0,0.7567088722372978,1
0,0.46485096567409934,0
0,0.4928771991717384,0
0,0.4419730537788626,0
0,0.3863172420449487,0
0,0.5884099804430764,1
0,0.4532836460624356,0
1,0.5058409099991745,1
1,0.49809463283668187,0
1,0.5489297458167829,1
0,0.3940255638939053,0
1,0.515229970326438,1
1,0.7563414807635231,1
1,0.731475829418048,1
1,0.5084909157121816,1
0,0.42944617376209243,0
0,0.38117381635059044,0
1,0.5780824630240969,1
1,0.2593340778277833,0
0,0.13500429176864231,0
0,0.24261941438939136,0
1,0.6030730743031756,1
1,0.36334891185217316,0
1,0.6198059536866224,1
1,0.4819841843876092,0
1,0.29010541464269946,0
1,0.6164905572663766,1
1,0.6798365352007364,1
1,0.46079778127425586,0
1,0.570898781628009,1
1,0.6457427910658466,1
0,0.717217540920144,1
0,0.6988452782641944,1
0,0.6421327140972772,1
0,0.6430755495238929,1
0,0.7098841742376412,1
0,0.6853132258487289,1
1,0.5475808777162922,1
1,0.5935421720305553,1
1,0.7177787286120572,1
1,0.5243029183433554,1
0,0.6934498479975197,1
0,0.22754741846266185,0
1,0.24611111111111114,0
1,0.6295849757696574,1
1,0.633694857936086,1
1,0.6586603334936667,1
0,0.20998484848484847,0
0,0.7656484016860581,1
0,0.41,0
0,0.8034146695715324,1
0,0.8040004723659913,1
0,0.5774394881257963,1
0,0.10004792152795781,0
0,0.529504474570264,1
0,0.7929708881888515,1
