y_true,y_prob,y_pred
1,0.6467624245218965,1
1,0.3162132511789662,0
1,0.6209277834630543,1
1,0.8797315856995385,1
1,0.8015349183400956,1
0,0.2072257533612565,0
0,0.19360629172764432,0
0,0.7322225926409495,1
1,0.9168681196124677,1
1,0.8012863911167051,1
1,0.8244795685735037,1
1,0.9110333539226166,1
0,0.19360629172764432,0
1,0.6209277834630543,1
1,0.4615563848413959,0
0,0.8556948723403591,1
0,0.6762492494011852,1
0,0.6453698735907311,1
0,0.28059950875142514,0
0,0.4477391919592815,0
0,0.5029479267046196,1
1,0.7553996263041608,1
0,0.7799341168311971,1
0,0.3327156682826424,0
1,0.5009866160510229,1
1,0.4835380393180965,0
1,0.2705750593815084,0
1,0.3121790028933652,0
1,0.7489754518832389,1
1,0.4061434352173906,0
1,0.6914521728128564,1
1,0.9264723282993156,1
0,0.43880894739763127,0
0,0.6813442471439463,1
0,0.36057574919035656,0
1,0.7307032482523961,1
1,0.7110872812774133,1
0,0.441117780658702,0
0,0.587829321375573,1
0,0.9047299088742612,1
0,0.4061434352173906,0
0,0.818374765291525,1
0,0.8297672554085556,1
0,0.4576475803182628,0
0,0.4200887121788057,0
0,0.660602277799996,1
0,0.6342236429654912,1
0,0.22438838297081495,0
1,0.709916323777111,1
1,0.8315024011517245,1
1,0.8477866214832717,1
1,0.9118165453299005,1
1,0.9055452544380129,1
1,0.9286064767168256,1
1,0.876845647775881,1
1,0.7307164301982009,1
1,0.486867157730781,0
0,0.6185021915769641,1
0,0.5032014848920027,1
0,0.8161709410401691,1
0,0.3715024726781093,0
0,0.17902385467610332,0
0,0.958446246067819,1
0,0.22551019334278266,0
0,0.5566483990919103,1
0,0.15555769147628545,0
0,0.30509332199565853,0
1,0.05173825508906152,0
1,0.4980924203579065,0
1,0.08067395410649864,0
1,0.18908093610007004,0
0,0.18528378418306266,0
0,0.10753215198525198,0
1,0.1898989376791514,0
1,0.6068857309505886,1
1,0.2359384272140282,0
1,0.5050025993379068,1
1,0.781379728492804,1
1,0.9349589683820672,1
1,0.7213648506261313,1
0,0.45609075649926006,0
1,0.689151756626428,1
0,0.1685063417246679,0
0,0.740456111198679,1
1,0.9473046015386821,1
1,0.8077450112127151,1
1,0.05637104086252691,0
1,0.9470772588186772,1
1,0.6375693826121837,1
1,0.6552826453943636,1
0,0.20658197998581684,0
0,0.855113000788612,1
0,0.2559487431543995,0
1,0.8811630164043679,1
1,0.6959591629975452,1
1,0.7007740766450966,1
1,0.8460354317197297,1
1,0.889614258149894,1
1,0.9283548231789263,1
0,0.8089874620208537,1
1,0.23645412287082743,0
1,0.7683291108006589,1
1,0.8831529028440804,1
1,0.8919596773595124,1
1,0.4569473766859586,0
1,0.5165373998182583,1
1,0.8299738316188723,1
1,0.6060586107186461,1
0,0.5455473334393744,1
0,0.911612139770703,1
0,0.45374416728906697,0
0,0.15454100915487196,0
0,0.6887253662923408,1
