Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5625080311137737,1
LogisticRegression,1,0.7437550884249086,1
LogisticRegression,1,0.2996900001229778,0
LogisticRegression,1,0.9954039793672317,1
LogisticRegression,1,0.943328615077649,1
LogisticRegression,0,0.3525643380048435,0
LogisticRegression,1,0.8157289521037974,1
LogisticRegression,0,0.5915965648942493,1
LogisticRegression,1,0.9954438747197567,1
LogisticRegression,0,0.3699099436698926,0
LogisticRegression,1,0.9092824552655082,1
LogisticRegression,1,0.7749888296846201,1
LogisticRegression,1,0.9541243500791743,1
LogisticRegression,0,0.14226508115015918,0
LogisticRegression,1,0.7114472540068107,1
LogisticRegression,0,0.1535468612679834,0
LogisticRegression,0,0.7895011386662172,1
LogisticRegression,0,0.8530921563995502,1
LogisticRegression,0,0.7810221170673297,1
LogisticRegression,0,0.20523106584410142,0
LogisticRegression,0,0.518066522580387,1
LogisticRegression,0,0.44478526428144344,0
LogisticRegression,1,0.688871055358724,1
LogisticRegression,1,0.6244748109915939,1
LogisticRegression,1,0.7908873146308981,1
LogisticRegression,1,0.8308349589515952,1
LogisticRegression,0,0.5766778840587197,1
LogisticRegression,1,0.1818748027247969,0
LogisticRegression,1,0.4155975204575502,0
LogisticRegression,1,0.22355921007706514,0
LogisticRegression,1,0.3322075960430934,0
LogisticRegression,1,0.6163325541261938,1
LogisticRegression,1,0.3364917286775148,0
LogisticRegression,1,0.5013942761870817,1
LogisticRegression,1,0.8175100708114995,1
LogisticRegression,1,0.42035851071922314,0
LogisticRegression,0,0.27678257220028873,0
LogisticRegression,0,0.5017595038665718,1
LogisticRegression,0,0.28578589404683774,0
LogisticRegression,1,0.9046643173533335,1
LogisticRegression,1,0.7391628375377388,1
LogisticRegression,0,0.3159770079713996,0
LogisticRegression,0,0.33047133872681794,0
LogisticRegression,0,0.1660334685585915,0
LogisticRegression,0,0.5236412661919092,1
LogisticRegression,1,0.28578116660600056,0
LogisticRegression,1,0.8720784744968145,1
LogisticRegression,1,0.9172485249601201,1
LogisticRegression,1,0.9902136236678004,1
LogisticRegression,1,0.9841201936291416,1
LogisticRegression,1,0.9466099016772627,1
LogisticRegression,1,0.8641938587499125,1
LogisticRegression,1,0.9624641824732969,1
LogisticRegression,1,0.31673905697453636,0
LogisticRegression,0,0.7034398182307784,1
LogisticRegression,0,0.12867751077410186,0
LogisticRegression,0,0.19382765081143738,0
LogisticRegression,0,0.29135698699268897,0
LogisticRegression,0,0.758243150355706,1
LogisticRegression,0,0.3397231484149635,0
LogisticRegression,0,0.7175860710450088,1
LogisticRegression,0,0.5925292946841451,1
LogisticRegression,0,0.6473493467405689,1
LogisticRegression,0,0.5770728161975245,1
LogisticRegression,0,0.9518563908832506,1
LogisticRegression,0,0.36782912064495177,0
LogisticRegression,0,0.2120903839977979,0
LogisticRegression,0,0.18561284572392328,0
LogisticRegression,1,0.30277114826238877,0
LogisticRegression,1,0.21145022144754427,0
LogisticRegression,0,0.03204082539636101,0
LogisticRegression,0,0.059796013142535735,0
LogisticRegression,1,0.06315604030378678,0
LogisticRegression,1,0.09072518093720104,0
LogisticRegression,1,0.27683469478917616,0
LogisticRegression,1,0.6553257906504891,1
LogisticRegression,1,0.869605270093846,1
LogisticRegression,1,0.8204938805829465,1
LogisticRegression,1,0.4654859598937174,0
LogisticRegression,1,0.5636014200731274,1
LogisticRegression,1,0.5032074966293097,1
LogisticRegression,1,0.5996246416995337,1
LogisticRegression,1,0.19617364331636242,0
LogisticRegression,1,0.39325045757853605,0
LogisticRegression,0,0.24065138447655715,0
LogisticRegression,1,0.2857457607369167,0
LogisticRegression,1,0.8714707212029905,1
LogisticRegression,1,0.7252299308777261,1
LogisticRegression,1,0.25637844296156376,0
LogisticRegression,1,0.6436121253750121,1
