y_true,y_prob,y_pred
1,0.5714285714285714,1
1,0.5,1
1,0.5,1
1,0.5714285714285714,1
1,0.6428571428571429,1
0,0.5714285714285714,1
0,0.21428571428571427,0
0,0.5714285714285714,1
1,0.6428571428571429,1
1,0.35714285714285715,0
1,0.8571428571428571,1
1,0.9285714285714286,1
1,0.5,1
1,0.42857142857142855,0
1,0.35714285714285715,0
1,0.42857142857142855,0
1,0.5714285714285714,1
0,0.35714285714285715,0
0,0.35714285714285715,0
1,0.5,1
0,0.6428571428571429,1
0,0.5714285714285714,1
1,0.42857142857142855,0
1,0.5714285714285714,1
1,0.2857142857142857,0
0,0.8571428571428571,1
0,0.35714285714285715,0
0,0.8809414720526954,1
0,0.6973159790158842,1
1,0.8353980162230553,1
1,0.4923751910236609,0
1,0.27489165787503655,0
1,0.0,0
1,0.32275822409685034,0
1,0.0,0
0,0.8328348812437154,1
0,0.7095697487346161,1
1,0.5627237761567149,1
1,0.7419260299714947,1
1,0.5625939021021764,1
0,0.13106420647020198,0
1,1.0,1
1,0.7173940181811427,1
0,0.5833897653858698,1
0,0.14910199499048274,0
0,0.37304189343140687,0
0,0.2165881314456984,0
1,1.0,1
1,0.2486003760015415,0
1,0.49233377981145526,0
1,0.7237539119070745,1
1,0.7815561041272956,1
1,1.0,1
1,0.7556387578902026,1
1,0.20884456156261536,0
0,0.5385553088364065,1
1,0.47851071237522186,0
0,0.0,0
0,0.7248683093185544,1
0,0.6945702155215714,1
0,0.5446369859196439,1
0,0.42039989454661375,0
0,0.4531259961990465,0
0,0.7859905894758394,1
0,0.797293445263106,1
0,0.21688768392202196,0
0,0.5168293742128185,1
0,0.22230466778094304,0
1,0.786349645782457,1
1,1.0,1
1,0.6912904516769601,1
1,0.756689890738154,1
1,0.511503966402242,1
1,0.7875925261075809,1
1,0.6111757585222738,1
0,0.5546276184627095,1
0,0.0,0
0,0.0,0
1,0.6666666666666666,1
1,0.2,0
1,0.6666666666666666,1
1,0.3333333333333333,0
0,0.5333333333333333,1
0,0.5333333333333333,1
1,0.6,1
1,0.6,1
1,0.6666666666666666,1
1,0.8666666666666667,1
1,0.6666666666666666,1
1,0.5333333333333333,1
1,0.8666666666666667,1
1,0.8666666666666667,1
0,0.5333333333333333,1
0,0.9333333333333333,1
0,0.4666666666666667,0
0,0.5333333333333333,1
0,0.9333333333333333,1
0,0.9333333333333333,1
1,0.6,1
1,0.5333333333333333,1
1,0.8666666666666667,1
1,0.6666666666666666,1
0,0.6666666666666666,1
0,0.6666666666666666,1
1,0.8333333333333334,1
1,0.8333333333333334,1
1,0.8333333333333334,1
1,0.8333333333333334,1
0,0.3333333333333333,0
0,0.6666666666666666,1
0,0.75,1
0,1.0,1
0,0.8333333333333334,1
0,0.6666666666666666,1
0,0.25,0
0,0.8333333333333334,1
0,0.9166666666666666,1
