y_true,y_prob,y_pred
1,0.08573475,0
1,0.88499814,1
1,0.6206414,1
1,0.7981458,1
1,0.70597076,1
1,0.86771035,1
0,0.5803665,1
1,0.77142215,1
1,0.58848995,1
0,0.159908,0
0,0.10397366,0
1,0.88650334,1
1,0.93203026,1
1,0.67838526,1
1,0.5740937,1
1,0.90775084,1
1,0.80694777,1
0,0.28652623,0
0,0.304222,0
1,0.91540784,1
0,0.8629505,1
0,0.376565,0
1,0.5292684,1
1,0.39295533,0
1,0.33304286,0
0,0.8036065,1
0,0.6015969,1
0,0.9593176,1
0,0.043707423,0
1,0.0050158757,0
1,0.012941563,0
1,0.03982888,0
1,0.0260954,0
1,0.055971183,0
1,0.7215966,1
0,0.9318621,1
0,0.008709301,0
1,0.99902916,1
1,0.9737125,1
1,0.99002004,1
0,0.06391044,0
1,0.68830234,1
1,0.8893218,1
0,0.2511938,0
0,0.037368864,0
0,0.377693,0
0,0.0066777025,0
1,0.9730617,1
1,0.944323,1
1,0.88349015,1
1,0.99304307,1
1,0.98138225,1
1,0.31517524,0
1,0.9761786,1
1,0.16146383,0
1,0.74612486,1
0,0.22981581,0
0,0.5396285,1
0,0.7796526,1
0,0.010686607,0
0,0.99434847,1
0,0.025899798,0
0,0.6413121,1
0,0.56533927,1
0,0.94093853,1
0,0.062977895,0
0,0.30318585,0
0,0.27146235,0
1,0.8919267,1
1,0.25368226,0
1,0.96661013,1
1,0.9817615,1
0,0.3387412,0
1,0.85805184,1
1,0.56717473,1
1,0.99901605,1
0,0.16511664,0
0,0.11150895,0
1,0.56540954,1
1,0.07472183,0
1,0.55732435,1
1,0.19293621,0
0,0.39558288,0
0,0.40639782,0
1,0.72308207,1
1,0.40519276,0
1,0.28887683,0
1,0.40067014,0
1,0.54651487,1
1,0.89870936,1
1,0.32352397,0
1,0.5284127,1
0,0.36255106,0
0,0.53049535,1
0,0.45786825,0
0,0.36550102,0
0,0.34927583,0
0,0.41357133,0
1,0.5598859,1
1,0.30435398,0
1,0.38256702,0
1,0.89242184,1
0,0.39517346,0
0,0.46863124,0
1,0.8624834,1
1,0.85271955,1
1,0.9065558,1
1,0.99590707,1
0,0.6259572,1
0,0.029263819,0
0,0.17834802,0
0,0.5315514,1
0,0.06987247,0
0,0.55131316,1
0,0.043849323,0
0,0.080219395,0
0,0.98997736,1
