y_true,y_prob,y_pred
1,0.7131895270045169,1
1,0.5266092871630286,1
1,0.5204299029442141,1
1,0.6444055818816034,1
1,0.6345475699429126,1
0,0.2890641926119743,0
0,0.4355961221078087,0
0,0.6510901896729011,1
1,0.566397257789651,1
1,0.41839132234075604,0
1,0.6569889766527899,1
1,0.630761106591808,1
1,0.41894799048927345,0
1,0.4593952688277593,0
1,0.5468835321015084,1
1,0.4411319282253936,0
1,0.7266988082166741,1
0,0.5341735738937324,1
0,0.3573686879821036,0
1,0.4251953345552183,0
0,0.4922266627974043,0
0,0.2985045664201951,0
1,0.44947924592089483,0
1,0.6040313755154233,1
1,0.3908229513298177,0
0,0.747362649742887,1
0,0.44053554621053165,0
0,0.5169628565177216,1
0,0.2226511112577564,0
1,0.22452805026376055,0
1,0.2714327524216798,0
1,0.3455597995611966,0
1,0.1429710834302042,0
1,0.252132686239218,0
1,0.24060594641401498,0
0,0.5880511951492798,1
0,0.2971782372094097,0
1,0.5237175725679856,1
1,0.5103757840755583,1
1,0.7031748415750897,1
0,0.28737906471043906,0
1,0.49991971586328343,0
1,0.7446490460030588,1
0,0.3451885516655376,0
0,0.31919571318681883,0
0,0.6990608506445536,1
0,0.44525564819682323,0
1,0.6625130886847705,1
1,0.24234084691327837,0
1,0.5990820275715225,1
1,0.5738489722489282,1
1,0.5906812657924123,1
1,0.4560635148862506,0
1,0.4342080705934031,0
1,0.2833978034044266,0
0,0.6083652473911434,1
1,0.38409302023976233,0
0,0.4678387428685684,0
0,0.4839202492135252,0
0,0.7340753872491272,1
0,0.34803025279979793,0
0,0.4993061775331492,0
0,0.8660442380947532,1
0,0.2293032426407818,0
0,0.6182611816805489,1
0,0.2794518502189496,0
0,0.23860694250391576,0
0,0.30918094558674214,0
1,0.4647820263135106,0
1,0.7215423674613937,1
1,0.5108785825468585,1
1,0.35491558007868756,0
1,0.5056668665379193,1
1,0.7796840042515685,1
1,0.7801788568382219,1
0,0.2987604393607865,0
0,0.4895775383694048,0
0,0.43594699120907526,0
1,0.7065346457396509,1
1,0.2821881291588635,0
1,0.36186121263198845,0
1,0.644937513736625,1
0,0.37103534725975906,0
0,0.44409081686303703,0
1,0.5723645141758155,1
1,0.6572719913092169,1
1,0.46461215229185626,0
1,0.6755940031637527,1
1,0.40846991310987524,0
1,0.4673301098913909,0
1,0.7750372855170882,1
1,0.5891660353828031,1
0,0.43017578921175903,0
0,0.6658074378153528,1
0,0.5654027495679824,1
0,0.670941476733891,1
0,0.6093492947192302,1
0,0.5587280845545924,1
1,0.6109947782745944,1
1,0.35806455236035717,0
1,0.6968181007643135,1
1,0.2794687176921954,0
0,0.44765062056008326,0
0,0.5404463399890215,1
1,0.6035563909774436,1
1,0.5514233018443546,1
1,0.6222968142968145,1
1,0.7969965834818776,1
0,0.3741354723707665,0
0,0.6767353509064036,1
0,0.5611754970176025,1
0,0.9036652236652238,1
0,0.6408968468178994,1
0,0.5447251296461824,1
0,0.29741452991452993,0
0,0.6579563123495014,1
0,0.7845353535353536,1
