y_true,y_prob,y_pred
1,0.5,1
1,0.7857142857142857,1
1,0.5,1
1,0.7857142857142857,1
1,0.7857142857142857,1
0,0.5,1
1,0.5714285714285714,1
0,0.5714285714285714,1
1,0.7142857142857143,1
0,0.21428571428571427,0
1,0.7142857142857143,1
1,0.6428571428571429,1
1,0.8571428571428571,1
0,0.14285714285714285,0
1,0.7142857142857143,1
0,0.42857142857142855,0
0,0.8571428571428571,1
0,0.7857142857142857,1
0,0.7857142857142857,1
0,0.42857142857142855,0
0,0.35714285714285715,0
0,0.35714285714285715,0
1,0.49128882428365955,0
1,0.7703819468355699,1
1,0.7685150181681896,1
1,1.0,1
0,1.0,1
1,0.281288685015569,0
1,0.8029376417667593,1
1,0.7442858095259859,1
1,0.5196752718999114,1
1,0.5248417928658491,1
1,1.0,1
1,0.47955333152155033,0
1,1.0,1
1,1.0,1
0,0.23297459578929847,0
0,0.25112060780302103,0
0,0.16681043953700456,0
1,1.0,1
1,1.0,1
0,0.24297662565361106,0
0,0.6706301258674258,1
0,0.5528513063368878,1
0,0.4587980951210839,0
1,0.2857142857142857,0
1,0.8571428571428571,1
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.5,1
1,0.7857142857142857,1
1,0.14285714285714285,0
0,0.5,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.5714285714285714,1
0,0.2857142857142857,0
0,0.5,1
0,0.8571428571428571,1
0,0.7857142857142857,1
0,0.42857142857142855,0
0,0.07142857142857142,0
0,0.8571428571428571,1
0,0.2857142857142857,0
0,0.2,0
0,0.1,0
1,0.4,0
1,0.2,0
0,0.2,0
0,0.3,0
1,0.6,1
1,0.3,0
1,0.2,0
1,0.7,1
1,0.8,1
1,0.3,0
1,0.3,0
1,0.1,0
1,0.9,1
1,0.7,1
1,0.6,1
1,0.3,0
0,0.2,0
1,0.1,0
1,0.7,1
1,0.7,1
1,0.1,0
1,0.4,0
0,0.4,0
0,0.2,0
1,0.2857142857142857,0
1,0.5,1
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.5,1
1,0.42857142857142855,0
1,0.7857142857142857,1
0,0.42857142857142855,0
0,0.2857142857142857,0
1,0.2857142857142857,0
1,0.8571428571428571,1
1,0.5,1
0,0.2857142857142857,0
0,0.7142857142857143,1
0,0.21428571428571427,0
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.5,1
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.7142857142857143,1
0,0.35714285714285715,0
