y_true,y_prob,y_pred
0,0.09341563980405364,0
1,0.9482351507720502,1
1,0.959620642195017,1
1,0.9621887618270296,1
1,0.9389626352084506,1
1,0.943725698744386,1
1,0.943725698744386,1
1,0.9313349904538124,1
1,0.9296728118965346,1
1,0.9422581729130345,1
1,0.9320664346104627,1
0,0.01657129764672745,0
1,0.8427168649000994,1
1,0.9453183081735053,1
1,0.9549512832735094,1
1,0.9646037984972304,1
1,0.9440918999281144,1
1,0.9481330100289055,1
1,0.9633392199385342,1
0,0.013667887438516834,0
1,0.9220481123051512,1
1,0.8953005500493456,1
0,0.2660167742324236,0
0,0.6000477528409449,1
0,0.16676012353520173,0
0,0.0006693731419620879,0
1,0.9702956695394892,1
1,0.9642230648536597,1
1,0.9640605084539404,1
1,0.9457266288114234,1
1,0.9330602112921381,1
1,0.9382841917156362,1
1,0.9476245354526344,1
1,0.9512798852920294,1
0,0.15966054917183042,0
1,0.9458515875862182,1
1,0.9717944024578209,1
1,0.9596445434269094,1
1,0.9542396095592801,1
1,0.5651873291982514,1
0,0.14525026679175868,0
0,0.0,0
1,0.9475046687895411,1
0,0.041355338367494686,0
1,0.9607022641631937,1
1,0.9620780352127603,1
1,0.958472481062354,1
1,0.9691207799138734,1
1,0.9339062349758437,1
1,0.9558270617274002,1
1,0.9563253987588944,1
1,0.9006306489317035,1
1,0.7906861587515607,1
0,0.014890907849960888,0
0,0.10321238899891694,0
1,0.9359803014981019,1
1,0.4732385238932161,0
0,0.0,0
1,0.9407933289472756,1
1,0.9694385472867403,1
1,0.9619471096739193,1
0,0.0721874363780389,0
1,0.9717944024578209,1
1,0.8959774496140159,1
0,0.2402559783201827,0
1,0.9618592418054328,1
1,0.9482535319684993,1
1,0.9603938480278374,1
1,0.9561921613488227,1
1,0.9348269055799427,1
1,0.9717944024578209,1
1,0.9560672241478257,1
1,0.9412871561077695,1
0,0.0,0
0,0.14371181533236424,0
1,0.9285953467300366,1
1,0.9606387130639908,1
1,0.9527387516920798,1
