y_true,y_prob,y_pred
1,0.487902739255119,0
1,0.516127686588859,1
1,0.4157672450020295,0
1,0.5163433239859079,1
1,0.7139022614161494,1
0,0.4374812564108623,0
1,0.6173791702040824,1
0,0.5236231760294453,1
1,0.6745305443733166,1
0,0.4032488797376753,0
1,0.6175831178827507,1
1,0.6375741499519221,1
0,0.43139206744904646,0
1,0.516127686588859,1
1,0.4933184479017402,0
0,0.6296535616283463,1
0,0.32402681642961606,0
0,0.3226744540899833,0
0,0.366162349376575,0
0,0.5780668420637229,1
0,0.5317990350686389,1
1,0.6060205144734785,1
0,0.48047085435060394,0
0,0.39257699524980244,0
1,0.20840864240514428,0
1,0.1810260373711183,0
1,0.044632505356381046,0
1,0.1252927995645822,0
1,0.6797183415410736,1
1,0.21771752804334668,0
1,0.42107186618401515,0
1,0.9466810192425914,1
0,0.2680691237938272,0
0,0.301304032818267,0
0,0.13739677038906306,0
1,0.689269904378513,1
1,0.6708645985341196,1
0,0.24608228090166115,0
0,0.1252927995645822,0
0,0.3898308258575005,0
0,0.7838038497929395,1
0,0.7838038497929395,1
0,0.769564718122916,1
0,0.1252927995645822,0
0,0.5759200160268713,1
0,0.20840864240514428,0
0,0.44616624867980986,0
0,0.09185775056280891,0
1,0.6030085062618934,1
1,0.9262471910783966,1
1,0.9443056789687657,1
1,0.8792523986435423,1
1,0.8221225943315554,1
1,0.8687221888915114,1
1,0.7064930623065285,1
1,0.9210807609517967,1
1,0.07423054739316709,0
0,0.15861804594121964,0
0,0.19496612493312965,0
0,0.29440312605110497,0
0,0.3883311373851706,0
0,0.19737475834714072,0
0,0.7748743510351087,1
0,0.5053244083145088,1
0,0.7012299607971388,1
0,0.9519361445594101,1
0,0.06582377089909111,0
1,0.7491898505024356,1
1,0.6490083284457853,1
0,0.47262328716126545,0
0,0.09760551334192319,0
1,0.38219762736396434,0
1,0.10399668451070349,0
1,0.5358445868279428,1
1,0.8229890588129076,1
1,0.9016086684363207,1
1,0.3004368227290024,0
1,0.5099274554691757,1
1,0.073524993660319,0
1,0.9363919850684689,1
1,0.2060683594106857,0
0,0.3631752214850725,0
0,0.1156297760580934,0
0,0.6163204130326118,1
1,0.14973483402262808,0
0,0.08925543921383378,0
1,0.5023140468372554,1
1,0.9303022201943147,1
1,0.9017576194146409,1
1,0.19153955973179665,0
1,0.8206960199813927,1
0,0.24087618848357414,0
0,0.10091756128341851,0
1,0.4355355582467715,0
1,0.4355355582467715,0
1,0.594339079324107,1
1,0.594339079324107,1
1,0.4457005492988608,0
1,0.5619090240146444,1
0,0.45262502433788554,0
1,0.5640330424169082,1
1,0.5526425240595261,1
1,0.4457005492988608,0
1,0.570105087359591,1
1,0.5538072975155263,1
1,0.4355355582467715,0
1,0.5599691173581925,1
1,0.4457005492988608,0
0,0.442428160143224,0
0,0.570105087359591,1
0,0.4355355582467715,0
0,0.4355355582467715,0
0,0.4457005492988608,0
