y_true,y_prob,y_pred
1,0.5797950200800659,1
1,0.5113963415541911,1
1,0.5670746448643446,1
1,0.7394024945730642,1
1,0.555824398943837,1
0,0.4652624613215227,0
1,0.5389302976559738,1
0,0.5658608003718036,1
1,0.7074501469000158,1
0,0.4703250495383468,0
1,0.449918069551812,0
1,0.6604392396608948,1
1,0.5736049576086066,1
0,0.4767617305031372,0
1,0.5065669719175783,1
0,0.520077747580312,1
0,0.6651978544101614,1
0,0.5026584991013529,1
0,0.4764403381147192,0
0,0.5933938371733146,1
0,0.37468709988443694,0
0,0.49973121831752876,0
1,0.5280446905290158,1
1,0.707417736532837,1
1,0.5192672994140008,1
1,0.6688599929574657,1
0,0.5708646928035158,1
1,0.41174240721047184,0
1,0.4273514248739205,0
1,0.32942990469815103,0
1,0.3131639376327586,0
1,0.3787356483197268,0
1,0.4182290230335823,0
1,0.6558137897626547,1
1,0.6650696367740992,1
1,0.548193256861562,1
0,0.4268497863480665,0
0,0.48323577657740396,0
0,0.4093649009503547,0
1,0.7711107454534971,1
1,0.6674715406115361,1
0,0.41040021449590997,0
0,0.7519741052153411,1
0,0.5161112041731641,1
0,0.7210489893966711,1
1,0.5139409961345078,1
1,0.5474188018575742,1
1,0.5883962621481243,1
1,0.5349009530589094,1
1,0.5332832362078235,1
1,0.5360811748348893,1
1,0.5420997105765801,1
1,0.551078043565116,1
1,0.4549357964196094,0
0,0.466059460340403,0
0,0.47350850062719574,0
0,0.49162846181816977,0
0,0.5278241523500753,1
0,0.505347172596118,1
0,0.47709517259341105,0
0,0.5579988630803693,1
0,0.5344241356539362,1
0,0.43611974370607615,0
0,0.46810154943810545,0
0,0.5612136368328787,1
0,0.42926682511289205,0
0,0.56078443589572,1
0,0.32192530623543697,0
1,0.48411809282549806,0
1,0.21653722948714674,0
0,0.1547413576227456,0
0,0.07116121088001945,0
1,0.49991378493557886,0
1,0.3006032822485417,0
1,0.5141813192873282,1
1,0.7256909908936403,1
1,0.8698456542915614,1
1,0.44725824320152724,0
1,0.10591710591470302,0
1,0.3242892746556669,0
1,0.8764471700584208,1
1,0.4509607855598106,0
1,0.3880396048336466,0
1,0.24211829161091222,0
0,0.059838000292730203,0
1,0.5192877499462121,1
1,0.9398717934014282,1
1,0.7337314394765493,1
1,0.10748008561693666,0
1,0.6946401924101696,1
0,0.33679407164230873,0
0,0.21820193583616554,0
1,0.29293371520662687,0
1,0.6391826253521469,1
1,0.7765497220926242,1
1,0.39953602632901203,0
1,0.3644416422439163,0
1,0.5693504308329105,1
1,0.7907262924368653,1
0,0.3257754277706095,0
0,0.22901957020319852,0
1,0.4272141628365183,0
1,0.6064916337156676,1
1,0.4407879870125338,0
0,0.32094522461312247,0
0,0.7383480543600516,1
0,0.4188918925251032,0
0,0.23297193846501504,0
0,0.49286102591640446,0
0,0.4431517083310797,0
0,0.2930816006792177,0
0,0.2287397278333008,0
0,0.5310826352713195,1
0,0.2965641978506628,0
