Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5702091401569348,1
LogisticRegression,1,0.25004594962332877,0
LogisticRegression,1,0.983620982731084,1
LogisticRegression,1,0.43510228708737014,0
LogisticRegression,1,0.6908885390708146,1
LogisticRegression,1,0.9936048467084507,1
LogisticRegression,0,0.22648412859482125,0
LogisticRegression,1,0.8595509612887174,1
LogisticRegression,0,0.42946475242537024,0
LogisticRegression,0,0.3317570857828689,0
LogisticRegression,1,0.7544242519353529,1
LogisticRegression,1,0.5670479343379085,1
LogisticRegression,1,0.8926264752590489,1
LogisticRegression,1,0.7954759072371221,1
LogisticRegression,1,0.7138261134161742,1
LogisticRegression,0,0.5321292259914943,1
LogisticRegression,0,0.40285296577878577,0
LogisticRegression,0,0.14164205615232411,0
LogisticRegression,1,0.3355507407677162,0
LogisticRegression,0,0.11920369037239056,0
LogisticRegression,0,0.4994683284652996,0
LogisticRegression,1,0.3708909978321929,0
LogisticRegression,1,0.5514560310535499,1
LogisticRegression,1,0.463579370153724,0
LogisticRegression,0,0.8537004960926652,1
LogisticRegression,1,0.5511130972880951,1
LogisticRegression,1,0.5687626202977797,1
LogisticRegression,0,0.44946837643219156,0
LogisticRegression,1,0.13790717999679034,0
LogisticRegression,1,0.7837317597051636,1
LogisticRegression,1,0.2210521344701081,0
LogisticRegression,1,0.13195579170805244,0
LogisticRegression,1,0.23938584752719053,0
LogisticRegression,1,0.0940161263672215,0
LogisticRegression,0,0.09648712313059038,0
LogisticRegression,0,0.23165644400139873,0
LogisticRegression,1,0.9859609901644197,1
LogisticRegression,0,0.249051460541066,0
LogisticRegression,1,0.6651108238367851,1
LogisticRegression,1,0.791788328108812,1
LogisticRegression,0,0.48744446300165817,0
LogisticRegression,0,0.34334216559011693,0
LogisticRegression,0,0.46924982877789745,0
LogisticRegression,0,0.19658767800067994,0
LogisticRegression,1,0.6968604180035786,1
LogisticRegression,1,0.710069625847622,1
LogisticRegression,1,0.8750395101174796,1
LogisticRegression,1,0.8363846026422291,1
LogisticRegression,1,0.673944939643352,1
LogisticRegression,1,0.667786900441815,1
LogisticRegression,1,0.6238025992340124,1
LogisticRegression,1,0.6851875825553116,1
LogisticRegression,1,0.22681950151512958,0
LogisticRegression,0,0.5478555573491127,1
LogisticRegression,1,0.43297283357073063,0
LogisticRegression,0,0.4512045639685261,0
LogisticRegression,0,0.6540827907201316,1
LogisticRegression,0,0.5622758555983565,1
LogisticRegression,0,0.5243308189104195,1
LogisticRegression,0,0.39939846289059494,0
LogisticRegression,0,0.6276724293843606,1
LogisticRegression,0,0.31051131699489254,0
LogisticRegression,0,0.49949393824517724,0
LogisticRegression,0,0.6340014963729284,1
LogisticRegression,0,0.5040662332339634,1
LogisticRegression,0,0.3248806160808672,0
LogisticRegression,1,0.9459696203634781,1
LogisticRegression,1,0.6417607882746952,1
LogisticRegression,1,0.8878054360977573,1
LogisticRegression,1,0.5935026127137648,1
LogisticRegression,1,0.6345485257326562,1
LogisticRegression,1,0.41274258624756105,0
LogisticRegression,1,0.5164741644001183,1
LogisticRegression,0,0.298961712108992,0
LogisticRegression,0,0.29840694627702463,0
LogisticRegression,1,0.18583945333514237,0
LogisticRegression,1,0.6102251090306074,1
LogisticRegression,0,0.38616638263724534,0
LogisticRegression,1,0.3079159636272166,0
LogisticRegression,0,0.1383529670254863,0
LogisticRegression,1,0.011685459750683759,0
LogisticRegression,1,0.5804563021506723,1
LogisticRegression,1,0.5735445302228414,1
LogisticRegression,1,0.8168925212578121,1
LogisticRegression,1,0.4388071339108595,0
LogisticRegression,1,0.60416753025346,1
LogisticRegression,1,0.6800924057296055,1
LogisticRegression,1,0.3900764228088429,0
LogisticRegression,1,0.46205772760921415,0
LogisticRegression,1,0.8315706240536624,1
LogisticRegression,1,0.8454099081698317,1
LogisticRegression,0,0.6762647648856429,1
LogisticRegression,0,0.6217909867955143,1
LogisticRegression,0,0.5964134376235205,1
LogisticRegression,0,0.48791043561983505,0
LogisticRegression,0,0.8393085963699085,1
LogisticRegression,0,0.8062279200416852,1
LogisticRegression,0,0.4734501925044115,0
LogisticRegression,0,0.5241801251370093,1
LogisticRegression,1,0.7617814719020279,1
LogisticRegression,1,0.879107343179599,1
LogisticRegression,1,0.6033098250523069,1
LogisticRegression,0,0.4589721088734101,0
LogisticRegression,0,0.4856839796913365,0
LogisticRegression,1,0.422376909167194,0
LogisticRegression,1,0.4576895301732376,0
LogisticRegression,1,0.8217243898236005,1
LogisticRegression,0,0.3832328333018946,0
LogisticRegression,0,0.3019192606351987,0
LogisticRegression,0,0.3064189858882923,0
LogisticRegression,0,0.5088188791523105,1
LogisticRegression,0,0.5100958377849344,1
LogisticRegression,0,0.5267249473045035,1
LogisticRegression,0,0.7509449812757437,1
LogisticRegression,0,0.34690456407890996,0
LogisticRegression,0,0.40734547272723964,0
SVM_RBF,1,0.7056716065245308,1
SVM_RBF,1,0.3210798531668206,0
SVM_RBF,1,0.6939916120629247,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7996294743552091,1
SVM_RBF,1,0.5916468387498033,1
SVM_RBF,0,0.2232440501614071,0
