y_true,y_prob,y_pred
1,0.5965935660557594,1
1,0.9564690061737792,1
1,0.3348857229384014,0
1,0.8045177424002079,1
1,0.9838041008141877,1
0,0.07029019751448004,0
1,0.9621415417313705,1
0,0.8668257806967768,1
1,0.8434303225373182,1
0,0.004617208160565946,0
1,0.7057946832083396,1
1,0.5926010691418249,1
1,0.9488464329044722,1
0,0.04833430536460037,0
1,0.7880331438929763,1
0,0.011576886410890306,0
0,0.9654610303330613,1
0,0.870521888929711,1
0,0.06802578539320524,0
0,0.8568552256719696,1
0,0.8315354411650209,1
0,0.4421062603889474,0
1,0.5682290004134277,1
1,0.6080207497797635,1
1,0.5898824278441321,1
1,0.6080207497797635,1
0,0.5551993256259528,1
1,0.47580381020447127,0
1,0.45589189985330547,0
1,0.446684121924917,0
1,0.446684121924917,0
1,0.5242134194031,1
1,0.446684121924917,0
1,0.5364801106584509,1
1,0.574819653130504,1
1,0.5274630798052481,1
0,0.41000046384159544,0
0,0.5069148219425957,1
0,0.4570144042683611,0
1,0.6080207497797635,1
1,0.5928051756475562,1
0,0.5103782785190744,1
0,0.5333684468982723,1
0,0.45855372253824206,0
0,0.5551993256259528,1
1,0.7959909359296847,1
1,0.7788457788950526,1
1,0.9083274079824236,1
1,0.9228798795748558,1
1,0.8435132009568587,1
1,0.9492299955752188,1
1,0.9120736195453221,1
1,0.9080438637296799,1
1,0.26225976587311167,0
0,0.18601754543105808,0
0,0.18172410848807766,0
0,0.5661417405783304,1
0,0.652047444663109,1
0,0.8567218015309944,1
0,0.4481062826907045,0
0,0.8704707624513942,1
0,0.4582125458682039,0
0,0.2972762402191995,0
0,0.7834142346482927,1
0,0.8023869200152624,1
0,0.45139407253910363,0
0,0.5596623730652454,1
0,0.29666339122875485,0
1,0.407183965612677,0
1,0.44343977005719437,0
0,0.28720201422401664,0
0,0.28495324528801624,0
1,0.41239284592955877,0
1,0.3116215472576729,0
1,0.4529071014208484,0
1,0.5868350391313,1
1,0.6034131618808414,1
1,0.6437303376563889,1
1,0.35374367384548333,0
1,0.597036477199803,1
1,0.7147974437014623,1
1,0.5543482074909025,1
1,0.407183965612677,0
1,0.4417743434982066,0
0,0.34495307807133163,0
1,0.44992950800887355,0
1,0.7397695756347469,1
1,0.7216610819454742,1
1,0.29661065613057475,0
1,0.410808273272826,0
0,0.49857419447340534,0
0,0.3253101897749158,0
1,0.5841585898841438,1
1,0.7046294619711188,1
1,0.26945724698971496,0
1,0.40896782784582825,0
1,0.33908466760409894,0
1,0.7046294619711188,1
1,0.39723311808416395,0
0,0.36127493484037204,0
0,0.3441663842802196,0
1,0.6154553647188306,1
1,0.33908466760409894,0
1,0.387847719845996,0
0,0.3500993232269709,0
0,0.39723311808416395,0
0,0.5602871393622335,1
0,0.5602871393622335,1
0,0.39723311808416395,0
0,0.387847719845996,0
0,0.5841585898841438,1
0,0.26489691864825804,0
0,0.39948892769235556,0
0,0.2939334346927209,0
