y_true,y_prob,y_pred
1,0.6610186195226176,1
1,0.5931727376069041,1
1,0.5945206856286435,1
1,0.5848212833971675,1
1,0.5985198455060281,1
0,0.2213794585238663,0
0,0.41755132087032454,0
0,0.5978656327864811,1
1,0.39267440457542324,0
1,0.5181966645552856,1
1,0.4475425637384589,0
1,0.9999988590393308,1
1,0.5974961803194063,1
1,0.27149924762523364,0
1,0.0005828449857203078,0
1,0.5980908771471355,1
1,0.5982605448291862,1
0,9.259567812783133e-05,0
0,1.0172725134775043e-08,0
1,0.0922449132653662,0
0,0.9992733999967288,1
0,0.6306975982172566,1
1,0.5299055799554858,1
1,4.8523512585490245e-08,0
1,0.1282296278871945,0
0,0.5965541178912339,1
0,1.5959946217339733e-12,0
0,0.4035416351213282,0
0,0.2250421450876328,0
1,0.2767016455008004,0
1,0.19083123247058373,0
1,0.342116727573691,0
1,0.3119220654404993,0
1,0.30442651242640645,0
1,0.3007300947963435,0
0,0.2106809005535659,0
0,0.4018739563634183,0
1,0.3434790595665246,0
1,0.9999999999781704,1
1,0.4068223994785174,0
0,0.22349571918402492,0
1,0.5241065215799635,1
1,0.8704601370138914,1
0,0.27676309638586233,0
0,0.20848260983760977,0
0,0.31619360841418837,0
0,0.22938616411135215,0
1,0.6841837767872407,1
1,0.5209646499394891,1
1,0.5205181132689424,1
1,0.5544822142082955,1
1,0.6747154009010202,1
1,0.43631575565238895,0
1,0.43965765666357665,0
1,0.28027272695055583,0
0,0.582982443491979,1
1,0.43804872206720025,0
0,0.3846879539590641,0
0,0.39285120235604676,0
0,0.687853880952853,1
0,0.3985224252471186,0
0,0.36133910143077086,0
0,0.6201300120755291,1
0,0.30632263288595396,0
0,0.5098817922163478,1
0,0.32855747100159294,0
0,0.4853378892992372,0
0,0.2977633554122944,0
1,0.5016955005414646,1
1,0.9904915515500397,1
1,0.37314093945253274,0
1,0.4110323040410329,0
1,0.44829966853684833,0
1,0.9776091994404066,1
1,0.5873368927454834,1
0,0.38620716916079656,0
0,0.321300285725275,0
0,0.38863521769106235,0
1,0.46790302768037284,0
1,0.1417376115532119,0
1,0.6389918267880725,1
1,0.00040045642395851303,0
0,0.26396801895863065,0
0,0.5736602459697028,1
1,0.7029519568788033,1
1,0.6969078044549314,1
1,0.3292332479626462,0
1,0.6581463227011609,1
1,0.6388140515902868,1
1,0.6868677098299252,1
1,0.7086244671130268,1
1,0.6108755980220487,1
0,0.31761232473916673,0
0,0.6531394726033402,1
0,0.07330340775664446,0
0,0.1464663659879242,0
0,0.6725379651909669,1
0,0.6994898166382285,1
1,0.4235017509695525,0
1,0.680888677636359,1
1,0.5415640513654287,1
1,0.6111919132285957,1
0,0.4170863834243544,0
0,0.6688810035415038,1
1,0.40099594595606053,0
1,0.4155688402094077,0
1,0.5401531267011896,1
1,0.582994274117473,1
0,0.29605424743756775,0
0,0.35375068693174855,0
0,0.4655447905485326,0
0,0.3693683170533901,0
0,0.3161267877243908,0
0,0.49952806807571637,0
0,0.29225785118567105,0
0,0.3202675843573734,0
0,0.9841715874622934,1
