Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6000196237090331,1
LogisticRegression,1,0.7690129053633574,1
LogisticRegression,1,0.49948873139721484,0
LogisticRegression,1,0.39184695006192216,0
LogisticRegression,1,0.3998675946742975,0
LogisticRegression,1,0.9321201576120841,1
LogisticRegression,0,0.6854116927986308,1
LogisticRegression,1,0.5081270040023417,1
LogisticRegression,1,0.7686833573438415,1
LogisticRegression,0,0.6265089194149694,1
LogisticRegression,0,0.6214997735699462,1
LogisticRegression,1,0.6946559965815708,1
LogisticRegression,1,0.6971997720745982,1
LogisticRegression,1,0.4301996210121028,0
LogisticRegression,1,0.6350291043962821,1
LogisticRegression,1,0.9001138779236192,1
LogisticRegression,1,0.6173662432317147,1
LogisticRegression,0,0.7033774602417826,1
LogisticRegression,0,0.6673674068725842,1
LogisticRegression,1,0.8861921787517729,1
LogisticRegression,0,0.30437666409816994,0
LogisticRegression,0,0.14724018460191352,0
LogisticRegression,1,0.17264232591984643,0
LogisticRegression,1,0.19535644862472495,0
LogisticRegression,1,0.3669870187016929,0
LogisticRegression,0,0.5970867467670951,1
LogisticRegression,0,0.44560499887855787,0
LogisticRegression,0,0.6139155546493427,1
LogisticRegression,0,0.5748996978018406,1
LogisticRegression,1,0.0825670648405695,0
LogisticRegression,1,0.17403883020072297,0
LogisticRegression,1,0.15553556689930978,0
LogisticRegression,1,0.21154477457582552,0
LogisticRegression,1,0.32240798218607697,0
LogisticRegression,1,0.5653383572200628,1
LogisticRegression,0,0.8020590237755677,1
LogisticRegression,0,0.34747867446223174,0
LogisticRegression,1,0.7628657798315959,1
LogisticRegression,1,0.6322898715232507,1
LogisticRegression,1,0.7550166847446791,1
LogisticRegression,0,0.40816512866969934,0
LogisticRegression,1,0.7228017957430334,1
LogisticRegression,1,0.6404260729906991,1
LogisticRegression,0,0.5154253780672557,1
LogisticRegression,0,0.10631375450543676,0
LogisticRegression,0,0.3071258143496145,0
LogisticRegression,0,0.11866318510716767,0
LogisticRegression,1,0.8074124026863349,1
LogisticRegression,1,0.3509095941728126,0
LogisticRegression,1,0.8432131032165658,1
LogisticRegression,1,0.7783372650535524,1
LogisticRegression,1,0.58432800452391,1
LogisticRegression,1,0.22283056687761604,0
LogisticRegression,1,0.8984680875487224,1
LogisticRegression,1,0.5624502375157802,1
LogisticRegression,1,0.4578748666377916,0
LogisticRegression,0,0.5305071550433417,1
LogisticRegression,0,0.7765152454726817,1
LogisticRegression,0,0.8375795715531336,1
LogisticRegression,0,0.33534955756369994,0
LogisticRegression,0,0.30434061311759575,0
LogisticRegression,0,0.5881815075687307,1
LogisticRegression,0,0.5957593632684263,1
LogisticRegression,0,0.5546607734554959,1
LogisticRegression,0,0.6283807369330391,1
LogisticRegression,0,0.3238649106772006,0
LogisticRegression,0,0.32996995472382995,0
LogisticRegression,0,0.39781052731268257,0
LogisticRegression,1,0.5086693696017267,1
LogisticRegression,1,0.42699813823116306,0
LogisticRegression,1,0.8328456609830354,1
LogisticRegression,1,0.6623401820763288,1
LogisticRegression,0,0.4813042305463043,0
LogisticRegression,1,0.6282359439590219,1
LogisticRegression,1,0.4523313196857743,0
LogisticRegression,1,0.7164335347721114,1
LogisticRegression,0,0.5062637381226958,1
LogisticRegression,0,0.5142257893045975,1
LogisticRegression,1,0.3083920706822891,0
LogisticRegression,1,0.21945243565473693,0
LogisticRegression,1,0.37225097596862905,0
LogisticRegression,1,0.39967842895602945,0
LogisticRegression,0,0.47529163815852365,0
LogisticRegression,0,0.53736255463645,1
LogisticRegression,1,0.5433871449060407,1
LogisticRegression,1,0.5458955917276038,1
LogisticRegression,1,0.5315537210105065,1
LogisticRegression,1,0.40578915048684305,0
LogisticRegression,1,0.4135785832531515,0
LogisticRegression,1,0.4218788773392576,0
LogisticRegression,1,0.5239553926018442,1
LogisticRegression,1,0.649496290591671,1
LogisticRegression,0,0.4630888114975998,0
LogisticRegression,0,0.6587751378427956,1
LogisticRegression,0,0.6609947652831165,1
LogisticRegression,0,0.47167293362886764,0
LogisticRegression,0,0.4585062136590365,0
LogisticRegression,0,0.5828171229462875,1
LogisticRegression,1,0.64239550867332,1
LogisticRegression,1,0.39024692853870263,0
LogisticRegression,1,0.4659528821768259,0
LogisticRegression,1,0.5362397621111942,1
LogisticRegression,0,0.5160002670843191,1
LogisticRegression,0,0.49022390924322934,0
LogisticRegression,1,0.6675011865133673,1
LogisticRegression,1,0.7112676985561401,1
LogisticRegression,1,0.6989656192551738,1
LogisticRegression,1,0.8379102257671616,1
LogisticRegression,0,0.5302818707528671,1
LogisticRegression,0,0.2562525161802332,0
LogisticRegression,0,0.3677049471459392,0
LogisticRegression,0,0.18809280826470606,0
LogisticRegression,0,0.4135093597418045,0
LogisticRegression,0,0.48269778076036096,0
LogisticRegression,0,0.2801340785387006,0
LogisticRegression,0,0.5006462613421402,1
LogisticRegression,0,0.9944977111814794,1
SVM_RBF,1,0.5423363783392393,1
SVM_RBF,1,0.6603227842104207,1
SVM_RBF,1,0.4788424424116146,0
SVM_RBF,1,0.4228212328044723,0
SVM_RBF,1,0.5642426435696382,1
SVM_RBF,1,0.6796949814612564,1
SVM_RBF,0,0.5762503403766771,1
SVM_RBF,1,0.5318834442640819,1
SVM_RBF,1,0.7392663522992612,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.535231699779841,1
SVM_RBF,1,0.5884252733187822,1
SVM_RBF,1,0.664036476226879,1
SVM_RBF,1,0.42276555581670894,0
SVM_RBF,1,0.6650646325434525,1
SVM_RBF,1,0.8057450933971488,1
SVM_RBF,1,0.5362923390127541,1
SVM_RBF,0,0.6255994104116734,1
SVM_RBF,0,0.6012574696392164,1
SVM_RBF,1,0.5465032557253489,1
SVM_RBF,0,0.31364091302329766,0
SVM_RBF,0,0.3096291192312785,0
SVM_RBF,1,0.3418185690546029,0
SVM_RBF,1,0.45820204208790594,0
SVM_RBF,1,0.40969074513291015,0
SVM_RBF,0,0.5489924824596674,1
SVM_RBF,0,0.5290437111909687,1
SVM_RBF,0,0.6727888640608816,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.11246767386245475,0
SVM_RBF,1,0.27376130108022156,0
SVM_RBF,1,0.17639706721343348,0
SVM_RBF,1,0.25750479306182233,0
SVM_RBF,1,0.26646159331648983,0
SVM_RBF,1,0.39434421924550406,0
SVM_RBF,0,0.5391278007565702,1
SVM_RBF,0,0.3087697714913838,0
SVM_RBF,1,0.7420935454095219,1
SVM_RBF,1,0.4856128259285625,0
SVM_RBF,1,0.6429167831968057,1
SVM_RBF,0,0.32050927988929756,0
SVM_RBF,1,0.5375979198817438,1
SVM_RBF,1,0.5799297705372966,1
SVM_RBF,0,0.517095405312528,1
SVM_RBF,0,0.49350847191308217,0
SVM_RBF,0,0.2966017224832699,0
SVM_RBF,0,0.19607420705327497,0
SVM_RBF,1,0.5132537480775728,1
SVM_RBF,1,0.5148213108756661,1
SVM_RBF,1,0.5129166055853243,1
SVM_RBF,1,0.513363983518326,1
SVM_RBF,1,0.5141504073671372,1
SVM_RBF,1,0.5158418087409332,1
SVM_RBF,1,0.5125638076826651,1
SVM_RBF,1,0.5140108556654528,1
SVM_RBF,1,0.5147139826807016,1
SVM_RBF,0,0.514281720846374,1
SVM_RBF,0,0.5130850390678996,1
SVM_RBF,0,0.5128817208687761,1
SVM_RBF,0,0.5146494166212486,1
SVM_RBF,0,0.5150774637224255,1
SVM_RBF,0,0.5138822359989247,1
SVM_RBF,0,0.5139204637736805,1
SVM_RBF,0,0.5143721365706139,1
SVM_RBF,0,0.5138739691233604,1
SVM_RBF,0,0.5150219148550661,1
SVM_RBF,0,0.5149761295212366,1
SVM_RBF,0,0.5147944840657369,1
SVM_RBF,1,0.5143220508425577,1
SVM_RBF,1,0.5146164923282649,1
SVM_RBF,1,0.5131149934295726,1
SVM_RBF,1,0.5136329628341888,1
SVM_RBF,0,0.5147587458204449,1
SVM_RBF,1,0.5138722375447204,1
SVM_RBF,1,0.5145049124899292,1
SVM_RBF,1,0.5136058178050793,1
SVM_RBF,0,0.5143925182850224,1
SVM_RBF,0,0.514670146160927,1
SVM_RBF,1,0.5159145555794021,1
SVM_RBF,1,0.5163290944082087,1
SVM_RBF,1,0.5158217299480817,1
SVM_RBF,1,0.5155396283119499,1
SVM_RBF,0,0.5152824733698369,1
SVM_RBF,0,0.5151353158408262,1
SVM_RBF,1,0.5150703834570798,1
SVM_RBF,1,0.5150204438463425,1
SVM_RBF,1,0.5150828665666103,1
SVM_RBF,1,0.5155244771799302,1
SVM_RBF,1,0.5155416182150017,1
SVM_RBF,1,0.5154628051315924,1
SVM_RBF,1,0.5151837766411107,1
SVM_RBF,1,0.5148147198867776,1
SVM_RBF,0,0.5154277318565385,1
SVM_RBF,0,0.5146737128493217,1
SVM_RBF,0,0.5146661316182652,1
SVM_RBF,0,0.5153235950245607,1
SVM_RBF,0,0.515537410521122,1
SVM_RBF,0,0.514890581259814,1
SVM_RBF,1,0.5146534403052346,1
SVM_RBF,1,0.5155651099936869,1
SVM_RBF,1,0.5153880997194229,1
SVM_RBF,1,0.5151662567223435,1
SVM_RBF,0,0.5151232182131945,1
SVM_RBF,0,0.5152280846321234,1
SVM_RBF,1,0.6795408808111473,1
SVM_RBF,1,0.713168126860025,1
SVM_RBF,1,0.6346791742418262,1
SVM_RBF,1,0.8195566159660288,1
SVM_RBF,0,0.6100400346845268,1
SVM_RBF,0,0.3066511907794191,0
SVM_RBF,0,0.4869221497222808,0
SVM_RBF,0,0.291316368769629,0
SVM_RBF,0,0.44961968433159694,0
SVM_RBF,0,0.4723508543305663,0
SVM_RBF,0,0.5244222412043192,1
SVM_RBF,0,0.5570045024428065,1
SVM_RBF,0,0.7103047502993769,1
SVM_Linear,1,0.5278339824348863,1
SVM_Linear,1,0.6037240375305105,1
SVM_Linear,1,0.46194145346081006,0
SVM_Linear,1,0.43983917432282194,0
