y_true,y_prob,y_pred
1,1.0,1
1,0.4563440586093752,0
1,0.5227538210255799,1
1,0.439321886895862,0
1,0.7592389940101557,1
1,1.0,1
0,0.44813800389871467,0
0,0.7785287067244087,1
0,0.6930187154073746,1
1,1.0,1
1,0.22989804472784453,0
1,0.7931205511337643,1
1,0.5479640515066485,1
1,0.7791296565044685,1
1,0.7610255226094245,1
1,0.5529393874005949,1
1,0.2852744182476332,0
0,0.44690412808015334,0
0,0.44980094076109656,0
1,0.23382244672813438,0
0,0.0703690042935552,0
0,0.0,0
1,1.0,1
1,0.0,0
1,0.7676496472256972,1
0,0.7886291364132993,1
0,1.0,1
0,0.6293558366659464,1
0,0.16282130661500246,0
1,0.24350874175912626,0
1,0.3429910967244316,0
1,0.4902276635284437,0
1,0.5397856408014376,1
1,0.4678345100529824,0
1,0.43357067632092283,0
0,0.43374291544042276,0
0,0.5929395676131827,1
1,0.8090156691558856,1
1,0.7205683088715353,1
1,0.5178585319451373,1
0,0.24049129492293297,0
1,0.558811505066406,1
1,0.8674438844263798,1
0,0.31460173343037445,0
0,0.37186969282382065,0
0,0.46161824657348366,0
0,0.3970573017977342,0
1,0.5,1
1,0.6,1
1,0.4,0
1,0.5,1
1,0.6,1
1,0.5,1
1,0.6,1
1,0.4,0
1,0.5,1
0,0.4,0
0,0.3,0
0,0.5,1
0,0.4,0
0,0.4,0
0,0.5,1
0,0.5,1
0,0.6,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.6,1
1,0.6,1
1,0.5,1
0,0.5,1
1,0.4,0
1,0.8,1
1,0.9,1
1,0.3,0
0,0.3,0
0,0.4,0
1,0.2,0
1,0.2,0
0,0.1,0
0,0.7,1
1,0.5,1
1,0.6,1
1,0.5,1
1,0.8,1
1,0.3,0
1,0.7,1
1,0.6,1
1,0.2,0
1,0.7,1
1,0.8,1
0,0.7,1
0,0.5,1
0,0.5,1
0,0.8,1
0,0.7,1
0,0.9,1
1,0.5,1
1,0.5,1
1,0.7,1
1,0.7,1
0,0.7,1
0,0.1,0
1,0.7752034671235114,1
1,0.5111758403231482,1
1,1.0,1
1,0.4988709362519463,0
0,0.0,0
0,0.3774584907612414,0
0,0.5555531301310551,1
0,0.17530985588724438,0
0,0.5709468616727009,1
0,0.8524058933510483,1
0,0.26423233439471355,0
0,0.2545574150761228,0
0,1.0,1
