y_true,y_prob,y_pred
1,0.37326933723506717,0
1,0.5577805379466018,1
1,0.09440028235699673,0
1,0.5823019334318233,1
1,0.7790848131129416,1
0,0.19025391263037647,0
1,0.7963401328924944,1
0,0.46614959981498805,0
1,0.8419956478059007,1
0,0.03128044089930651,0
1,0.49849010398320615,0
1,0.926368633124876,1
0,0.03179866016457642,0
1,0.37408201330323554,0
1,0.6715156109340392,1
0,0.8841186862565681,1
0,0.3005213727454325,0
0,0.09348421867992784,0
0,0.14742702795229856,0
0,0.5540951447211169,1
0,0.5478927079313111,1
1,0.36034640345980035,0
0,0.5576032022478107,1
0,0.9011144833161449,1
1,0.1431999915933403,0
1,0.5459051284235831,1
1,0.25390212401033246,0
1,0.24439707160921148,0
1,0.4666657058402377,0
1,0.4304257073555851,0
1,0.7113597366373193,1
1,0.9645985165099342,1
0,0.10482264019545875,0
0,0.40476175478446563,0
0,0.06991480791265173,0
1,0.9383122863872134,1
1,0.8332033061811206,1
0,0.44566673469603496,0
0,0.429206110287911,0
0,0.37594462936877776,0
0,0.46400685564743105,0
0,0.5943066979730337,1
0,0.8735274551308073,1
0,0.04957852932141883,0
0,0.5488079241985695,1
0,0.2008742929207264,0
0,0.9108620383135241,1
0,0.28873846369613926,0
1,0.18963940307846097,0
1,0.9657317535489108,1
1,0.9570154279228292,1
1,0.9675618732832199,1
1,0.9107142131256878,1
1,0.9701737801387118,1
1,0.8833662608032739,1
1,0.9847109949839297,1
1,0.23151423214311972,0
0,0.3679099406542998,0
0,0.32732930324160436,0
0,0.9572880676817767,1
0,0.284404767905411,0
0,0.29980457898367674,0
0,0.7089497036265369,1
0,0.23237508088797523,0
0,0.9470955594490228,1
0,0.9679427376577558,1
0,0.011286555588515783,0
1,0.30164431512929607,0
1,0.2014380708701507,0
0,0.05967461648233807,0
0,0.10129320491280712,0
1,0.4298106250583349,0
1,0.004084646267365419,0
1,0.4036465968281993,0
1,0.8237908270677654,1
1,0.9730001550406829,1
1,0.9289190517594794,1
1,0.4175525888282539,0
1,0.20004657148142804,0
1,0.8138236550974658,1
1,0.2115282782641373,0
0,0.5916503872813045,1
0,0.08992133222287943,0
0,0.10699668543513562,0
1,0.025307976800613693,0
0,0.09820084966848616,0
1,0.41627630346628103,0
1,0.9911402982432268,1
1,0.9969032924647128,1
1,0.1275323164401794,0
1,0.9912580187657685,1
0,0.1525816253285186,0
0,0.10091814111463146,0
1,0.14612717620585092,0
1,0.3989112118936918,0
1,0.9269058517415385,1
1,0.9784716344945674,1
1,0.7818285717981118,1
1,0.79644240893721,1
0,0.753522237937407,1
1,0.797946574519895,1
1,0.31414643297796746,0
1,0.6954758628765566,1
1,0.6335602495006065,1
1,0.9047783004142774,1
1,0.05778906947334111,0
1,0.6234238619342246,1
1,0.6638980608333787,1
0,0.12099423990396695,0
0,0.6335602495006065,1
0,0.18355973014174848,0
0,0.13841724236154831,0
0,0.13922070999288275,0
