y_true,y_prob,y_pred
1,0.3333333333333333,0
1,0.5333333333333333,1
1,0.4666666666666667,0
1,0.8666666666666667,1
1,0.8,1
0,0.3333333333333333,0
1,0.7333333333333333,1
0,0.3333333333333333,0
1,0.8666666666666667,1
0,0.4,0
1,0.9333333333333333,1
1,0.9333333333333333,1
1,0.8666666666666667,1
0,0.4666666666666667,0
1,0.4666666666666667,0
0,0.4,0
0,0.6666666666666666,1
0,0.7333333333333333,1
0,0.7333333333333333,1
0,0.26666666666666666,0
0,0.5333333333333333,1
0,0.5333333333333333,1
1,0.6964867923847133,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.6193179453453241,1
1,0.13847826275461386,0
1,0.29675424721390925,0
1,0.19279040126418398,0
1,0.1545919428919886,0
1,0.0,0
1,0.7027071487628007,1
1,0.2679259123741778,0
1,0.753244535649589,1
1,0.5329284947658688,1
0,0.514362812854324,1
0,0.0,0
0,0.2051015878039675,0
1,0.7246959444363297,1
1,0.7597873328288404,1
0,0.8134506188609564,1
0,1.0,1
0,0.24553073094463868,0
0,0.7065664903989255,1
1,0.6428571428571429,1
1,0.5714285714285714,1
1,0.9285714285714286,1
1,0.8571428571428571,1
1,0.7857142857142857,1
1,0.9285714285714286,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.21428571428571427,0
0,0.2857142857142857,0
0,0.14285714285714285,0
0,0.2857142857142857,0
0,0.6428571428571429,1
0,0.5,1
0,0.6428571428571429,1
0,0.5714285714285714,1
0,0.6428571428571429,1
0,0.5,1
0,0.42857142857142855,0
0,0.8571428571428571,1
0,0.42857142857142855,0
0,0.375,0
0,0.25,0
1,0.5,1
1,0.5,1
0,0.25,0
0,0.25,0
1,0.25,0
1,0.0,0
1,0.25,0
1,0.625,1
1,0.875,1
1,0.875,1
1,0.375,0
1,0.25,0
1,0.875,1
1,0.75,1
1,0.25,0
1,0.25,0
0,0.25,0
1,0.5,1
1,1.0,1
1,0.625,1
1,0.125,0
1,0.75,1
0,0.25,0
0,0.25,0
1,0.8571428571428571,1
1,0.5,1
1,0.5,1
1,0.35714285714285715,0
1,0.35714285714285715,0
1,0.9285714285714286,1
1,0.7142857142857143,1
0,0.35714285714285715,0
0,0.35714285714285715,0
1,0.5,1
1,0.7142857142857143,1
1,0.2857142857142857,0
0,0.21428571428571427,0
0,0.35714285714285715,0
0,0.8571428571428571,1
0,0.42857142857142855,0
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
