y_true,y_prob,y_pred
1,0.5914701292643997,1
1,0.3341081777500119,0
1,0.5972945923829804,1
1,0.3187316303513556,0
1,0.6955295971920404,1
1,0.8857907055924332,1
0,0.3299359297115576,0
1,0.9035085941280463,1
0,0.5954097054549388,1
0,0.3916826329393503,0
1,0.845956461460905,1
1,0.5797848964662918,1
1,0.7677814521247334,1
1,0.8609621458276042,1
1,0.8370373731689734,1
0,0.7880778184133878,1
0,0.7867449738513486,1
0,0.423916308106118,0
1,0.6465678504431512,1
0,0.3201671098226002,0
0,0.28275608021021437,0
1,0.5906293762129773,1
1,0.8650718990722979,1
1,0.6799366893510923,1
0,0.7718482418252047,1
1,0.5211714952443177,1
1,0.6680463965969711,1
0,0.2062047546435964,0
1,0.1612906378727477,0
1,0.38256260242886014,0
1,0.15600165108206518,0
1,0.1963185691020215,0
1,0.25610920098343026,0
1,0.20821925257455065,0
0,0.35737146388785723,0
0,0.23004070071082977,0
1,0.9631839914827719,1
0,0.24419349702424803,0
1,0.7207639513957419,1
1,0.6511881310928471,1
0,0.35897866947978274,0
0,0.618155821947295,1
0,0.4999566190720639,0
0,0.469913670638914,0
1,0.8273439845359821,1
1,0.7564711059226943,1
1,0.7078112161292033,1
1,0.8852792479426587,1
1,0.8239684846487346,1
1,0.3713067546233151,0
1,0.4246513839930852,0
1,0.7237284239214111,1
1,0.30232480162573916,0
0,0.4319697394558412,0
1,0.44532162413030657,0
0,0.7073647875577747,1
0,0.6205913959386485,1
0,0.7636710775301973,1
0,0.2951220584595071,0
0,0.6835095191359892,1
0,0.7205314624562756,1
0,0.32713575503676606,0
0,0.3401611291421663,0
0,0.442454802348923,0
0,0.44696984183031946,0
0,0.334909572767253,0
1,0.864138022115944,1
1,0.6880154479897442,1
1,0.7223533281183346,1
1,0.7636710775301973,1
1,0.7713821111361189,1
1,0.3241575227843231,0
1,0.3241575227843231,0
0,0.29307588273105706,0
0,0.334909572767253,0
1,0.5263431584578009,1
1,0.6469250998825175,1
0,0.23192867344441634,0
1,0.2511494526651956,0
0,0.2511494526651956,0
1,0.5817701884626811,1
1,0.48524456774779684,0
1,0.585986449923269,1
1,0.6450025264656442,1
1,0.4004870020346641,0
1,0.40317930972697175,0
1,0.412271724217112,0
1,0.6556151078908272,1
1,0.3611064425889519,0
1,0.7521459730270937,1
1,0.6516071585645762,1
0,0.3611064425889519,0
0,0.40796191842262397,0
0,0.6306539134418394,1
0,0.3701924568573595,0
0,0.6421424911868653,1
0,0.3849365106286562,0
0,0.3498022316714687,0
0,0.3428482487927264,0
1,0.4527410624480651,0
1,0.6823782209852135,1
1,0.3985949953928894,0
0,0.3797799367524108,0
0,0.3971599480454656,0
1,0.7071530319468778,1
1,0.482416433723171,0
1,0.9260731988699249,1
0,0.43728198197222307,0
0,0.31171067060275104,0
0,0.2699169323159342,0
0,0.5706981652437989,1
0,0.5334875064279802,1
0,0.36163609172353944,0
0,0.6822342121847699,1
0,0.5475301404968811,1
0,0.6294694181534132,1
