y_true,y_prob,y_pred
1,0.5286454474675211,1
1,0.6068025609502898,1
1,0.37663829003091837,0
1,0.7741109244038009,1
1,0.8469490783034851,1
0,0.2968668612668287,0
1,0.7649519448557126,1
0,0.48383455071440834,0
1,0.8554234966184336,1
0,0.35318000002531,0
1,0.8589398995399236,1
1,0.8075630725984051,1
1,0.805699854194604,1
0,0.34108365929246104,0
1,0.5712056839240419,1
0,0.3525350098764406,0
0,0.6852921045230221,1
0,0.6618091037431023,1
0,0.5559387885070748,1
0,0.4028564366140897,0
0,0.46438614025532343,0
0,0.4863497132527405,0
1,0.6055701762944828,1
1,0.6937640783118683,1
1,0.5961948013172488,1
1,0.5892183337992875,1
0,0.5634944880633869,1
1,0.5377207088341509,1
1,0.45605016392451186,0
1,0.4264797875669274,0
1,0.4729328735673414,0
1,0.5178654920410559,1
1,0.488950276320795,0
1,0.5029273427857095,1
1,0.6775821050435252,1
1,0.47386605077073535,0
0,0.44375354069020345,0
0,0.4066021949543927,0
0,0.3676881401743133,0
1,0.6721596837661699,1
1,0.6385192791710431,1
0,0.5542764630689936,1
0,0.5907898260935837,1
0,0.44017258276549937,0
0,0.5066185220242541,1
1,0.5856289892524077,1
1,0.6338704607799582,1
1,0.7464912306678517,1
1,0.7192623856352196,1
1,0.7079144444757873,1
1,0.7112054450977658,1
1,0.65110766741305,1
1,0.6720052145656147,1
1,0.29076088261368954,0
0,0.3752697819607933,0
0,0.34710211783838285,0
0,0.4341295800569102,0
0,0.48551052923669663,0
0,0.4740716656266304,0
0,0.4425537219427908,0
0,0.6852200809455666,1
0,0.5841638286651121,1
0,0.42348315323546115,0
0,0.4452961816157021,0
0,0.7330430914363555,1
0,0.4641144115986443,0
0,0.510074533448424,1
0,0.1920611979545438,0
1,0.28677792820189646,0
1,0.20707630475454264,0
0,0.17870062183580743,0
0,0.18475652138861098,0
1,0.2870697634532442,0
1,0.1705359715402168,0
1,0.39065119002500365,0
1,0.6166808510450164,1
1,0.7190190988078442,1
1,0.7161947127002166,1
1,0.3309620967045292,0
1,0.5270450397597554,1
1,0.7476674750898822,1
1,0.5965199714525413,1
1,0.30947107764504594,0
1,0.4071482960721407,0
0,0.15818555517443167,0
1,0.5395021303918694,1
1,0.829005135897888,1
1,0.7522342336798252,1
1,0.23328948960610824,0
1,0.5418157403389935,1
0,0.40543900378215203,0
0,0.3345990830051615,0
1,0.5315659635353449,1
1,0.4914345947780164,0
1,0.5228572426606236,1
1,0.40489125498170475,0
1,0.4711144727042473,0
1,0.5205787849637624,1
1,0.42330838520483605,0
0,0.4578308205605499,0
0,0.45065888423215494,0
1,0.5019153510538353,1
1,0.4653793458070558,0
1,0.47324218139107765,0
0,0.42737014765563336,0
0,0.40882549224046355,0
0,0.5305512730835988,1
0,0.516373232665745,1
0,0.4732582378949786,0
0,0.4435776556856241,0
0,0.5001966972401083,1
0,0.48194038376334947,0
0,0.5091993909145429,1
0,0.4552702317059873,0
