y_true,y_prob,y_pred
1,0.56920457,1
1,0.56786776,1
1,0.27292088,0
1,0.4221068,0
1,0.70978075,1
0,0.24851948,0
1,0.9235701,1
0,0.39942497,0
1,0.84653157,1
0,0.2058137,0
1,0.6691558,1
1,0.77556753,1
0,0.35799348,0
1,0.44228047,0
1,0.76984483,1
0,0.77906173,1
0,0.3637976,0
0,0.20119168,0
0,0.3277892,0
0,0.5017098,1
0,0.63989776,1
1,0.544057,1
0,0.3214238,0
0,0.5280747,1
1,0.46964124,0
1,0.48006645,0
1,0.51208305,1
1,0.53753203,1
1,0.6595555,1
1,0.5693855,1
1,0.65239966,1
1,0.8169738,1
0,0.41322076,0
0,0.5436914,1
0,0.29474363,0
1,0.73588586,1
1,0.69766784,1
0,0.6218061,1
0,0.63315076,1
0,0.42186558,0
0,0.75897104,1
0,0.68992466,1
0,0.8163492,1
0,0.2927451,0
0,0.6808374,1
0,0.3594655,0
0,0.6658789,1
0,0.47417825,0
1,0.23469785,0
1,0.987689,1
1,0.9590441,1
1,0.99765825,1
1,0.9832072,1
1,0.9975169,1
1,0.91898084,1
1,0.9939667,1
1,0.035740945,0
0,0.28398123,0
0,0.09416493,0
0,0.8454972,1
0,0.26902214,0
0,0.012925614,0
0,0.7759082,1
0,0.6168303,1
0,0.6303442,1
0,0.80761755,1
0,0.12855347,0
1,0.5446544,1
1,0.705846,1
0,0.11913917,0
0,0.11913917,0
1,0.56374174,1
1,0.06295123,0
1,0.19890195,0
1,0.42475718,0
1,0.91647816,1
1,0.24445206,0
1,0.15562525,0
1,0.16431513,0
1,0.77943873,1
1,0.39575925,0
0,0.2654634,0
0,0.13087444,0
0,0.32340682,0
1,0.27710167,0
0,0.104441956,0
1,0.74854004,1
1,0.9285425,1
1,0.6894057,1
1,0.15789402,0
1,0.59752136,1
0,0.29872125,0
0,0.42342436,0
1,0.26838505,0
1,0.3325606,0
1,0.93134016,1
1,0.9439902,1
1,0.9093937,1
1,0.94351554,1
0,0.45261994,0
1,0.8792295,1
1,0.667805,1
1,0.91078675,1
1,0.8274901,1
1,0.89283186,1
1,0.26445344,0
1,0.9283182,1
1,0.73064363,1
0,0.7524299,1
0,0.8809029,1
0,0.37801704,0
0,0.40484232,0
0,0.42547414,0
