y_true,y_prob,y_pred
1,0.6468160136893678,1
1,0.5180190127420845,1
1,0.32152466956354303,0
1,0.8037655343078437,1
1,0.7233194156369653,1
0,0.275871462098019,0
1,0.8072881276498811,1
0,0.7361285012444023,1
1,0.8431837503657208,1
0,0.29402730284850065,0
1,0.7969841372139537,1
1,0.8316357840652447,1
0,0.2131563326380487,0
1,0.5379648713013181,1
1,0.5782455146637497,1
0,0.8446232152192235,1
0,0.3098301329164837,0
0,0.4108196270740257,0
0,0.45290422246931233,0
0,0.6269255680222363,1
0,0.4401910113304958,0
1,0.5610925460507875,1
0,0.41385514495135184,0
0,0.6091142019178147,1
1,0.45733446630231156,0
1,0.5704123264149683,1
1,0.37955048067365593,0
1,0.4651294319702695,0
1,0.455557316436819,0
1,0.4469842131625892,0
1,0.5246500023250705,1
1,0.772782496597015,1
0,0.3086626164259778,0
0,0.5326818221865295,1
0,0.3977885830935829,0
1,0.6383138942691197,1
1,0.5924433246349655,1
0,0.5027026438624521,1
0,0.4539862143061367,0
0,0.2778104522652156,0
0,0.4525188562213318,0
0,0.45185850270301964,0
0,0.7262623518537665,1
0,0.2958307891154949,0
0,0.6162376759390398,1
0,0.3682768799289517,0
0,0.5445159266519818,1
0,0.4022500327740344,0
1,0.6020937485968454,1
1,0.7145686170587937,1
1,0.7823808294448265,1
1,0.8361141757303487,1
1,0.5980336975672658,1
1,0.8276119569683204,1
1,0.6674065877581861,1
1,0.7934641142905905,1
1,0.35701102980958516,0
0,0.3507117809759109,0
0,0.42107922600675046,0
0,0.5600934596159901,1
0,0.37447181509398775,0
0,0.35077662466607024,0
0,0.6811282126875762,1
0,0.3082005829393466,0
0,0.7311163364940634,1
0,0.695686128496644,1
0,0.18928515869462822,0
1,0.4725473229303892,0
1,0.3268670910836616,0
0,0.3280756249180974,0
0,0.3280756249180974,0
1,0.45104900778771156,0
1,0.18924999633529044,0
1,0.29751259653170864,0
1,0.5049265087348147,1
1,0.7386031010063503,1
1,0.6940446158533189,1
1,0.1503264028328647,0
1,0.5518446146415582,1
1,0.7078549123202963,1
1,0.4209435275427,0
0,0.3115351039096462,0
0,0.2975368149389208,0
0,0.47521789458564406,0
1,0.4497901123275334,0
0,0.21553540038190525,0
1,0.6444622405521104,1
1,0.8297545786003407,1
1,0.8545840354578867,1
1,0.16211884262116685,0
1,0.5936525459342877,1
0,0.2491763506191092,0
0,0.32341151814084124,0
1,0.4972941078678087,0
1,0.5082181934235462,1
1,0.6601923917756722,1
1,0.731523314315524,1
1,0.5930916284820268,1
1,0.7426783423389441,1
0,0.5241753003420359,1
1,0.6921049399070205,1
1,0.6013595295256725,1
1,0.6194858448774715,1
1,0.5389501851580438,1
1,0.6625503205804051,1
1,0.5105913906357228,1
1,0.6620688467409954,1
1,0.3207247986718306,0
0,0.39932923534271453,0
0,0.6610372190853556,1
0,0.49695992783764154,0
0,0.40274441007680617,0
0,0.35281963868056837,0
