y_true,y_prob,y_pred
1,0.19538984,0
1,0.5178158,1
1,0.52891105,1
1,0.5342468,1
1,0.81488717,1
1,0.9767417,1
0,0.69679517,1
1,0.56168,1
0,0.069945425,0
0,0.4236549,0
1,0.77707773,1
1,0.76555884,1
0,0.35427356,0
1,0.17615354,0
1,0.96290654,1
0,0.96561563,1
0,0.041622847,0
0,0.05540491,0
0,0.99854916,1
0,0.5011938,1
0,0.02431031,0
1,0.9323142,1
0,0.07289069,0
0,0.031230139,0
1,0.35102034,0
1,0.88301283,1
1,0.17287622,0
1,0.36924773,0
1,0.7232002,1
1,0.47714257,0
1,0.77132434,1
1,0.980973,1
0,0.42740422,0
0,0.3734641,0
0,0.20630498,0
1,0.9298615,1
1,0.79274297,1
0,0.934045,1
0,0.70125985,1
0,0.082640626,0
0,0.01196329,0
0,0.34239444,0
0,0.96013474,1
0,0.48004204,0
0,0.49532673,0
0,0.70085126,1
0,0.37542596,0
0,0.6601881,1
1,0.8316733,1
1,0.85875887,1
1,0.7413428,1
1,0.99602014,1
1,0.93790245,1
1,0.5210662,1
1,0.9392394,1
1,0.97382,1
1,0.07421414,0
0,0.006679278,0
0,0.043927293,0
0,0.55714893,1
0,0.8875195,1
0,0.20757318,0
0,0.93239844,1
0,0.3102471,0
0,0.7450436,1
0,0.4781998,0
0,0.37677407,0
1,0.6976849,1
1,0.8636413,1
0,0.06951158,0
1,0.034332216,0
0,0.060442787,0
1,0.6993305,1
1,0.4243091,0
1,0.96277857,1
1,0.9190018,1
1,0.1649127,0
1,0.3326832,0
1,0.6226622,1
1,0.824771,1
0,0.56611127,1
1,0.20042501,0
0,0.27045453,0
0,0.16177875,0
0,0.040627416,0
1,0.81394386,1
1,0.6515512,1
1,0.60433525,1
1,0.07693213,0
1,0.21871096,0
1,0.10813742,0
0,0.43948045,0
0,0.3621465,0
1,0.79864776,1
1,0.8754398,1
1,0.9060389,1
1,0.9917647,1
1,0.9646667,1
1,0.9972972,1
0,0.9214427,1
1,0.24584508,0
1,0.12174483,0
1,0.97032285,1
1,0.7142544,1
1,0.93567073,1
1,0.49452013,0
1,0.6335554,1
1,0.98272693,1
0,0.61696184,1
0,0.4635459,0
0,0.4748536,0
0,0.9802608,1
0,0.06619591,0
