y_true,y_prob,y_pred
1,0.463072653403203,0
1,0.461094361758124,0
1,0.461094361758124,0
1,0.4236350495917934,0
1,0.5977624076991259,1
1,0.6353301885243404,1
0,0.4236350495917934,0
1,0.6361411731648703,1
0,0.461094361758124,0
0,0.4216929171151346,0
1,0.6361411731648703,1
1,0.5469951365714363,1
1,0.6353301885243404,1
1,0.6353301885243404,1
1,0.6353301885243404,1
0,0.5943906082709337,1
0,0.46544730824537406,0
0,0.503007108876321,1
1,0.46544730824537406,0
0,0.4216929171151346,0
0,0.4236350495917934,0
1,0.463072653403203,0
1,0.5986041549263476,1
1,0.463072653403203,0
0,0.46544730824537406,0
1,0.461094361758124,0
1,0.9778943601629038,1
0,0.3691776134131572,0
1,0.2940835492859083,0
1,0.9165385766922749,1
1,0.22149189451225795,0
1,0.21136952133409173,0
1,0.40128397303862023,0
1,0.038398219938466024,0
0,0.5683226084370252,1
0,0.09147823971162038,0
1,0.9955822629674353,1
0,0.3319227246565074,0
1,0.9804530391003159,1
1,0.8886044885599321,1
0,0.9154546385016258,1
0,0.9202046630928115,1
0,0.16158523577832337,0
0,0.016437512881649956,0
1,0.8960024439404183,1
1,0.7177772962043522,1
1,0.8757589000103694,1
1,0.9660084283050526,1
1,0.8037292268158781,1
1,0.6327641209261713,1
1,0.9247095753380595,1
1,0.8468650556323727,1
1,0.34253249887542586,0
0,0.46512962415224185,0
1,0.2221358426282505,0
0,0.7979444815503313,1
0,0.941747501792596,1
0,0.6788914831765922,1
0,0.4920500072231452,0
0,0.938512514401579,1
0,0.9226458900364841,1
0,0.11484302029029084,0
0,0.1634344012563763,0
0,0.6881567361943404,1
0,0.9226458900364841,1
0,0.052231953411779636,0
1,0.9660084283050526,1
1,0.8115012041497164,1
1,0.9444180633793638,1
1,0.5572296313848571,1
1,0.7247799881306145,1
1,0.10163726985817458,0
1,0.16693737436289746,0
0,0.11146853054072496,0
0,0.1326714188992147,0
1,0.3250344213355675,0
1,0.40049987168632517,0
0,0.3268633626274667,0
1,0.3228978432941718,0
0,0.3715583662961483,0
1,0.4422200675134422,0
1,0.5299346018673243,1
1,0.5384566883273397,1
1,0.5613972677420771,1
1,0.3615013931777958,0
1,0.5486916806862022,1
1,0.34592953251128905,0
1,0.5170938780961688,1
1,0.5918715637974159,1
1,0.5727714956313874,1
1,0.4138576463794099,0
0,0.6177531767296844,1
0,0.5472467248425782,1
0,0.5987038619462582,1
0,0.5351914345094996,1
0,0.5967142665043734,1
0,0.5835299036026161,1
0,0.32946358019642774,0
0,0.3193796623333438,0
1,0.3980977758231495,0
1,0.6054598576824038,1
1,0.5178293691758694,1
0,0.34471006841469193,0
0,0.5317758752254832,1
1,0.46335878828323046,0
1,0.396911353026678,0
1,0.7314625047476927,1
0,0.5554152849129543,1
0,0.4110542552843662,0
0,0.3391569501649544,0
0,0.38641329257716034,0
0,0.576165056594931,1
0,0.39552796797230505,0
0,0.6301270889524255,1
0,0.576165056594931,1
0,0.538885800503513,1
