y_true,y_prob,y_pred
1,0.5589927210563083,1
1,0.31312740296657426,0
1,0.4684693217528922,0
1,0.744297349273066,1
1,0.714387379453662,1
0,0.20539396531974607,0
0,0.22181387170633013,0
0,0.577076229867616,1
1,0.802230891887055,1
1,0.7710184270559709,1
1,0.7653608387385666,1
1,0.862221269402964,1
0,0.2099884345969143,0
1,0.47261355252172693,0
1,0.46162680833499453,0
0,0.7410176347769774,1
0,0.44687156188271826,0
0,0.6333463369518187,1
0,0.36871197730584576,0
0,0.38816406825189687,0
0,0.4004647547057287,0
1,0.631316295529871,1
0,0.6674145324312158,1
0,0.4104554183583592,0
1,0.7067591132646271,1
1,0.7467689950250963,1
1,0.6226738552619064,1
1,0.7310158458065721,1
1,0.8256210172013358,1
1,0.7307189610385125,1
1,0.42685507531912026,0
1,0.8038769261660423,1
0,0.5821717151583206,1
0,0.38682855720068604,0
0,0.2659167526909951,0
1,0.6150692973248723,1
1,0.6934405623763649,1
0,0.8294906115486672,1
0,0.7539221529370317,1
0,0.9633331245971366,1
0,0.4658374860575832,0
0,0.7232470352155751,1
0,0.7619272017289066,1
0,0.553066452513184,1
0,0.5034595100488661,1
0,0.5944427688768478,1
0,0.6975206383277441,1
0,0.41183583642733246,0
1,0.604335829726354,1
1,0.7177109106913856,1
1,0.6586736442701735,1
1,0.7066532408467093,1
1,0.7088504162034391,1
1,0.8470899552536951,1
1,0.6894423288922185,1
1,0.5784958782842087,1
1,0.37061907763062085,0
0,0.4099036585761835,0
0,0.4123184055455437,0
0,0.5799454963205853,1
0,0.3172947458774267,0
0,0.31215467659358004,0
0,0.6913269694087352,1
0,0.37818837784843784,0
0,0.4351686904094052,0
0,0.6402383060899471,1
0,0.1358004662335678,0
1,0.6766695623331467,1
1,0.38106127198483114,0
1,0.11407125226237388,0
1,0.5199078566005909,1
0,0.1952697779805838,0
0,0.2048474552053198,0
1,0.393205085674581,0
1,0.2775288185692303,0
1,0.6161283207853608,1
1,0.5968084557233454,1
1,0.5608098876940271,1
1,0.6569053926565194,1
1,0.8623512582554568,1
0,0.29514656503689035,0
1,0.4115585727134185,0
0,0.3014174514490413,0
0,0.6344420811709266,1
1,0.8713415378867702,1
1,0.41379610892349006,0
1,0.17261912567799328,0
1,0.9186718777151595,1
1,0.820153731205572,1
1,0.45440636513856686,0
0,0.20866217833796177,0
0,0.2792195282090436,0
0,0.418855970727142,0
1,0.7270401977447997,1
1,0.6260597417945485,1
1,0.6409393314715156,1
1,0.8030736060355531,1
1,0.8222214201171943,1
1,0.893477909281259,1
0,0.7042342193510642,1
1,0.36034117469742233,0
1,0.6716025112875352,1
1,0.8750111397042576,1
1,0.6792293410894087,1
1,0.5426127459113451,1
1,0.46651917814670263,0
1,0.6899114546912397,1
1,0.5474127494985552,1
0,0.5973517519807717,1
0,0.7805318961597881,1
0,0.4602983078897332,0
0,0.4608732167743626,0
0,0.5058523968911217,1
