Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5755049418136634,1
LogisticRegression,1,0.6217457561007143,1
LogisticRegression,1,0.3958420490831007,0
LogisticRegression,1,0.98058151899955,1
LogisticRegression,1,0.8756256727224654,1
LogisticRegression,0,0.29956000164111446,0
LogisticRegression,1,0.8243457413211428,1
LogisticRegression,0,0.4303614493965263,0
LogisticRegression,1,0.9760513621912653,1
LogisticRegression,0,0.3025230608656874,0
LogisticRegression,1,0.909810171356499,1
LogisticRegression,1,0.8504224594738709,1
LogisticRegression,1,0.9267125150448583,1
LogisticRegression,0,0.18763060875460766,0
LogisticRegression,1,0.6274134258257654,1
LogisticRegression,0,0.3353078178106861,0
LogisticRegression,0,0.6896051367668807,1
LogisticRegression,0,0.6444934405529198,1
LogisticRegression,0,0.7139602621917093,1
LogisticRegression,0,0.38206519804393196,0
LogisticRegression,0,0.5516027340984841,1
LogisticRegression,0,0.409712552126052,0
LogisticRegression,1,0.6924947502790988,1
LogisticRegression,1,0.7549962573526872,1
LogisticRegression,1,0.7024009700619205,1
LogisticRegression,1,0.8264676685314677,1
LogisticRegression,0,0.5848253861933222,1
LogisticRegression,1,0.5185598882044653,1
LogisticRegression,1,0.3533100391829998,0
LogisticRegression,1,0.4122110097305023,0
LogisticRegression,1,0.46588826874322037,0
LogisticRegression,1,0.5187449908407555,1
LogisticRegression,1,0.4254325145723814,0
LogisticRegression,1,0.3567065311026399,0
LogisticRegression,1,0.7282792087584257,1
LogisticRegression,1,0.4430850408046657,0
LogisticRegression,0,0.4138336719341949,0
LogisticRegression,0,0.2437266673680838,0
LogisticRegression,0,0.15782765118724304,0
LogisticRegression,1,0.8284069491224304,1
LogisticRegression,1,0.7306050229177419,1
LogisticRegression,0,0.543276469411301,1
LogisticRegression,0,0.4623904594650996,0
LogisticRegression,0,0.27528201721760687,0
LogisticRegression,0,0.42450791270213495,0
LogisticRegression,1,0.6572591659704694,1
LogisticRegression,1,0.7646152089578606,1
LogisticRegression,1,0.9342681932806928,1
LogisticRegression,1,0.9830045495391719,1
LogisticRegression,1,0.9051306897474056,1
LogisticRegression,1,0.9057649137775415,1
LogisticRegression,1,0.6223012904374964,1
LogisticRegression,1,0.8376167651131202,1
LogisticRegression,1,0.08271544024160976,0
LogisticRegression,0,0.10227102969504462,0
LogisticRegression,0,0.04967970184384113,0
LogisticRegression,0,0.19356906272533403,0
LogisticRegression,0,0.6305136616982451,1
LogisticRegression,0,0.3298649824535297,0
LogisticRegression,0,0.42256541860169383,0
LogisticRegression,0,0.6047233416423156,1
LogisticRegression,0,0.7616784598339743,1
LogisticRegression,0,0.2051912211084897,0
LogisticRegression,0,0.1621539670250799,0
LogisticRegression,0,0.7795960186243265,1
LogisticRegression,0,0.10111368149325768,0
LogisticRegression,0,0.37406251727251627,0
LogisticRegression,0,0.33959580415938345,0
LogisticRegression,1,0.5102390572496681,1
LogisticRegression,1,0.3833759731813903,0
LogisticRegression,0,0.047621600458274606,0
LogisticRegression,0,0.05595158100596601,0
LogisticRegression,1,0.17826475538548348,0
LogisticRegression,1,0.08941187919464313,0
LogisticRegression,1,0.3130648419878002,0
LogisticRegression,1,0.5919813249872192,1
LogisticRegression,1,0.8739703477471851,1
LogisticRegression,1,0.7356990671353099,1
LogisticRegression,1,0.3311860721924145,0
LogisticRegression,1,0.4578589964834487,0
LogisticRegression,1,0.6563977977275093,1
LogisticRegression,1,0.6145045698691932,1
LogisticRegression,1,0.2972651041561497,0
LogisticRegression,1,0.37222771796318044,0
LogisticRegression,0,0.25351450330934905,0
LogisticRegression,1,0.35107286863526865,0
LogisticRegression,1,0.8415956858250693,1
LogisticRegression,1,0.7452618276662311,1
LogisticRegression,1,0.1545637484569593,0
LogisticRegression,1,0.7350151271004928,1
LogisticRegression,0,0.3662132745850412,0
LogisticRegression,0,0.15257214272306469,0
LogisticRegression,1,0.7295926788218707,1
LogisticRegression,1,0.5143967298182002,1
LogisticRegression,1,0.6189947359024376,1
LogisticRegression,1,0.28549532513838005,0
LogisticRegression,1,0.4739420612240497,0
LogisticRegression,1,0.7575694456746683,1
LogisticRegression,1,0.8164759020949397,1
LogisticRegression,0,0.34481124657809403,0
LogisticRegression,0,0.21732437388449227,0
LogisticRegression,1,0.48959932429484576,0
LogisticRegression,1,0.7596093958627437,1
LogisticRegression,1,0.3807788230436794,0
LogisticRegression,0,0.26453843731189963,0
LogisticRegression,0,0.3581005757529201,0
LogisticRegression,0,0.7357578277328409,1
LogisticRegression,0,0.4494719863223745,0
LogisticRegression,0,0.3575473754433187,0
LogisticRegression,0,0.33436504985130044,0
LogisticRegression,0,0.48571955504056535,0
LogisticRegression,0,0.4645917733343413,0
LogisticRegression,0,0.6485534660221812,1
LogisticRegression,0,0.23409166955980748,0
SVM_RBF,1,0.5350079695574605,1
SVM_RBF,1,0.6735295942883314,1
SVM_RBF,1,0.417642917542544,0
SVM_RBF,1,0.755707855971426,1
SVM_RBF,1,0.8613910195414294,1
SVM_RBF,0,0.40711994900245924,0
SVM_RBF,1,0.7645740724453416,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8796291289055053,1
SVM_RBF,0,0.37295079445683277,0
SVM_RBF,1,0.868255836377116,1
SVM_RBF,1,0.8507465126135126,1
SVM_RBF,1,0.8888141740091506,1
SVM_RBF,0,0.26529391241030775,0
SVM_RBF,1,0.6933023697046925,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.6811877371367848,1
SVM_RBF,0,0.7207478037898778,1
SVM_RBF,0,0.7471730467141535,1
SVM_RBF,0,0.47350225165310855,0
SVM_RBF,0,0.5202221484845841,1
SVM_RBF,0,0.4465632559884657,0
SVM_RBF,1,0.842925446568569,1
SVM_RBF,1,0.8639909063815214,1
SVM_RBF,1,0.7850433606719925,1
SVM_RBF,1,0.9037581653439101,1
SVM_RBF,0,0.6779527577894154,1
SVM_RBF,1,0.6976502087347618,1
SVM_RBF,1,0.47867016108962834,0
SVM_RBF,1,0.6079205619775807,1
SVM_RBF,1,0.6460599924806909,1
SVM_RBF,1,0.5827546197982545,1
SVM_RBF,1,0.5430667215225586,1
SVM_RBF,1,0.38597242333357457,0
SVM_RBF,1,0.8169169634003521,1
SVM_RBF,1,0.46900166795815623,0
SVM_RBF,0,0.4289727769023534,0
SVM_RBF,0,0.2519326205966561,0
SVM_RBF,0,0.15396590712458877,0
SVM_RBF,1,0.9089520716032599,1
SVM_RBF,1,0.8184349474948636,1
SVM_RBF,0,0.6055716111054801,1
SVM_RBF,0,0.5591180883219898,1
SVM_RBF,0,0.2707857516607737,0
SVM_RBF,0,0.48306789340448014,0
SVM_RBF,1,0.6986616805404084,1
SVM_RBF,1,0.7944254643418581,1
SVM_RBF,1,0.9433518303364677,1
SVM_RBF,1,0.9345371271551092,1
SVM_RBF,1,0.8942824597078988,1
SVM_RBF,1,0.9394971717983552,1
SVM_RBF,1,0.7342507796423506,1
SVM_RBF,1,0.8663737100429463,1
SVM_RBF,1,0.18617015819900395,0
SVM_RBF,0,0.28027255615797697,0
SVM_RBF,0,0.18903368657245131,0
SVM_RBF,0,0.2768701025141808,0
SVM_RBF,0,0.6740457528539205,1
