Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6970566278435821,1
LogisticRegression,1,0.0886636887159702,0
LogisticRegression,1,0.9829411866870184,1
LogisticRegression,1,0.44008856135865276,0
LogisticRegression,1,0.5412030001814062,1
LogisticRegression,1,0.9705490191870383,1
LogisticRegression,0,0.4532206378198315,0
LogisticRegression,1,0.9554676212247413,1
LogisticRegression,0,0.5221596708751347,1
LogisticRegression,0,0.44006631601883095,0
LogisticRegression,1,0.7111917634036216,1
LogisticRegression,1,0.1835187866055709,0
LogisticRegression,1,0.9140745923664787,1
LogisticRegression,1,0.8720811951034523,1
LogisticRegression,1,0.6899879725591365,1
LogisticRegression,0,0.7498150323798726,1
LogisticRegression,0,0.9563971906528296,1
LogisticRegression,0,0.513494006752318,1
LogisticRegression,1,0.27099485855993166,0
LogisticRegression,0,0.022145891796891463,0
LogisticRegression,0,1.0,1
LogisticRegression,1,0.2135156240305635,0
LogisticRegression,1,0.8184062729329917,1
LogisticRegression,1,0.8369492165096107,1
LogisticRegression,0,0.9303045867871144,1
LogisticRegression,1,0.7258940707867226,1
LogisticRegression,1,0.543129114521765,1
LogisticRegression,0,0.4134056101718328,0
LogisticRegression,1,0.42885645687090485,0
LogisticRegression,1,0.5285319827216554,1
LogisticRegression,1,0.44072770497753533,0
LogisticRegression,1,0.4065622884957369,0
LogisticRegression,1,0.41155113576464447,0
LogisticRegression,1,0.36541390716987326,0
LogisticRegression,0,0.4339658669702749,0
LogisticRegression,0,0.4999531402750361,0
LogisticRegression,1,0.6313970789535791,1
LogisticRegression,0,0.37753016452440985,0
LogisticRegression,1,0.5245104265183903,1
LogisticRegression,1,0.5490566001840934,1
LogisticRegression,0,0.4521997089666141,0
LogisticRegression,0,0.473055642106798,0
LogisticRegression,0,0.4832681496697111,0
LogisticRegression,0,0.4415637208677372,0
LogisticRegression,1,0.5399543015317002,1
LogisticRegression,1,0.5695101963717132,1
LogisticRegression,1,0.7466782967813115,1
LogisticRegression,1,0.6419793212443745,1
LogisticRegression,1,0.5997456762200748,1
LogisticRegression,1,0.5476245059197509,1
LogisticRegression,1,0.5827438017492961,1
LogisticRegression,1,0.6338637276029135,1
LogisticRegression,1,0.4780868429830182,0
LogisticRegression,0,0.5190729860285515,1
LogisticRegression,1,0.4845147333766376,0
LogisticRegression,0,0.5601390916251237,1
LogisticRegression,0,0.45353792351318717,0
LogisticRegression,0,0.5582207950370133,1
LogisticRegression,0,0.4936465766239634,0
LogisticRegression,0,0.5724306349855594,1
LogisticRegression,0,0.5751997534635421,1
LogisticRegression,0,0.4370568110781021,0
LogisticRegression,0,0.5071220075356543,1
LogisticRegression,0,0.5572168040858162,1
LogisticRegression,0,0.5647636630399867,1
LogisticRegression,0,0.4850839225133632,0
LogisticRegression,1,0.5438928425207546,1
LogisticRegression,1,0.6344356082254402,1
LogisticRegression,1,0.5080181704618233,1
LogisticRegression,1,0.5744664950548478,1
LogisticRegression,1,0.5332555975133988,1
LogisticRegression,1,0.4801515895887813,0
LogisticRegression,1,0.49455724469076034,0
LogisticRegression,0,0.4771118022289827,0
LogisticRegression,0,0.47634661612552737,0
LogisticRegression,1,0.5167586061169166,1
LogisticRegression,1,0.5087346866512473,1
LogisticRegression,0,0.2567152707407272,0
LogisticRegression,1,0.4151071896274091,0
LogisticRegression,0,0.3230274529136621,0
LogisticRegression,1,0.3704368651375141,0
LogisticRegression,1,0.4951523256243692,0
LogisticRegression,1,0.523020179737636,1
LogisticRegression,1,0.5148359986691214,1
LogisticRegression,1,0.4594888890644413,0
LogisticRegression,1,0.4683475824084499,0
LogisticRegression,1,0.49829290152756217,0
LogisticRegression,1,0.5026094012236078,1
LogisticRegression,1,0.48523557599271333,0
LogisticRegression,1,0.569198052264355,1
LogisticRegression,1,0.49888514579702203,0
LogisticRegression,0,0.484872016973565,0
LogisticRegression,0,0.4503783272524499,0
LogisticRegression,0,0.4764728009539915,0
LogisticRegression,0,0.4474043015375167,0
LogisticRegression,0,0.5098742408940187,1
LogisticRegression,0,0.5067565328324966,1
LogisticRegression,0,0.4635691608911933,0
LogisticRegression,0,0.44328778874928315,0
LogisticRegression,1,0.4954572012160863,0
LogisticRegression,1,0.6084593971627258,1
LogisticRegression,1,0.5771417199197658,1
LogisticRegression,0,0.5035794749672381,1
LogisticRegression,0,0.415381789656727,0
LogisticRegression,1,0.45313637799490897,0
LogisticRegression,1,0.470310822653615,0
LogisticRegression,1,0.654701725098928,1
LogisticRegression,0,0.46930870577120143,0
LogisticRegression,0,0.4659145712488804,0
LogisticRegression,0,0.3581567023939419,0
LogisticRegression,0,0.3967314754227487,0
LogisticRegression,0,0.5174003944227025,1
LogisticRegression,0,0.47198188754980264,0
LogisticRegression,0,0.6007440601512499,1
LogisticRegression,0,0.4119965135003185,0
LogisticRegression,0,0.5374502831824083,1
SVM_RBF,1,0.5866854473987393,1
SVM_RBF,1,0.2598819046288639,0
SVM_RBF,1,0.9569160136117443,1
SVM_RBF,1,0.4455966351542597,0
SVM_RBF,1,0.6153881485137823,1
SVM_RBF,1,0.9218222452973476,1
SVM_RBF,0,0.42355217409332563,0
SVM_RBF,1,0.9253041288603321,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5615116550784577,1
SVM_RBF,1,0.7627283393342729,1
SVM_RBF,1,0.5152519925334283,1
SVM_RBF,1,0.9077033844070489,1
SVM_RBF,1,0.8390327352552428,1
SVM_RBF,1,0.6948383976826726,1
SVM_RBF,0,0.6331631420308568,1
SVM_RBF,0,0.8270820832632177,1
SVM_RBF,0,0.46563657609122533,0
SVM_RBF,1,0.35660867675646846,0
SVM_RBF,0,0.12724293098814513,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.35005832966071754,0
SVM_RBF,1,0.7421331831890107,1
SVM_RBF,1,0.7086930648755176,1
SVM_RBF,0,0.8302895287138349,1
SVM_RBF,1,0.5773350036302841,1
SVM_RBF,1,0.5741754906312452,1
SVM_RBF,0,0.5263325152869682,1
SVM_RBF,1,0.1736854030903989,0
SVM_RBF,1,0.6117978297891106,1
SVM_RBF,1,0.37523728155988706,0
SVM_RBF,1,0.2015305856217916,0
SVM_RBF,1,0.2988069923532417,0
SVM_RBF,1,0.27383725387657354,0
SVM_RBF,0,0.704491321443612,1
SVM_RBF,0,0.48101707116516224,0
SVM_RBF,1,0.9307050610903741,1
SVM_RBF,0,0.6059663998904976,1
SVM_RBF,1,0.5882753757357846,1
SVM_RBF,1,0.6976892823850374,1
SVM_RBF,0,0.5747021029466202,1
SVM_RBF,0,0.28672479439590676,0
