y_true,y_prob,y_pred
1,0.5004741621386717,1
1,0.5041787345564869,1
1,0.49509261242232033,0
1,0.49763321818707634,0
1,0.5347472963249272,1
0,0.48390196778514943,0
1,0.5455811396610428,1
0,0.48821336459329684,0
1,0.5407315754510487,1
0,0.49289413582507036,0
1,0.5556153174061568,1
1,0.54641732698026,1
1,0.5386304031514327,1
0,0.46013108333615976,0
1,0.5106431429351992,1
0,0.4948138142714659,0
0,0.4796951359785713,0
0,0.49476810090983536,0
0,0.48580100182321284,0
0,0.4893428404536074,0
0,0.5146413751396979,1
0,0.5005680814194912,1
1,0.5578385751571431,1
1,0.6472189621304579,1
1,0.5951626328173899,1
1,0.6579835546469143,1
0,0.5507112741724023,1
1,0.4893560826516604,0
1,0.4725773703694011,0
1,0.4412279266422061,0
1,0.4799284940873277,0
1,0.5073642372605126,1
1,0.5026585588309344,1
1,0.48414299026078783,0
1,0.6184624651510312,1
1,0.5047380959814591,1
0,0.4724012320595691,0
0,0.45063795814442387,0
0,0.37708355316018205,0
1,0.6379357304897554,1
1,0.6118137184549627,1
0,0.5214278320117548,1
0,0.5329766901762761,1
0,0.4129035457929326,0
0,0.5094451800050738,1
1,0.491579689007486,0
1,0.5884797612395589,1
1,0.6890810016505131,1
1,0.7128642347633226,1
1,0.6680849897422749,1
1,0.6977853309456461,1
1,0.4972300576909883,0
1,0.6401014890157672,1
1,0.3947617040429278,0
0,0.40187446420596296,0
0,0.41725166293066557,0
0,0.4222387114263899,0
0,0.4428747057410666,0
0,0.4430948629800131,0
0,0.4509805453760678,0
0,0.4919074116690648,0
0,0.581049481123526,1
0,0.489493433405676,0
0,0.5010871262886433,1
0,0.5758281862181049,1
0,0.5133159881698632,1
0,0.4433624700459023,0
0,0.42690980098111686,0
1,0.41589116769905055,0
1,0.4619096652628172,0
0,0.37630212048525585,0
0,0.3783256097647112,0
1,0.41413215039849005,0
1,0.381880846814035,0
1,0.4109837662569353,0
1,0.4910785189443431,0
1,0.567711376356123,1
1,0.6604712923638729,1
1,0.4339491113781595,0
1,0.4635306908417386,0
1,0.5598193254490247,1
1,0.560649224666618,1
1,0.42264086723462085,0
1,0.4973832768626433,0
0,0.4005815087383587,0
1,0.4755813753387924,0
1,0.6994958556390358,1
1,0.5307010127705724,1
1,0.3731726221294162,0
1,0.5055780629819336,1
0,0.4478721122476712,0
0,0.41278796401813744,0
1,0.7813866955916968,1
1,0.46543803908965314,0
1,0.5163648319449605,1
1,0.31370116329956327,0
1,0.37366990751838836,0
1,0.8388055845141967,1
1,0.48031891817667244,0
0,0.3608393155425598,0
0,0.31460509829301275,0
1,0.4706205700920289,0
1,0.6037714074388403,1
1,0.3657634426575639,0
0,0.4443517033076808,0
0,0.4466218414371167,0
0,0.7920035973429521,1
0,0.5753796848138756,1
0,0.35714070178336565,0
0,0.32509514832693326,0
0,0.6078090841521878,1
0,0.5279643942884044,1
0,0.5652379799596505,1
0,0.34330757536132867,0
