y_true,y_prob,y_pred
1,0.4735507532541587,0
1,0.6001893943934196,1
1,0.567803720500475,1
1,0.3841784605698804,0
1,0.8151516972009085,1
1,0.5069290951901915,1
0,0.47199361022710296,0
1,0.4077052774712218,0
1,0.598525604271661,1
0,0.25774130753485375,0
0,0.2944268661995006,0
1,0.9500891284956307,1
1,0.5239065635110073,1
1,0.435616626605045,0
1,0.6821908225236512,1
1,0.6644870018708933,1
1,0.35096277571570667,0
0,0.38991525251868747,0
0,0.48855135499469016,0
1,0.5830012670722942,1
0,0.7600263905127385,1
0,0.2306947749317263,0
1,0.38224080688185796,0
1,0.543836385601841,1
1,0.43460219165883673,0
0,0.5766216496277692,1
0,0.5635057718033297,1
0,0.6187084990769857,1
0,0.13225684124463463,0
1,0.10441284540435722,0
1,0.13246247439096448,0
1,0.2428605471126712,0
1,0.18396753325790327,0
1,0.3387746031925652,0
1,0.633354262704284,1
0,0.41450003282595593,0
0,0.2696315743259086,0
1,0.9443557657518735,1
1,0.8391891521188235,1
1,0.8984565378818463,1
0,0.23424450681857012,0
1,0.7491610769661028,1
1,0.8076649286622833,1
0,0.3294299509576177,0
0,0.270382660686014,0
0,0.3369036031373096,0
0,0.21945330551337552,0
1,0.7274493591053277,1
1,0.7093597204765745,1
1,0.9157377786171689,1
1,0.875699849983171,1
1,0.7121041821056091,1
1,0.6554934403670515,1
1,0.8893983816108022,1
1,0.2778455536402105,0
1,0.47960079968576536,0
0,0.4362467135904111,0
0,0.594692116493797,1
0,0.7360305251954194,1
0,0.33960108105153597,0
0,0.6317337654499473,1
0,0.3180433558896189,0
0,0.4299843301145942,0
0,0.4752326379508698,0
0,0.46498099579535207,0
0,0.39370659296623967,0
0,0.3903722068353218,0
0,0.38999536047144145,0
1,0.855023308791744,1
1,0.5583983819331845,1
1,0.7394179021442169,1
1,0.7506308687899921,1
0,0.3443191216436321,0
1,0.7177532687710247,1
1,0.6199392264831647,1
1,0.9121338529642287,1
0,0.3888492283477466,0
0,0.34586906408105017,0
1,0.6460318245703818,1
1,0.12752102928648532,0
1,0.15817524212121276,0
1,0.1523554239896642,0
0,0.11132018813130329,0
0,0.1061867165275302,0
1,0.8190681596967669,1
1,0.6194593990782461,1
1,0.46554281377352913,0
1,0.34917267568983895,0
1,0.631635607169438,1
1,0.8629302531336137,1
1,0.4485348436292516,0
1,0.522296356486132,1
0,0.5062015244740785,1
0,0.5195942493361239,1
0,0.6273176040010172,1
0,0.39883152164041397,0
0,0.30885736430817656,0
0,0.7558133578725896,1
1,0.6809029182494721,1
1,0.37476165280446305,0
1,0.5689196250891255,1
1,0.9217553576592951,1
0,0.4417792788716092,0
0,0.3203344627925805,0
1,0.8387642017607061,1
1,0.6315369582505148,1
1,0.7818654526278322,1
1,0.898392394441698,1
0,0.2702728253708284,0
0,0.39655084265604373,0
0,0.22843819290865186,0
0,0.24954809247134327,0
0,0.406361957840281,0
0,0.4795820708810333,0
0,0.17519288437961344,0
0,0.4763971744461335,0
0,0.9999999959938155,1
