y_true,y_prob,y_pred
1,0.5513995115856224,1
1,0.3461615920857607,0
1,0.42334517080124834,0
1,0.5998714253212087,1
1,0.9450300048017679,1
0,0.28316620341199844,0
0,0.3961205017442685,0
0,0.4820571683372723,0
1,0.6380652917178998,1
1,0.7619196407237133,1
1,0.9347454827016399,1
1,0.5049503601161548,1
1,0.7240248295289059,1
1,0.8039021557700008,1
1,0.6585137345098305,1
0,0.5195733419748507,1
0,0.42331258148586326,0
0,0.2592313230635808,0
1,0.435134846350371,0
0,0.37861416566394523,0
0,0.3434152975089023,0
1,0.4247302146973658,0
1,0.578232988720141,1
1,0.5264294451397435,1
0,0.7401576798667953,1
1,0.6204991807337844,1
1,0.6311370559321455,1
0,0.11047173260995219,0
1,0.1368509220570993,0
1,0.17856636318013386,0
1,0.21563482446670065,0
1,0.14405233289877759,0
1,0.7399103420566892,1
1,0.263821310612607,0
0,0.19447382393917834,0
0,0.47249006383104647,0
1,0.9093981974679383,1
0,0.10377090650223013,0
1,0.8465582203989115,1
1,0.6146925141508526,1
0,0.26335816368690357,0
0,0.2796621777215809,0
0,0.5488110127654992,1
0,0.5089835772927984,1
1,0.7964446584102888,1
1,0.8386066666066153,1
1,0.8828001950957315,1
1,0.6730617760278569,1
1,0.29081304938732905,0
1,0.9501566239768217,1
1,0.9887340699455647,1
1,0.8233210234168147,1
1,0.2539349288981597,0
0,0.5338749860671507,1
1,0.4501664874843252,0
0,0.4870979840595272,0
0,0.5762499035384281,1
0,0.6733226238252435,1
0,0.20271082688357794,0
0,0.12550779444624385,0
0,0.5618387869895017,1
0,0.3010669423627759,0
0,0.6357799768739101,1
0,0.46836118908564967,0
0,0.5479771733338771,1
1,0.5847631558637507,1
1,0.9835246407974446,1
1,0.568492046782157,1
1,0.37122102580158733,0
1,0.7589533277134477,1
1,0.981238922479255,1
1,0.7065766073979476,1
0,0.3301672942257073,0
0,0.13278822795668077,0
0,0.4084859040544101,0
1,0.7151895916030838,1
1,0.15848823267969336,0
1,0.318739368859391,0
1,0.03875218635928549,0
0,0.2646887112586998,0
0,0.5799863183435446,1
1,0.7085123106376428,1
1,0.4765862995681674,0
1,0.5324470280605744,1
1,0.5735460795725733,1
1,0.5519578072029517,1
1,0.5871269547445833,1
1,0.8221885243593745,1
1,0.5304191768593468,1
1,0.7862696818975403,1
1,0.9436690046146953,1
0,0.3804817055501896,0
0,0.8657936321726993,1
0,0.564264571881856,1
0,0.588890652282129,1
0,0.6364537672494283,1
0,0.665545892159188,1
0,0.6097539134445604,1
0,0.6410717369096713,1
1,0.5807172404430525,1
1,0.8914113577004765,1
1,0.5327655817482979,1
0,0.4925810500775323,0
0,0.6194250961446373,1
1,0.529723856151693,1
1,0.4487613132946236,0
1,0.7974028757129387,1
0,0.40187611238634424,0
0,0.3308143061276622,0
0,0.4631681888614388,0
0,0.476507676402364,0
0,0.5719302854238152,1
0,0.53286877660215,1
0,0.9999079146858113,1
0,0.2937338553198195,0
0,0.49091569265182655,0
