y_true,y_prob,y_pred
1,0.62883663,1
1,0.867839,1
1,0.60251033,1
1,0.36377037,0
1,0.95517623,1
0,0.3605506,0
1,0.8925012,1
0,0.71814835,1
1,0.8446956,1
0,0.29100972,0
1,0.80857515,1
1,0.8681717,1
1,0.9286679,1
0,0.28100425,0
1,0.8220848,1
0,0.67943275,1
0,0.8620022,1
0,0.9084248,1
0,0.8134475,1
0,0.6940004,1
0,0.31075883,0
0,0.50726956,1
1,0.8392923,1
1,0.96896297,1
1,0.42011434,0
1,0.94817185,1
0,0.56557447,1
1,0.891689,1
1,0.69813913,1
1,0.5091069,1
1,0.7618579,1
1,0.29094973,0
1,0.9201724,1
1,0.2703424,0
1,0.8362435,1
1,0.8991843,1
0,0.47463652,0
0,0.52334785,1
0,0.704417,1
1,0.8941155,1
1,0.596612,1
0,0.07180973,0
0,0.9356344,1
0,0.03453043,0
0,0.95330787,1
1,0.6867724,1
1,0.9767531,1
1,0.9840364,1
1,0.9449887,1
1,0.46930647,0
1,0.95523834,1
1,0.9865774,1
1,0.9522649,1
1,0.0820786,0
0,0.0444824,0
0,0.09088401,0
0,0.76300263,1
0,0.32430893,0
0,0.6449565,1
0,0.9484287,1
0,0.94724196,1
0,0.27118063,0
0,0.32554886,0
0,0.20063302,0
0,0.9737126,1
0,0.21965972,0
0,0.746814,1
0,0.0009817048,0
1,0.4016167,0
1,0.23925878,0
0,0.006703816,0
0,0.015732074,0
1,0.05866133,0
1,0.005703981,0
1,0.47446796,0
1,0.99893385,1
1,0.9918113,1
1,0.24754901,0
1,0.14840701,0
1,0.9137978,1
1,0.99236965,1
1,0.5499065,1
1,0.0752771,0
1,0.7534651,1
0,0.02661043,0
1,0.08717583,0
1,0.9917108,1
1,0.8658679,1
1,0.010059498,0
1,0.5573018,1
0,0.48067293,0
0,0.59192467,1
1,0.40641946,0
1,0.7923816,1
1,0.7626375,1
1,0.35353416,0
1,0.49415144,0
1,0.7338079,1
1,0.7495869,1
0,0.5607421,1
0,0.4682869,0
1,0.5284131,1
1,0.46062374,0
1,0.66316485,1
0,0.46424788,0
0,0.79037654,1
0,0.50718445,1
0,0.5749171,1
0,0.63402456,1
0,0.6606641,1
0,0.5548843,1
0,0.5690185,1
0,0.60282105,1
0,0.5164005,1
