y_true,y_prob,y_pred
1,0.7333333333333333,1
1,0.8666666666666667,1
1,0.6666666666666666,1
1,0.8,1
1,0.8666666666666667,1
0,0.3333333333333333,0
1,0.4,0
0,0.5333333333333333,1
1,0.8,1
0,0.26666666666666666,0
1,0.7333333333333333,1
1,0.4666666666666667,0
1,0.8666666666666667,1
0,0.3333333333333333,0
1,0.6666666666666666,1
0,0.4,0
0,0.6666666666666666,1
0,0.8666666666666667,1
0,0.8666666666666667,1
0,0.26666666666666666,0
0,0.3333333333333333,0
0,0.7333333333333333,1
1,0.8,1
1,0.9,1
1,0.5,1
1,0.6,1
0,0.6,1
1,0.8,1
1,0.7,1
1,0.8,1
1,0.8,1
1,0.4,0
1,0.8,1
1,0.6,1
1,0.5,1
1,0.7,1
0,0.1,0
0,0.5,1
0,0.2,0
1,0.8,1
1,0.9,1
0,0.4,0
0,0.9,1
0,0.7,1
0,0.6,1
1,0.5333333333333333,1
1,0.8,1
1,0.8,1
1,0.8,1
1,0.7333333333333333,1
1,0.8,1
1,0.5333333333333333,1
1,0.8,1
1,0.2,0
0,0.5333333333333333,1
0,0.4,0
0,0.4666666666666667,0
0,0.7333333333333333,1
0,0.4666666666666667,0
0,0.6,1
0,0.7333333333333333,1
0,0.8,1
0,0.2,0
0,0.26666666666666666,0
0,0.8,1
0,0.26666666666666666,0
0,0.4666666666666667,0
0,0.13333333333333333,0
1,0.5333333333333333,1
1,0.3333333333333333,0
0,0.4,0
0,0.4,0
1,0.4666666666666667,0
1,0.5333333333333333,1
1,0.2,0
1,0.7333333333333333,1
1,0.8,1
1,0.4,0
1,0.5333333333333333,1
1,0.4666666666666667,0
1,0.5333333333333333,1
1,0.3333333333333333,0
1,0.3333333333333333,0
1,0.26666666666666666,0
0,0.4,0
1,0.4,0
1,0.6666666666666666,1
1,0.4666666666666667,0
1,0.13333333333333333,0
1,0.5333333333333333,1
0,0.4,0
0,0.3333333333333333,0
1,0.5,1
1,0.5,1
1,0.8333333333333334,1
1,0.75,1
1,0.6666666666666666,1
1,0.5833333333333334,1
1,0.6666666666666666,1
0,0.4166666666666667,0
0,0.4166666666666667,0
1,0.4166666666666667,0
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.5,1
0,0.5833333333333334,1
0,0.25,0
0,0.3333333333333333,0
0,0.4166666666666667,0
0,0.5833333333333334,1
0,0.3333333333333333,0
0,0.4166666666666667,0
0,0.75,1
0,0.5,1
