y_true,y_prob,y_pred
1,0.7820229,1
1,0.026636276,0
1,0.92849594,1
1,0.38792714,0
1,0.912308,1
1,0.75510174,1
0,0.39994848,0
1,0.89802235,1
0,0.71157885,1
0,0.37221164,0
1,0.9157641,1
1,0.86699015,1
1,0.9564004,1
1,0.935292,1
1,0.6261341,1
0,0.8044782,1
0,0.5992059,1
0,0.06637077,0
1,0.38025418,0
0,0.33227125,0
0,0.43946698,0
1,0.88855386,1
1,0.38907766,0
1,0.6800168,1
0,0.9727958,1
1,0.8178091,1
1,0.9337279,1
0,0.053610213,0
1,0.00614541,0
1,0.39466643,0
1,0.021120533,0
1,0.014071492,0
1,0.0028813358,0
1,0.011341882,0
0,0.5423233,1
0,0.02565135,0
1,0.99521637,1
0,0.020075155,0
1,0.63099414,1
1,0.8521105,1
0,0.0724781,0
0,0.1867433,0
0,0.8523611,1
0,0.015671084,0
1,0.5454293,1
1,0.6609852,1
1,0.9645482,1
1,0.98059803,1
1,0.9786558,1
1,0.24568357,0
1,0.9854914,1
1,0.9548168,1
1,0.12996417,0
0,0.28055903,0
1,0.43183962,0
0,0.68458706,1
0,0.9589349,1
0,0.31398377,0
0,0.013674426,0
0,0.11288365,0
0,0.9279806,1
0,0.39384636,0
0,0.09470319,0
0,0.34334737,0
0,0.87213105,1
0,0.9466009,1
1,0.99101615,1
1,0.98952466,1
1,0.9124844,1
1,0.43567318,0
1,0.28719208,0
1,0.04484144,0
1,0.15882175,0
0,0.47130135,0
0,0.25472835,0
1,0.24695782,0
1,0.7751083,1
0,0.38607988,0
1,0.31907502,0
0,0.2608762,0
1,0.25117263,0
1,0.34102377,0
1,0.6156751,1
1,0.85771686,1
1,0.4022532,0
1,0.3979031,0
1,0.7585235,1
1,0.35338023,0
1,0.55711925,1
1,0.73654497,1
1,0.580928,1
0,0.61669785,1
0,0.60841084,1
0,0.5335686,1
0,0.6385113,1
0,0.6010038,1
0,0.68141896,1
0,0.510634,1
0,0.75632817,1
1,0.58681446,1
1,0.7695567,1
1,0.5382964,1
0,0.4994469,0
0,0.7344948,1
1,0.07164456,0
1,0.9516847,1
1,0.9991898,1
0,0.5765405,1
0,0.37034103,0
0,0.059257787,0
0,0.5360334,1
0,0.2670116,0
0,0.9122783,1
0,0.9983956,1
0,0.28686506,0
0,0.85165435,1
