y_true,y_prob,y_pred
1,0.6022232,1
1,0.86978686,1
1,0.50156015,1
1,0.91398716,1
1,0.99269295,1
0,0.3361725,0
1,0.8049235,1
0,0.81383693,1
1,0.32434484,0
0,0.24751769,0
1,0.81381017,1
1,0.15910019,0
1,0.98509455,1
0,0.7334732,1
1,0.9884935,1
0,0.036866054,0
0,0.99138653,1
0,0.5369113,1
0,0.98380524,1
0,0.2507965,0
0,0.6477109,1
0,0.9530122,1
1,0.9977356,1
1,0.9898912,1
1,0.4592326,0
1,0.9989159,1
0,0.9938453,1
1,0.60945505,1
1,0.027269475,0
1,0.09062017,0
1,0.8058223,1
1,0.018072885,0
1,0.28611562,0
1,0.96732384,1
1,0.9781104,1
1,0.9782956,1
0,0.06149491,0
0,0.9953448,1
0,0.9969392,1
1,0.98539805,1
1,0.95402217,1
0,0.010726147,0
0,0.9123969,1
0,0.13486382,0
0,0.9831845,1
1,0.34863272,0
1,0.5185039,1
1,0.8121685,1
1,0.6677719,1
1,0.64487016,1
1,0.63570744,1
1,0.52838993,1
1,0.74281013,1
1,0.30946836,0
0,0.4348942,0
0,0.36423203,0
0,0.7296494,1
0,0.67544127,1
0,0.36142695,0
0,0.3528861,0
0,0.7809946,1
0,0.59257996,1
0,0.4918215,0
0,0.30946836,0
0,0.7881347,1
0,0.36378583,0
0,0.49071166,0
0,0.31060106,0
1,0.44174534,0
1,0.324996,0
0,0.2759275,0
0,0.25660548,0
1,0.5240753,1
1,0.22110158,0
1,0.4374825,0
1,0.77588177,1
1,0.7597437,1
1,0.37067115,0
1,0.3571843,0
1,0.53121316,1
1,0.56072193,1
1,0.34950218,0
1,0.60930145,1
1,0.4792419,0
0,0.35639176,0
1,0.23586217,0
1,0.720838,1
1,0.66679543,1
1,0.24527296,0
1,0.52631384,1
0,0.3801791,0
0,0.55434287,1
1,0.035939556,0
1,0.85985327,1
1,0.9621984,1
1,0.9683355,1
1,0.094954535,0
1,0.9180876,1
1,0.93650043,1
0,0.27232474,0
0,0.052198034,0
1,0.07422557,0
1,0.36244988,0
1,0.7921211,1
0,0.08333096,0
0,0.99732023,1
0,0.14188907,0
0,0.040188987,0
0,0.028018596,0
0,0.1312974,0
0,0.058121517,0
0,0.23400757,0
0,0.93487966,1
0,0.010765314,0
