y_true,y_prob,y_pred
1,0.4,0
1,0.4,0
1,0.8,1
1,0.3,0
1,0.5,1
1,0.8,1
0,0.4,0
1,0.8,1
0,0.5,1
0,0.5,1
1,0.8,1
1,0.7,1
1,1.0,1
1,0.9,1
1,0.7,1
0,0.4,0
0,0.7,1
0,0.2,0
1,0.3,0
0,0.4,0
0,0.3,0
1,0.3,0
1,1.0,1
1,0.6,1
0,0.8,1
1,0.4,0
1,0.5459253647149108,1
0,0.0,0
1,0.0,0
1,0.7776826225690466,1
1,0.0,0
1,0.2897143804092059,0
1,0.0,0
1,0.23583855719238098,0
0,0.21430258039826822,0
0,0.0,0
1,1.0,1
0,0.204711442543992,0
1,0.5601826601688072,1
1,0.42127875695862316,0
0,0.24480342635109778,0
0,0.2017979388509392,0
0,0.7760673544881553,1
0,0.0,0
1,0.75,1
1,0.75,1
1,1.0,1
1,0.875,1
1,1.0,1
1,0.375,0
1,0.625,1
1,1.0,1
1,0.25,0
0,0.25,0
1,0.5,1
0,0.875,1
0,0.5,1
0,0.375,0
0,0.375,0
0,0.25,0
0,1.0,1
0,0.5,1
0,0.25,0
0,0.75,1
0,0.875,1
0,0.375,0
1,0.75,1
1,1.0,1
1,0.75,1
1,0.375,0
1,0.375,0
1,0.625,1
1,0.375,0
0,0.25,0
0,0.375,0
1,0.6428571428571429,1
1,0.7857142857142857,1
0,0.2857142857142857,0
1,0.35714285714285715,0
0,0.35714285714285715,0
1,0.5714285714285714,1
1,0.2857142857142857,0
1,0.35714285714285715,0
1,0.6428571428571429,1
1,0.42857142857142855,0
1,0.35714285714285715,0
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.35714285714285715,0
1,0.5714285714285714,1
1,0.7142857142857143,1
0,0.42857142857142855,0
0,0.5,1
0,0.6428571428571429,1
0,0.42857142857142855,0
0,0.7142857142857143,1
0,0.5,1
0,0.35714285714285715,0
0,0.42857142857142855,0
1,0.5,1
1,0.8571428571428571,1
1,0.5,1
0,0.35714285714285715,0
0,0.5714285714285714,1
1,0.3,0
1,0.3,0
1,0.9,1
0,0.4,0
0,0.3,0
0,0.3,0
0,0.3,0
0,0.8,1
0,0.3,0
0,0.8,1
0,0.5,1
0,0.6,1
