y_true,y_prob,y_pred
1,0.9417446604526548,1
1,0.0009461668439050913,0
1,1.0,1
1,0.8355551838560373,1
1,0.9627233859376213,1
1,0.9999999999997868,1
0,0.8094775333115684,1
1,0.9998598805470819,1
0,0.8524331620504842,1
0,0.6885197162881019,1
1,0.8601839263703094,1
1,0.9712883604876235,1
1,0.9999927211156412,1
1,0.9984611434684377,1
1,0.985825850371016,1
0,0.958060986976431,1
0,0.167908574660413,0
0,0.016075080479133776,0
1,0.9924255018016634,1
0,0.9381916926396817,1
0,2.4694108408767884e-20,0
1,0.0011025957692298266,0
1,0.004860030207575767,0
1,0.2062578025154424,0
0,0.999906717623804,1
1,0.8341277988771215,1
1,0.5329581288341018,1
0,0.019220545882089216,0
1,0.5135727560479855,1
1,0.4618678139094622,0
1,0.0937325940658252,0
1,0.01228855202219796,0
1,0.009408584868182308,0
1,0.02854791527134357,0
0,0.010638741892031641,0
0,0.881002560867856,1
1,0.9982213477059882,1
0,0.013470492744969849,0
1,0.16189426508060642,0
1,0.9958459566366431,1
0,0.9639260692842292,1
0,1.266270983410267e-15,0
0,0.019055855336773585,0
0,7.77168563836952e-08,0
1,0.9343665816548954,1
1,0.9662977728384632,1
1,0.9999300273220961,1
1,0.9931398609736752,1
1,0.968278148871173,1
1,0.8660856911478778,1
1,0.9824250653701312,1
1,0.9957401674976818,1
1,0.9999999798205252,1
0,0.8535610401587153,1
1,1.5100394475091096e-06,0
0,0.992500132115701,1
0,0.6335259861476471,1
0,0.9646532196558503,1
0,0.9998078312483182,1
0,0.9737067977664745,1
0,0.9398083565587628,1
0,0.8937322747002907,1
0,0.8647923865142085,1
0,3.9725697555899557e-07,0
0,0.9143064189214715,1
0,1.7845217009117066e-05,0
1,0.8548669514215104,1
1,0.9893568716383633,1
1,0.8082342982560857,1
1,0.8712326105070821,1
1,0.881950923711097,1
1,0.7304366472805086,1
1,0.8201721296201351,1
0,0.8311573673796129,1
0,0.7491665730496511,1
1,0.08894594599065797,0
1,0.9999943260582778,1
0,0.2405551758590982,0
1,0.28273038868364064,0
0,0.45278714727581054,0
1,1.0,1
1,0.9724065651314355,1
1,0.8928394004544136,1
1,0.999341191733489,1
1,0.9740755615962715,1
1,0.9675642124498118,1
1,0.9427016894630774,1
1,0.9677894910513362,1
1,0.9527454237773256,1
1,0.8861751213248186,1
1,1.0,1
0,0.9683586033244711,1
0,4.125280469925906e-12,0
0,1.3058492662866316e-09,0
0,2.6285022341452076e-14,0
0,0.9999650079791985,1
0,0.9929464694237748,1
0,0.7800363941725571,1
0,0.043263302739838166,0
1,0.9991053998718376,1
1,0.9999980989714001,1
1,0.9535920419353711,1
0,0.7523445510928966,1
0,0.024336931057133603,0
1,0.3249538537876367,0
1,0.18460086573645404,0
1,0.9363974832833356,1
0,0.20400133428106804,0
0,0.10735116876632882,0
0,0.19266766497639404,0
0,0.4702724326095035,0
0,0.373968130415223,0
0,0.13512066439074216,0
0,0.9985858615283373,1
0,0.7282761271928917,1
0,0.16315208055361197,0
