y_true,y_prob,y_pred
1,0.48138037393287014,0
1,0.5564477793452707,1
1,0.45976256783343633,0
1,0.5331759143578537,1
1,0.6092036299085138,1
0,0.49509599530696163,0
1,0.5980543525904081,1
0,0.48060347665903586,0
1,0.5336271786038947,1
0,0.46796848208766384,0
1,0.6458904211894476,1
1,0.5258562836910695,1
1,0.6338216436015535,1
0,0.40161166553790145,0
1,0.5894900974981783,1
0,0.43495219451467204,0
0,0.5010942102804637,1
0,0.5584037144333521,1
0,0.5641209924898869,1
0,0.49551743020773725,0
0,0.5275769023010677,1
0,0.4902058957404059,0
1,0.5004799088291436,1
1,0.5254081491025983,1
1,0.545877307563733,1
1,0.5313909100116138,1
0,0.527221663099918,1
1,0.47096885588220405,0
1,0.4902655330489053,0
1,0.4690116805302862,0
1,0.48811635738681347,0
1,0.4905232282157337,0
1,0.49208983890181296,0
1,0.5133240983969654,1
1,0.5495441376298518,1
1,0.4851310129033274,0
0,0.4754741835683837,0
0,0.5291178616297414,1
0,0.4849537230921853,0
1,0.5448308952956887,1
1,0.5458828714384718,1
0,0.47500307966004157,0
0,0.5248990204010922,1
0,0.4822319421389042,0
0,0.5293996078316464,1
1,0.4618571485779498,0
1,0.5891097660764744,1
1,0.6583191743435713,1
1,0.5987830282912315,1
1,0.5889983388276369,1
1,0.6257560946956698,1
1,0.5657574989932375,1
1,0.6023112851083168,1
1,0.4441997529788901,0
0,0.4248625160606788,0
0,0.4183730370460737,0
0,0.45016983770815266,0
0,0.4469052911245279,0
0,0.4835470880902665,0
0,0.47068759357156603,0
0,0.5780600752898977,1
0,0.5094877828540286,1
0,0.48544920714434936,0
0,0.5415717279022164,1
0,0.6705879913515314,1
0,0.489386590916347,0
0,0.36185950010036894,0
0,0.2897130669155666,0
1,0.2845982874409999,0
1,0.3279274813006267,0
0,0.2359168236929904,0
0,0.23979760741341546,0
1,0.2829487707132109,0
1,0.21413029818510848,0
1,0.33913349340958376,0
1,0.5452716142128388,1
1,0.698409344456838,1
1,0.8034527306746532,1
1,0.44743116646305225,0
1,0.4436795002956011,0
1,0.5357436864366899,1
1,0.5651570150278068,1
1,0.29278155223140095,0
1,0.48064081128146086,0
0,0.24938722832364715,0
1,0.45290655214626735,0
1,0.8212570132575203,1
1,0.5811704124652322,1
1,0.2311831220233314,0
1,0.4378621586463779,0
0,0.4334123248780484,0
0,0.28231957068577423,0
1,0.7050615838994138,1
1,0.48460557329053566,0
1,0.49185951964216457,0
1,0.3876278410691054,0
1,0.4281218878734151,0
1,0.7106765909516849,1
1,0.39891455848896684,0
0,0.4208698620626181,0
0,0.39339642812659986,0
1,0.501136202258755,1
1,0.6352610587687552,1
1,0.5151011282071929,1
0,0.5844554061797828,1
0,0.5683604139019076,1
0,0.6660320292164658,1
0,0.5945964995034859,1
0,0.4143700389683831,0
0,0.4150384260287155,0
0,0.603425109017117,1
0,0.5692159095500315,1
0,0.4943023134870293,0
0,0.38767530281889867,0
