Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6116501751837663,1
LogisticRegression,1,0.27361259223905976,0
LogisticRegression,1,0.7164590750201891,1
LogisticRegression,1,0.9242886107734765,1
LogisticRegression,1,0.9699126473020696,1
LogisticRegression,0,0.12584028918981818,0
LogisticRegression,0,0.2964860129006471,0
LogisticRegression,0,0.511522142159752,1
LogisticRegression,1,0.8904664820241782,1
LogisticRegression,1,0.7798656188408247,1
LogisticRegression,1,0.9355916401358646,1
LogisticRegression,1,0.9557179857938295,1
LogisticRegression,0,0.16473333629631318,0
LogisticRegression,1,0.6923397336193969,1
LogisticRegression,1,0.5033919995513848,1
LogisticRegression,0,0.9129718688232652,1
LogisticRegression,0,0.7080684255509421,1
LogisticRegression,0,0.6841910015430983,1
LogisticRegression,0,0.22162053102068627,0
LogisticRegression,0,0.5294769698919507,1
LogisticRegression,0,0.5832540391013704,1
LogisticRegression,1,0.4753212566553652,0
LogisticRegression,0,0.4976938576996716,0
LogisticRegression,0,0.0959632970376912,0
LogisticRegression,1,0.3210014122863224,0
LogisticRegression,1,0.2594425681156006,0
LogisticRegression,1,0.22647609110611133,0
LogisticRegression,1,0.16435379557858562,0
LogisticRegression,1,0.64081316591697,1
LogisticRegression,1,0.3207606072769996,0
LogisticRegression,1,0.4288366355779953,0
LogisticRegression,1,0.7871303196035225,1
LogisticRegression,0,0.5333758699829656,1
LogisticRegression,0,0.29438980322631025,0
LogisticRegression,0,0.1732454446241541,0
LogisticRegression,1,0.5470434970232293,1
LogisticRegression,1,0.5707174305126659,1
LogisticRegression,0,0.4831146614444125,0
LogisticRegression,0,0.3339176084741308,0
LogisticRegression,0,0.6338443010949208,1
LogisticRegression,0,0.31891999160932877,0
LogisticRegression,0,0.5525033166689179,1
LogisticRegression,0,0.5579037322238637,1
LogisticRegression,0,0.44448300092104004,0
LogisticRegression,0,0.33070997620916065,0
LogisticRegression,0,0.44282338022505546,0
LogisticRegression,0,0.3589597136170191,0
LogisticRegression,0,0.2568945072534498,0
LogisticRegression,1,0.6197242010563146,1
LogisticRegression,1,0.7388345665550583,1
LogisticRegression,1,0.9960759555938594,1
LogisticRegression,1,0.9723323019056822,1
LogisticRegression,1,0.8074654429424454,1
LogisticRegression,1,0.9595335074708571,1
LogisticRegression,1,0.9779613950132464,1
LogisticRegression,1,0.985543102169563,1
LogisticRegression,1,0.1495798959794094,0
LogisticRegression,0,0.8343266260178539,1
LogisticRegression,0,0.11551502869623398,0
