y_true,y_prob,y_pred
1,0.9990678840557653,1
1,0.9675475970667922,1
1,0.9999999910050796,1
1,0.9896287547954205,1
1,0.9993499233476344,1
1,0.9999999845436741,1
0,0.9873200916297749,1
1,0.9999995143189302,1
0,0.9650584473998675,1
0,0.9940554367710377,1
1,0.9995576627234933,1
1,0.993296545655615,1
1,0.9999996815233959,1
1,0.9999870492617633,1
1,0.9997099557098561,1
0,0.9994278195559885,1
0,0.9999855333873658,1
0,0.9956107038322952,1
1,0.9999594768837365,1
0,0.7677970604838564,1
0,4.778570551867984e-61,0
1,2.2957243160975498e-11,0
1,0.9999891721328142,1
1,0.9984884543065493,1
0,0.9999997714894538,1
1,0.37514417063277405,0
1,0.8860859488313244,1
0,0.5496614353298418,1
1,0.998890653163696,1
1,0.8506787102272609,1
1,0.7336841141964922,1
1,0.5194827577367621,1
1,0.6126735322130556,1
1,0.5205430643509237,1
0,0.5730735439931807,1
0,0.9964903959547129,1
1,0.29555363741282725,0
0,0.46812479734345286,0
1,0.935201638890592,1
1,0.9185400358907422,1
0,0.9346097206679463,1
0,0.0,0
0,0.002695882823795165,0
0,4.891980966772057e-16,0
1,0.9998184655406989,1
1,0.9999783353877566,1
1,0.9999999999999964,1
1,0.9999999923212286,1
1,0.9999900389857459,1
1,0.0004695561212604437,0
1,0.9999743319693591,1
1,0.9999995172074805,1
1,0.8565808544830573,1
0,0.9986452236677043,1
1,0.00037794130136343607,0
0,0.9991958137473779,1
0,0.9997624413600854,1
0,0.9995939139564265,1
0,0.997890957764105,1
0,0.9934396532392978,1
0,0.999945756302825,1
0,0.9924595487863092,1
0,0.9459399854170665,1
0,1.0536461353858392e-08,0
0,0.9999280365223844,1
0,3.585297979893889e-05,0
1,0.9998833658322944,1
1,0.999999318606155,1
1,0.9999990041165944,1
1,0.9998582102647466,1
1,0.9996068265769414,1
1,0.9986595019150958,1
1,0.9959938173070124,1
0,0.18860304620206816,0
0,0.9775755492855022,1
1,0.43865160614804893,0
1,0.0024094290440836576,0
0,0.4361631573330479,0
1,0.08300679919659072,0
0,0.18500468872407957,0
1,0.39002820319520526,0
1,0.8535836851139686,1
1,0.882697937835115,1
1,0.9939909744926151,1
1,0.527728289195808,1
1,0.9665734036192306,1
1,0.6859569326322088,1
1,0.9982555842937023,1
1,0.9783030259675931,1
1,0.9848091905104448,1
1,1.3011447027148693e-30,0
0,0.9856997082410759,1
0,5.507731869912751e-06,0
0,9.236773355439318e-05,0
0,7.35244109088627e-07,0
0,0.9994596977736243,1
0,0.9903508751191267,1
0,0.9271031935491372,1
0,0.07192794867204269,0
1,0.8443770855613455,1
1,0.9999694218429129,1
1,0.26960336104041727,0
0,0.00011164577403430412,0
0,0.5048103623886311,1
1,0.1152617474375066,0
1,0.5608722669012114,1
1,0.6827765302293741,1
0,0.011618959959839666,0
0,0.5810997380577808,1
0,0.2171267546955041,0
0,0.7913906888718877,1
0,0.8944547552857551,1
0,0.5971754875051951,1
0,1.0,1
0,0.9275389156038293,1
0,0.8352498168824344,1
