y_true,y_prob,y_pred
1,0.7990199209348964,1
1,0.6623799141828838,1
1,0.2756986455758215,0
1,0.884764795606184,1
1,0.856008360395943,1
0,0.13197081896732424,0
1,0.8516984202880703,1
0,0.4854094691971271,0
1,0.7962919594013861,1
0,0.15716945208121097,0
1,0.5888949895480653,1
1,0.9216303284273587,1
0,0.2384873405008552,0
1,0.5852142144179521,1
1,0.5757808036430362,1
0,0.8222351608456842,1
0,0.566016387059771,1
0,0.39792063015425755,0
0,0.529060014747026,1
0,0.6104555055114184,1
0,0.731043031131191,1
1,0.4929284325144036,0
0,0.35795519842017187,0
0,0.35071795433313924,0
1,0.5484510916194422,1
1,0.4698702875505729,0
1,0.3986352537197487,0
1,0.5270193633541624,1
1,0.5867051542634317,1
1,0.45345493231316125,0
1,0.37837132181310595,0
1,0.8037995262992249,1
0,0.3999029790190359,0
0,0.32202662207108573,0
0,0.19467315057514073,0
1,0.7218878778452382,1
1,0.5645720415286848,1
0,0.7042226026193809,1
0,0.5328229270594143,1
0,0.3513299834952818,0
0,0.47092047895022704,0
0,0.4992275045089969,0
0,0.6720362260948198,1
0,0.2762481423290484,0
0,0.47330246216578176,0
0,0.2796743036004267,0
0,0.4741984153203065,0
0,0.3359297509729647,0
1,0.6480201115059719,1
1,0.7675847002199485,1
1,0.8863078721150534,1
1,0.9783216300159712,1
1,0.8578479817703333,1
1,0.8819156745104763,1
1,0.5396647113638445,1
1,0.7814329072272621,1
1,0.14525377689103033,0
0,0.19756239232811343,0
0,0.06907319801040505,0
0,0.3541795554872352,0
0,0.31382859706356664,0
0,0.12666828548818446,0
0,0.7797263652561743,1
0,0.12065119384426158,0
0,0.56462287541602,1
0,0.5934542106396242,1
0,0.23065686122579956,0
1,0.6186943773469369,1
1,0.429746383187172,0
0,0.06265602203219665,0
0,0.06491201682568881,0
1,0.27596268951387565,0
1,0.09671711516384267,0
1,0.2800589735205506,0
1,0.5554451465270653,1
1,0.8702905894493488,1
1,0.5341719828735245,1
1,0.5227948835782872,1
1,0.33164906976405273,0
1,0.7626830983740647,1
1,0.3571186323482607,0
0,0.37223730651504144,0
0,0.1961818775058208,0
0,0.5145775856729455,1
1,0.42695544904243726,0
0,0.20028004299908214,0
1,0.41652665130797495,0
1,0.8143245305155331,1
1,0.9000220441488245,1
1,0.30088988725004934,0
1,0.815127629341921,1
0,0.31014610870661297,0
0,0.17517278278376658,0
1,0.383999467750602,0
1,0.5473551510145563,1
1,0.8158789065476296,1
1,0.8527613137706334,1
1,0.7402913661963683,1
1,0.9314845334607363,1
0,0.6662570768026942,1
1,0.7995908522860687,1
1,0.04662926076366864,0
1,0.6010685860069054,1
1,0.804130274792338,1
1,0.40127205439835756,0
1,0.5341817415926722,1
1,0.8328792030730685,1
1,0.33044643513653726,0
0,0.4731127276022076,0
0,0.644367215122152,1
0,0.7366895562255352,1
0,0.3560894242750215,0
0,0.4289612993503991,0
