Model,y_true,y_prob,y_pred
LogisticRegression,1,0.512658235597093,1
LogisticRegression,1,0.49674224406251777,0
LogisticRegression,1,0.4899883498228032,0
LogisticRegression,1,0.5085306096222721,1
LogisticRegression,1,0.5710952725461751,1
LogisticRegression,0,0.47304566084368965,0
LogisticRegression,0,0.4900541871501594,0
LogisticRegression,0,0.5037625389765961,1
LogisticRegression,1,0.508287915047388,1
LogisticRegression,1,0.4741030021890456,0
LogisticRegression,1,0.5241070554797841,1
LogisticRegression,1,0.6034450757134745,1
LogisticRegression,1,0.4806633788549299,0
LogisticRegression,1,0.49628735725693207,0
LogisticRegression,1,0.4988139063595867,0
LogisticRegression,1,0.49835145389140795,0
LogisticRegression,1,0.5044525019487492,1
LogisticRegression,0,0.4895963659106435,0
LogisticRegression,0,0.452101326858031,0
LogisticRegression,1,0.5138920084838111,1
LogisticRegression,0,0.5334522528248326,1
LogisticRegression,0,0.4567501945532171,0
LogisticRegression,1,0.5113005674353355,1
LogisticRegression,1,0.5012880222329008,1
LogisticRegression,1,0.49263299291365054,0
LogisticRegression,0,0.5309292067150672,1
LogisticRegression,0,0.48131781849490884,0
LogisticRegression,0,0.5597642745687962,1
LogisticRegression,0,0.3649393829347611,0
LogisticRegression,1,0.46793314631376076,0
LogisticRegression,1,0.36249216572559495,0
LogisticRegression,1,0.511247728321554,1
LogisticRegression,1,0.363050493654297,0
LogisticRegression,1,0.5039021934583617,1
LogisticRegression,1,0.5160408891623343,1
LogisticRegression,0,0.396614844204531,0
LogisticRegression,0,0.5249626924535563,1
LogisticRegression,1,0.5383365143432872,1
LogisticRegression,1,0.6840058297328837,1
LogisticRegression,1,0.5755057946058839,1
LogisticRegression,0,0.3579916242028847,0
LogisticRegression,1,0.6053621017380615,1
LogisticRegression,1,0.6997999382416651,1
LogisticRegression,0,0.3859536773524734,0
LogisticRegression,0,0.41129357721973897,0
LogisticRegression,0,0.5345279145930647,1
LogisticRegression,0,0.4011824444327268,0
LogisticRegression,1,0.71451275065028,1
LogisticRegression,1,0.5621399411180614,1
LogisticRegression,1,0.5599914586759541,1
LogisticRegression,1,0.5844356761354287,1
LogisticRegression,1,0.6588467748583208,1
LogisticRegression,1,0.48330977370794653,0
LogisticRegression,1,0.46500712782348097,0
LogisticRegression,1,0.16003697282462492,0
LogisticRegression,0,0.6261030276753716,1
LogisticRegression,1,0.4791429080861893,0
LogisticRegression,0,0.4278512106101925,0
LogisticRegression,0,0.41342585873445614,0
LogisticRegression,0,0.6819156032785311,1
LogisticRegression,0,0.29493836057840056,0
LogisticRegression,0,0.27253462013041374,0
LogisticRegression,0,0.6631089010234839,1
LogisticRegression,0,0.36084106351087525,0
LogisticRegression,0,0.5458337982900368,1
LogisticRegression,0,0.36826476991996704,0
LogisticRegression,0,0.5256155058533202,1
LogisticRegression,0,0.14012851279099756,0
LogisticRegression,1,0.546803206578855,1
LogisticRegression,1,0.8841398550058088,1
LogisticRegression,1,0.38966993713222026,0
LogisticRegression,1,0.45384825812475726,0
LogisticRegression,1,0.4360456979338757,0
LogisticRegression,1,0.8668808341449741,1
LogisticRegression,1,0.6239924950425287,1
LogisticRegression,0,0.3746178230810022,0
LogisticRegression,0,0.28333128249830136,0
LogisticRegression,0,0.270543942862468,0
LogisticRegression,1,0.7091567269645072,1
LogisticRegression,1,0.3129600668364101,0
LogisticRegression,1,0.4235797863047924,0
LogisticRegression,1,0.3319092597391003,0
LogisticRegression,0,0.25207457879089074,0
LogisticRegression,0,0.18628294847828658,0
LogisticRegression,1,0.5583850678166254,1
LogisticRegression,1,0.5690280953980967,1
LogisticRegression,1,0.4195167269713676,0
LogisticRegression,1,0.5738235372434418,1
LogisticRegression,1,0.5525317403231472,1
LogisticRegression,1,0.5420451975300485,1
LogisticRegression,1,0.7158760743827057,1
LogisticRegression,1,0.5608229377840379,1
LogisticRegression,0,0.5834110184909269,1
LogisticRegression,0,0.7655160729659554,1
LogisticRegression,0,0.6227699143778218,1
LogisticRegression,0,0.6840243842570551,1
LogisticRegression,0,0.538367086295544,1
LogisticRegression,0,0.5899302979285983,1
LogisticRegression,1,0.7519776142927103,1
LogisticRegression,1,0.44664747126003956,0
LogisticRegression,1,0.7077516119587088,1
LogisticRegression,1,0.4937997369721167,0
LogisticRegression,0,0.6029204189890829,1
LogisticRegression,0,0.5955449154846084,1
LogisticRegression,1,0.5616252080697933,1
LogisticRegression,1,0.4349179739871725,0
LogisticRegression,1,0.62742172307102,1
LogisticRegression,1,0.6055514774317826,1
LogisticRegression,0,0.4805292069257853,0
LogisticRegression,0,0.5121785438538098,1
LogisticRegression,0,0.42894885145901035,0
LogisticRegression,0,0.5804681451706503,1
LogisticRegression,0,0.4673063481206876,0
LogisticRegression,0,0.38388693743871216,0
LogisticRegression,0,0.3791908449378802,0
LogisticRegression,0,0.5248251199774263,1
LogisticRegression,0,0.6629308359156647,1
SVM_RBF,1,0.6001415927868111,1
SVM_RBF,1,0.46858652696114866,0
SVM_RBF,1,0.43315904389793786,0
SVM_RBF,1,0.5582842661955815,1
SVM_RBF,1,0.7987800617636642,1
SVM_RBF,0,0.3389031570402285,0
SVM_RBF,0,0.4382507075548651,0
SVM_RBF,0,0.5195121643344661,1
SVM_RBF,1,0.5916081622952583,1
SVM_RBF,1,0.3355758809870191,0
SVM_RBF,1,0.6748729689137087,1
SVM_RBF,1,0.8533427130518718,1
SVM_RBF,1,0.37973874580407385,0
SVM_RBF,1,0.4777993255511894,0
SVM_RBF,1,0.478780966332479,0
SVM_RBF,1,0.48612082895093917,0
SVM_RBF,1,0.5228916731440562,1
SVM_RBF,0,0.41702047305816986,0
SVM_RBF,0,0.23650820842876372,0
SVM_RBF,1,0.6148329079831965,1
SVM_RBF,0,0.7457562436183924,1
SVM_RBF,0,0.29939135910879644,0
SVM_RBF,1,0.5688121093830563,1
SVM_RBF,1,0.5135692068922877,1
SVM_RBF,1,0.4410104142447113,0
SVM_RBF,0,0.6913900127167629,1
SVM_RBF,0,0.4038169055237515,0
SVM_RBF,0,0.6706224368910475,1
SVM_RBF,0,0.28462688089284294,0
SVM_RBF,1,0.48986233761458453,0
SVM_RBF,1,0.24567714385115,0
SVM_RBF,1,0.6043144423992157,1
SVM_RBF,1,0.3325859485006304,0
SVM_RBF,1,0.5568828022084893,1
SVM_RBF,1,0.5552920712508804,1
SVM_RBF,0,0.2459508868787902,0
SVM_RBF,0,0.6245393966618612,1
SVM_RBF,1,0.6225232064371362,1
SVM_RBF,1,0.612128266785227,1
SVM_RBF,1,0.6671731172491332,1
SVM_RBF,0,0.2737072223568761,0
SVM_RBF,1,0.6975512144856482,1
SVM_RBF,1,0.790882923307434,1
SVM_RBF,0,0.3511502360089439,0
SVM_RBF,0,0.3398943339566764,0
SVM_RBF,0,0.5682791073173096,1
SVM_RBF,0,0.26481817072969843,0
SVM_RBF,1,0.7854809959597038,1
SVM_RBF,1,0.6449426382214146,1
SVM_RBF,1,0.6298721715440665,1
SVM_RBF,1,0.6457908186148067,1
SVM_RBF,1,0.7117596773760243,1
SVM_RBF,1,0.5431861379287733,1
SVM_RBF,1,0.5353796673934202,1
SVM_RBF,1,0.18816045026636927,0
SVM_RBF,0,0.7053021411087061,1
SVM_RBF,1,0.5281168222089436,1
SVM_RBF,0,0.4781333073767436,0
SVM_RBF,0,0.47149577246793073,0
SVM_RBF,0,0.7390798765058801,1
SVM_RBF,0,0.3588847232322016,0
SVM_RBF,0,0.3215674814412403,0
SVM_RBF,0,0.7423872898650444,1
SVM_RBF,0,0.40091443263941134,0
SVM_RBF,0,0.6343465880537221,1
SVM_RBF,0,0.4092247339535062,0
SVM_RBF,0,0.5999242813004911,1
SVM_RBF,0,0.17056628025789775,0
SVM_RBF,1,0.6211571413851473,1
SVM_RBF,1,0.8684043867346379,1
SVM_RBF,1,0.4431136784650085,0
SVM_RBF,1,0.5074921812910901,1
SVM_RBF,1,0.5194118207126669,1
SVM_RBF,1,0.8637282525794325,1
SVM_RBF,1,0.6955262060187074,1
SVM_RBF,0,0.4347590552235233,0
SVM_RBF,0,0.3217456233258757,0
SVM_RBF,0,0.330293569313696,0
SVM_RBF,1,0.6628826910660982,1
SVM_RBF,1,0.12389104470716475,0
SVM_RBF,1,0.42885293619441595,0
SVM_RBF,1,0.27244961119603317,0
SVM_RBF,0,0.2515034581781016,0
