y_true,y_prob,y_pred
1,0.5154657055739623,1
1,0.2092226143113263,0
1,0.5573987854802213,1
1,0.40593751823883856,0
1,0.5156921985649897,1
1,0.7411805036915663,1
0,0.4713719292568853,0
1,0.7787586265067765,1
0,0.4801070553267624,0
0,0.5135066759015694,1
1,0.7692648619331828,1
1,0.6061789673227673,1
1,0.7359555040596618,1
1,0.8325002596783893,1
1,0.7204656245755845,1
0,0.6484852199132605,1
0,0.7793640234100372,1
0,0.6155868572165816,1
1,0.4426820778284769,0
0,0.3499994727533145,0
0,0.1896401498911436,0
1,0.41237863338106595,0
1,0.7289709676060648,1
1,0.6299009904958663,1
0,0.708395502678055,1
1,0.25828589908235694,0
1,0.6783864135729489,1
0,0.16801237877548378,0
1,0.17294482075731366,0
1,0.4692019003328312,0
1,0.19988820023194168,0
1,0.16757763565315148,0
1,0.3585811423961474,0
1,0.16757763565315148,0
0,0.5466350515486265,1
0,0.327832781007775,0
1,0.7880230581095526,1
0,0.16801237877548378,0
1,0.7329380531065497,1
1,0.5352323447334139,1
0,0.37556079644062385,0
0,0.43931438875165313,0
0,0.455876812164343,0
0,0.15072851376885263,0
1,0.7739488568158918,1
1,0.8386096819882762,1
1,0.742986360354258,1
1,0.865727149365845,1
1,0.8299097792576956,1
1,0.2810495291565845,0
1,0.7037735869389959,1
1,0.743158229941232,1
1,0.3193791668521152,0
0,0.5749861526730714,1
1,0.5303620108724804,1
0,0.743158229941232,1
0,0.6113853227458811,1
0,0.360458798996298,0
0,0.2408727661886424,0
0,0.47818599513867205,0
0,0.728307968638218,1
0,0.2963195236134915,0
0,0.40072921616979845,0
0,0.7948910140740024,1
0,0.716807485282812,1
0,0.3566715715593752,0
1,0.8542885013431022,1
1,0.7171805499384699,1
1,0.6582683986576039,1
1,0.36279469270833853,0
1,0.460503180665648,0
1,0.4952570681087327,0
1,0.252039579760189,0
0,0.3193293412660201,0
0,0.32389337805191987,0
1,0.6134582086251418,1
1,0.579081032515686,1
0,0.2981565137290916,0
1,0.33639870596085075,0
0,0.24319870104615363,0
1,0.4453520613462733,0
1,0.4149351109029116,0
1,0.5556827966615345,1
1,0.5890536476998811,1
1,0.4211929722612587,0
1,0.5119798230026923,1
1,0.6171950878330406,1
1,0.5740866366917203,1
1,0.45442804036052303,0
1,0.6338591335242147,1
1,0.49760068805778773,0
0,0.4710014740120181,0
0,0.4564847755970928,0
0,0.5735919983320423,1
0,0.41838451344442,0
0,0.5855452739507809,1
0,0.44702168958754873,0
0,0.4254490364730043,0
0,0.4713264202593641,0
1,0.41236191868763045,0
1,0.7623457424286495,1
1,0.6369903393022167,1
0,0.40262947973854024,0
0,0.4331131525753915,0
1,0.6237806917848225,1
1,0.479312547117108,0
1,0.896035833948135,1
0,0.40196719979282775,0
0,0.39208425751072573,0
0,0.2908981164684723,0
0,0.6690273558011516,1
0,0.4547410223531025,0
0,0.39208425751072573,0
0,0.5946481262097513,1
0,0.46043697983479065,0
0,0.636436633924451,1
