y_true,y_prob,y_pred
1,0.5627875064842036,1
1,0.4262240534812786,0
1,0.9051996351275947,1
1,0.4127567059368358,0
1,0.5866529965857309,1
1,0.8954988724923383,1
0,0.3773697075380244,0
1,0.8489326310067048,1
0,0.528630395390685,1
0,0.4799512848328488,0
1,0.6689049041360909,1
1,0.5405659156066982,1
1,0.8676548866242016,1
1,0.739431352190491,1
1,0.6924941827780979,1
0,0.6005553599951744,1
0,0.6532451375531,1
0,0.4329688454545258,0
1,0.5582804367303259,1
0,0.16833311563057812,0
0,0.06490678848301037,0
1,0.5697335782316908,1
1,0.729634394277322,1
1,0.6160839040372905,1
0,0.7391934842738622,1
1,0.44810312464706514,0
1,0.6438006482746456,1
0,0.2574822787630959,0
1,0.22267539016803212,0
1,0.6418059014078891,1
1,0.2711155751933,0
1,0.23845900405613804,0
1,0.23370009194466596,0
1,0.10817164296903081,0
0,0.25668628742577965,0
0,0.5129095422966412,1
1,0.7876057587797374,1
0,0.18101221684571242,0
1,0.7250821602942965,1
1,0.661995458657635,1
0,0.26887884200074624,0
0,0.35752545223761967,0
0,0.4149272046967823,0
0,0.2939720441673797,0
1,0.6402784319764474,1
1,0.6740214305264852,1
1,0.8382026371666058,1
1,0.8107187303861281,1
1,0.6927385625111284,1
1,0.5017972652251004,1
1,0.7165436264905555,1
1,0.7115341941005838,1
1,0.2528971116420524,0
0,0.5460047191452191,1
1,0.5088917838584694,1
0,0.5974152549561877,1
0,0.5041794916842599,1
0,0.5236715647689247,1
0,0.2844432159518582,0
0,0.45594540658335453,0
0,0.5705462407131587,1
0,0.3557471009467352,0
0,0.476830093104644,0
0,0.619562912544161,1
0,0.563751149132892,1
0,0.3515955763781959,0
1,0.8867651180406771,1
1,0.6166713967474321,1
1,0.8347868549766916,1
1,0.5404207371305348,1
1,0.5813178386812722,1
1,0.45781882794949047,0
1,0.4902349133852988,0
0,0.25561469108967,0
0,0.3152859480929968,0
1,0.5527306564518438,1
1,0.7860477905873462,1
0,0.1408984365868178,0
1,0.2741879951012346,0
0,0.17348618456475592,0
1,0.4576606179733866,0
1,0.46160763483195105,0
1,0.5409367155572472,1
1,0.7180731313400993,1
1,0.4687650443824544,0
1,0.5037061621898057,1
1,0.6022541510403336,1
1,0.6306380693106196,1
1,0.47160388482054577,0
1,0.6353177605084923,1
1,0.8138375662050464,1
0,0.4970852974202342,0
0,0.3799917289058426,0
0,0.5448679359104943,1
0,0.3774065537846073,0
0,0.7268580689966181,1
0,0.5214433170089852,1
0,0.47506436152426906,0
0,0.3352026506805619,0
1,0.45099041155417646,0
1,0.8324468512865294,1
1,0.500431750166995,1
0,0.47316186758612105,0
0,0.3410080098360178,0
1,0.43464978876315247,0
1,0.4685318484188578,0
1,0.743926822938063,1
0,0.4340767266868293,0
0,0.4688411659804113,0
0,0.2952828344912853,0
0,0.34210422231779647,0
0,0.4864381146620669,0
0,0.47812023516873636,0
0,0.9900134283600701,1
0,0.33929908256737445,0
0,0.5359391454895003,1
