y_true,y_prob,y_pred
1,0.6581602840325663,1
1,0.13986887849813504,0
1,1.0,1
1,0.2716961551395835,0
1,0.7759425873203454,1
1,0.9999999999837872,1
0,0.31926701181649453,0
1,0.9930643344095391,1
0,0.5342429793986754,1
0,0.31666731213952787,0
1,0.6587852704874076,1
1,0.65011461821183,1
1,0.9843284657373442,1
1,0.7507565495968465,1
1,0.7396430875499649,1
0,0.5440099499097792,1
0,0.6578384631762277,1
0,0.44148276606340936,0
1,0.675652102866063,1
0,0.5639914510926359,1
0,5.009230627895256e-22,0
1,0.8300553130946985,1
1,0.8929082528271441,1
1,0.5229352768707521,1
0,0.9984045647348887,1
1,0.4277235377074741,0
1,0.9165027438640481,1
0,0.44644130959199324,0
1,0.05474684525005979,0
1,0.2905572980646065,0
1,0.18086234050433392,0
1,0.14994737574185835,0
1,0.5061633001435983,1
1,0.08893023675368002,0
0,0.5779500613533624,1
0,0.47655606671146533,0
1,0.9988721751352067,1
0,0.3327861041455595,0
1,0.6011510264781478,1
1,0.8528377641478773,1
0,0.009452212491577227,0
0,0.23142938145162004,0
0,0.42362802481168665,0
0,0.1752462699159302,0
1,0.6034261408587338,1
1,0.569515128493946,1
1,0.9462161668708792,1
1,0.97803547904149,1
1,0.7986449725522864,1
1,0.12248791840394209,0
1,0.41430716421235897,0
1,0.9977975720949712,1
1,0.49563971263340245,0
0,0.2529304175958047,0
1,0.281094759960536,0
0,0.6840490328040297,1
0,0.38998669811253617,0
0,0.9953760265625898,1
0,0.24104035660839992,0
0,0.7889898838340683,1
0,0.3564691944682987,0
0,0.12014144201163729,0
0,0.15353283823136268,0
0,0.44362041517120016,0
0,0.2979404674476883,0
0,0.18248458223230993,0
1,0.999999999997284,1
1,0.9576925627519784,1
1,0.9999998745499611,1
1,0.6601104755795087,1
1,0.5824695366853231,1
1,0.1822488921780962,0
1,0.21302210397521976,0
0,0.20257351969023557,0
0,0.21272721017538557,0
1,0.4113530438658443,0
1,0.999366248694368,1
0,0.0602703431810741,0
1,0.05062857015056978,0
0,0.05496289986633173,0
1,0.5528797582518385,1
1,0.26007141194828526,0
1,0.538532031201539,1
1,0.9625607265554892,1
1,0.14793392171972627,0
1,0.19626408430599818,0
1,0.19141417392660312,0
1,0.535945075735444,1
1,0.13987092244878668,0
1,0.7690825429473974,1
1,1.0,1
0,0.13833022280943835,0
0,0.11967768070325951,0
0,0.5359450172337223,1
0,0.07202565045163356,0
0,0.9971800272540327,1
0,0.22972016839803439,0
0,0.11874267879121145,0
0,0.06721013990374464,0
1,0.26341088352178516,0
1,0.9992112082228881,1
1,0.3279522654217484,0
0,0.14204971014243128,0
0,0.07694335987818338,0
1,0.987959546196225,1
1,0.06281727825826383,0
1,0.9986751397617579,1
0,0.0003710000438125674,0
0,0.01675320733268596,0
0,0.021098420792711785,0
0,0.8470234753362106,1
0,0.1279059068785528,0
0,0.07064362144851621,0
0,0.9999386534844824,1
0,0.9915228586045641,1
0,0.8077571864853339,1
