y_true,y_prob,y_pred
1,0.7027063,1
1,0.21585311,0
1,0.90081275,1
1,0.3684709,0
1,0.7363085,1
1,0.9397312,1
0,0.49797925,0
1,0.9708209,1
0,0.7081944,1
0,0.46514204,0
1,0.9204759,1
1,0.44435653,0
1,0.7930889,1
1,0.89795506,1
1,0.86998177,1
0,0.8051948,1
0,0.9499397,1
0,0.38221776,0
1,0.5803741,1
0,0.40375268,0
0,0.2980382,0
1,0.6448401,1
1,0.9287547,1
1,0.79732406,1
0,0.9265513,1
1,0.61590314,1
1,0.7997755,1
0,0.46417487,0
1,0.31362364,0
1,0.4125757,0
1,0.45949185,0
1,0.5749294,1
1,0.4747706,0
1,0.16286057,0
0,0.6684913,1
0,0.29020488,0
1,0.7680432,1
0,0.48973012,0
1,0.71513927,1
1,0.8140512,1
0,0.5187679,1
0,0.8222385,1
0,0.60804784,1
0,0.74777395,1
1,0.86917716,1
1,0.9000381,1
1,0.98725533,1
1,0.9896095,1
1,0.97937244,1
1,0.5408948,1
1,0.4604001,0
1,0.9622008,1
1,0.10194045,0
0,0.093088515,0
1,0.16120121,0
0,0.07348172,0
0,0.93655765,1
0,0.2581898,0
0,0.019738462,0
0,0.5231592,1
0,0.9620004,1
0,0.053659283,0
0,0.67030656,1
0,0.055078454,0
0,0.96960807,1
0,0.33884302,0
1,0.9928323,1
1,0.97094864,1
1,0.98205745,1
1,0.36450842,0
1,0.0980919,0
1,0.32930186,0
1,0.25228804,0
0,0.502284,1
0,0.37480918,0
1,0.9221842,1
1,0.89865535,1
0,0.023244329,0
1,0.6995921,1
0,0.039157942,0
1,0.3949483,0
1,0.01861988,0
1,0.22217561,0
1,0.35725498,0
1,0.07813198,0
1,0.030972732,0
1,0.8714392,1
1,0.789829,1
1,0.7839097,1
1,0.05049372,0
1,0.35352656,0
0,0.8667442,1
0,0.25918978,0
0,0.6429204,1
0,0.04607949,0
0,0.89244956,1
0,0.045526635,0
0,0.052747168,0
0,0.08351872,0
1,0.0023618876,0
1,0.9975031,1
1,0.003992159,0
0,0.0018292267,0
0,0.02462936,0
1,0.0028387913,0
1,0.8985173,1
1,0.9396295,1
0,0.95698947,1
0,0.053656135,0
0,0.0068427664,0
0,0.34263882,0
0,0.75095445,1
0,0.96330905,1
0,0.995622,1
0,0.41313162,0
0,0.87828654,1
