y_true,y_prob,y_pred
1,0.0033822777452242095,0
1,0.9617506540571057,1
1,0.1837185074499579,0
1,0.9742292886598076,1
1,0.9957144010713603,1
0,0.5037225011959913,1
1,0.6253740718222631,1
0,0.6629975917936197,1
1,0.974998551229195,1
0,0.10566639984031471,0
1,0.8045944772536626,1
1,0.9995257357046934,1
0,0.6069605332046712,1
1,0.8285255148335906,1
1,0.7695491259294758,1
0,0.9282550104957972,1
0,3.4096017257866295e-06,0
0,0.32344524648649464,0
0,0.6052273697721802,1
0,0.2552762277574784,0
0,0.9982059792060071,1
1,0.08849417688614296,0
0,0.583645743019458,1
0,0.4135215796664778,0
1,0.9999937628026533,1
1,0.9981422880890952,1
1,0.9999876970425893,1
1,0.9999820192627895,1
1,0.9751652781961304,1
1,0.9965268426179114,1
1,0.856362700514004,1
1,0.9926275073634343,1
0,0.9271941321454452,1
0,0.8035004909208076,1
0,0.6601400990485653,1
1,0.9947172540935484,1
1,0.8719566384108546,1
0,0.9996858547233497,1
0,0.9999942250732857,1
0,0.8787736196335451,1
0,0.9420063574918222,1
0,0.9433909953138371,1
0,0.9931353183449295,1
0,0.7967411230296317,1
0,0.014615326413482071,0
0,0.8212695402791731,1
0,0.9503993110023612,1
0,0.8733952910758923,1
1,0.6939549147284035,1
1,0.7052595071593306,1
1,0.9541145830016826,1
1,0.9997503431605604,1
1,0.9929335368881465,1
1,0.9414806477586596,1
1,0.6075866146568947,1
1,0.8516398192830651,1
1,0.4608556042282356,0
0,0.21193801176421395,0
0,0.5355596772198047,1
0,0.28211402087440024,0
0,0.343058595538238,0
0,0.2994984050506231,0
0,2.1824735042624408e-154,0
0,0.42914942830038566,0
0,0.48360968731923676,0
0,0.9988153395173126,1
0,0.9663256385641922,1
1,0.985056846335022,1
1,0.9947497791164857,1
0,0.9559761894686181,1
0,0.7754163977827917,1
1,1.976982706303741e-65,0
1,0.8312146268062982,1
1,0.9554141360367524,1
1,0.9848216928064913,1
1,0.9983781501059813,1
1,0.998107814409553,1
1,0.9792041822130197,1
1,0.9826705135447102,1
1,0.9990880286090872,1
1,0.9617768045290328,1
0,0.9764919215110835,1
0,0.9636514047283287,1
0,0.9988367707071542,1
1,0.9943800467771573,1
0,0.9610438885228849,1
1,0.9898572187391578,1
1,0.9999654916003403,1
1,0.9990415023711933,1
1,0.927566483180362,1
1,0.9952718453334019,1
0,0.958072316295499,1
0,0.8937202775210839,1
1,0.9999999983994563,1
1,0.9997031365574625,1
1,0.9999999905931354,1
1,0.9999998234302967,1
1,0.9999999999963869,1
1,1.0,1
0,0.9998519092363797,1
1,0.9999932348940015,1
1,0.9999999460131527,1
1,0.9999999992682405,1
1,4.813715686605649e-55,0
1,0.9999999968034103,1
1,0.9990426877964526,1
1,0.9999999825494755,1
1,0.23591225297571877,0
0,0.9999999991079136,1
0,0.9999990891981829,1
0,0.9999999999965503,1
0,0.9998578353002973,1
0,0.9869497832335337,1
