y_true,y_prob,y_pred
1,0.6473737646125236,1
1,1.0,1
1,0.5939539841345307,1
1,0.8905411510816517,1
1,1.0,1
0,0.0,0
1,0.9141769841230165,1
0,0.618836137116872,1
1,0.9068063167247222,1
0,0.19440044415200639,0
1,1.0,1
1,0.8028524935156345,1
1,1.0,1
0,0.17595865515892664,0
1,0.8548640529364446,1
0,0.29732461660015286,0
0,0.9026453693465997,1
0,0.9377545605952128,1
0,0.6125418050712181,1
0,0.5548661919073438,1
0,0.25877367875811236,0
0,0.0,0
1,0.7087502364485242,1
1,0.7718161180303656,1
1,0.6104581812039586,1
1,1.0,1
0,0.8699507194347711,1
1,1.0,1
1,0.711841736701012,1
1,1.0,1
1,1.0,1
1,0.5488969659966965,1
1,0.7605673916910928,1
1,0.5417587308826111,1
1,0.582463712428995,1
1,0.7862864279365439,1
0,0.36100267801888164,0
0,0.11331786221298278,0
0,0.0,0
1,0.8643010112077122,1
1,0.7522373049884316,1
0,0.14473732468759487,0
0,0.6922067646909834,1
0,0.37573519428488683,0
0,0.526256341664887,1
1,0.25,0
1,0.75,1
1,1.0,1
1,0.875,1
1,0.75,1
1,1.0,1
1,1.0,1
1,0.75,1
1,0.0,0
0,0.125,0
0,0.0,0
0,0.375,0
0,0.25,0
0,0.25,0
0,0.125,0
0,1.0,1
0,0.25,0
0,0.25,0
0,0.375,0
0,0.75,1
0,0.375,0
0,0.5,1
0,0.125,0
1,0.5,1
1,0.125,0
0,0.25,0
0,0.0,0
1,0.125,0
1,0.25,0
1,0.5,1
1,1.0,1
1,1.0,1
1,0.625,1
1,0.375,0
1,0.5,1
1,0.875,1
1,0.375,0
1,0.375,0
1,0.125,0
0,0.25,0
1,0.25,0
1,0.625,1
1,0.875,1
1,0.125,0
1,0.75,1
0,0.0,0
0,0.375,0
1,0.3,0
1,0.7,1
1,0.8,1
1,0.3,0
1,0.6,1
1,0.6,1
1,0.9,1
0,0.2,0
0,0.2,0
1,0.2,0
1,0.7,1
1,0.2,0
0,0.1,0
0,0.7,1
0,0.1,0
0,0.1,0
0,0.8,1
0,0.4,0
0,0.5,1
0,0.7,1
0,0.5,1
0,0.5,1
