y_true,y_prob,y_pred
1,0.551309470003422,1
1,0.4299221869049832,0
1,0.7755550908198895,1
1,0.8073395440913573,1
1,0.6878534171980377,1
0,0.40933891519265747,0
0,0.4073150667104073,0
0,0.6289795790120681,1
1,0.7895491312470009,1
1,0.7759400371287866,1
1,0.5094878394304339,1
1,0.6992604435196526,1
1,0.7955835603578243,1
0,0.33481774601031694,0
1,0.7007510601459181,1
0,0.45670664195275995,0
0,0.6640039914643262,1
0,0.7889441762072099,1
0,0.81326639483253,1
0,0.28591148980334474,0
0,0.4634844336460368,0
0,0.4262226778025308,0
1,0.42545519530779446,0
1,0.5420998446215999,1
1,0.6196750955577006,1
1,0.5811327531783497,1
0,0.5804565739000341,1
1,0.40993094592342905,0
1,0.3804459278289912,0
1,0.5631087522720878,1
1,0.3186000042812262,0
1,0.395935423883827,0
1,0.48430015928440445,0
1,0.6098050100969827,1
1,0.6193278610176884,1
0,0.4687209534403851,0
1,0.6234384426790495,1
0,0.4818977071554893,0
0,0.4607887007200817,0
1,0.7199068530573797,1
1,0.6983000098629647,1
0,0.4295084332263026,0
0,0.45067444182571476,0
0,0.7054342800646771,1
0,0.7328782116862169,1
1,0.4887283220052118,0
1,0.5242049874696091,1
1,0.5782069014978515,1
1,0.5853654625330249,1
1,0.5961466552656828,1
1,0.6058814929290994,1
1,0.5878899693344591,1
1,0.5727100719553878,1
1,0.43359407719870335,0
0,0.4415405737958017,0
0,0.48060228036486685,0
0,0.47261844615627724,0
0,0.5764877433548781,1
0,0.565010457654275,1
0,0.5243126475563776,1
0,0.4997222035780296,0
0,0.45904544770276356,0
0,0.4398619362918546,0
0,0.4091486898325499,0
0,0.5647000089367838,1
0,0.42515801110646384,0
0,0.4914866426729293,0
0,0.21030040581971052,0
1,0.40655396769272856,0
1,0.2387688927431343,0
1,0.0832756604861875,0
1,0.3662576791489763,0
0,0.09868163918328526,0
0,0.12094729159130252,0
1,0.37852320828822555,0
1,0.45719338763328726,0
1,0.7547593275057767,1
1,0.6369576298089203,1
1,0.424040419048403,0
1,0.5003029031234432,1
1,0.8055121179078806,1
1,0.36033250799775557,0
1,0.39937147449359883,0
1,0.7190957568584637,1
1,0.27580371942978466,0
1,0.2494895942812527,0
1,0.7551883678201234,1
1,0.6574802519363036,1
1,0.43190801940121915,0
0,0.17896460903459702,0
0,0.3892869480735047,0
0,0.48184928089486173,0
1,0.7353111766091409,1
1,0.11489592828750479,0
1,0.6192151073081976,1
1,0.8230485532281002,1
1,0.35883102737377226,0
1,0.6222456464510142,1
1,0.7596047868085987,1
0,0.5062453272569118,1
0,0.16854924595973816,0
1,0.44428300856720054,0
1,0.5800179725582262,1
1,0.6269079423738789,1
0,0.5496877970034558,1
0,0.8032886104709352,1
0,0.17740995238945542,0
0,0.26797073982651903,0
0,0.5415002239924365,1
0,0.794497067639809,1
0,0.13485043151554096,0
0,0.19322931076167532,0
0,0.17305239447015106,0
0,0.27082844123077615,0
