y_true,y_prob,y_pred
1,0.5714285714285714,1
1,0.42857142857142855,0
1,0.8571428571428571,1
1,0.2857142857142857,0
1,0.7857142857142857,1
1,0.8571428571428571,1
0,0.21428571428571427,0
1,0.9285714285714286,1
0,0.42857142857142855,0
0,0.5,1
1,0.5714285714285714,1
1,0.5,1
1,0.8571428571428571,1
1,0.8571428571428571,1
1,0.7142857142857143,1
0,0.5714285714285714,1
0,0.2857142857142857,0
0,0.14285714285714285,0
1,0.5,1
0,0.35714285714285715,0
0,0.2857142857142857,0
1,0.2857142857142857,0
1,0.35714285714285715,0
1,0.5,1
0,0.7857142857142857,1
1,0.7142857142857143,1
1,0.5,1
0,0.2857142857142857,0
1,0.14285714285714285,0
1,0.5,1
1,0.14285714285714285,0
1,0.2857142857142857,0
1,0.35714285714285715,0
1,0.14285714285714285,0
0,0.21428571428571427,0
0,0.42857142857142855,0
1,0.5714285714285714,1
0,0.21428571428571427,0
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.42857142857142855,0
0,0.35714285714285715,0
1,0.7,1
1,0.7,1
1,0.7,1
1,1.0,1
1,0.8,1
1,0.4,0
1,0.6,1
1,0.8,1
1,0.2,0
0,0.3,0
1,0.5,1
0,0.5,1
0,0.7,1
0,0.5,1
0,0.1,0
0,0.2,0
0,0.4,0
0,0.5,1
0,0.2,0
0,0.4,0
0,0.3,0
0,0.4,0
1,0.9,1
1,0.7,1
1,0.9,1
1,0.6,1
1,0.6,1
1,0.4,0
1,0.6,1
0,0.3,0
0,0.4,0
1,0.15132514758287402,0
1,0.8070922700903084,1
0,0.27618580648950053,0
1,0.48676278574988696,0
0,0.2926467905937449,0
1,0.3031172819702426,0
1,0.7137062665818746,1
1,0.8785656495629626,1
1,0.6161408517684497,1
1,0.4975671054586329,0
1,0.6193202619826527,1
1,0.4946337006371258,0
1,0.519922993843773,1
1,0.6974190348215423,1
1,0.8942810347110302,1
1,0.9019267921184649,1
0,0.7342870292598948,1
0,0.605474414632909,1
0,0.5536604702003345,1
0,0.7162214041395147,1
0,1.0,1
0,0.6646178086393062,1
0,0.6889577160570454,1
0,0.6304815108409279,1
1,0.603794791666417,1
1,1.0,1
1,0.30019705349283404,0
0,0.2600787421147504,0
0,0.7118663889813515,1
1,0.7857142857142857,1
1,0.6428571428571429,1
1,0.7857142857142857,1
0,0.2857142857142857,0
0,0.2857142857142857,0
0,0.35714285714285715,0
0,0.6428571428571429,1
0,0.5714285714285714,1
0,0.6428571428571429,1
0,0.6428571428571429,1
0,0.6428571428571429,1
0,0.35714285714285715,0
