y_true,y_prob,y_pred
1,0.834313,1
1,0.41027018,0
1,0.8319502,1
1,0.3336668,0
1,0.5958853,1
0,0.018170338,0
1,0.7908955,1
0,0.052882474,0
1,0.9683717,1
0,0.02866577,0
1,0.98585457,1
1,0.8630676,1
0,0.10940716,0
1,0.021324001,0
1,0.9643766,1
0,0.8935909,1
0,0.026218327,0
0,0.15413475,0
0,0.2290407,0
0,0.41185138,0
0,0.52745205,1
1,0.75932026,1
0,0.02097972,0
0,0.925003,1
1,0.32864642,0
1,0.5074145,1
1,0.39549375,0
1,0.632969,1
1,0.22602576,0
1,0.41505423,0
1,0.4415611,0
1,0.9486582,1
0,0.07897855,0
0,0.63434035,1
0,0.13810112,0
1,0.97156674,1
1,0.75050676,1
0,0.6035088,1
0,0.87268966,1
0,0.0684545,0
0,0.33334753,0
0,0.5034009,1
0,0.99678814,1
0,0.17244127,0
0,0.87072474,1
0,0.41529447,0
0,0.92066664,1
0,0.8486983,1
1,0.447887,0
1,0.87170565,1
1,0.83923745,1
1,0.59068704,1
1,0.4345541,0
1,0.3967974,0
1,0.66511554,1
1,0.9323422,1
1,0.25904602,0
0,0.31949937,0
0,0.28608468,0
0,0.65780944,1
0,0.66255444,1
0,0.5044793,1
0,0.8475729,1
0,0.17078732,0
0,0.7218023,1
0,0.048344295,0
0,0.014671613,0
1,0.60340106,1
1,0.078829706,0
0,0.15876412,0
0,0.15876412,0
1,0.6003436,1
1,0.011408225,0
1,0.31197613,0
1,0.41393158,0
1,0.9980471,1
1,0.76550734,1
1,0.4806411,0
1,0.035126265,0
1,0.8615492,1
1,0.1372478,0
0,0.74134773,1
0,0.03508276,0
0,0.17941885,0
1,0.022821482,0
0,0.122746475,0
1,0.031633552,0
1,0.98098034,1
1,0.99936694,1
1,0.005328719,0
1,0.993989,1
0,0.0031348614,0
0,0.08987201,0
1,0.030768003,0
1,0.9631204,1
1,0.81287473,1
1,0.9969523,1
1,0.9850558,1
1,0.99504626,1
0,0.8507573,1
1,0.85147107,1
1,0.42126498,0
1,0.98615545,1
1,0.99173015,1
1,0.8034713,1
1,0.3153429,0
1,0.98315376,1
1,0.84910613,1
0,0.5187135,1
0,0.99204755,1
0,0.7271761,1
0,0.04052747,0
0,0.6198563,1
