y_true,y_prob,y_pred
1,0.5137547642160164,1
1,0.7189357543075002,1
1,0.43555986982305417,0
1,0.6754412154308043,1
1,0.8246485476400633,1
0,0.48477159158117017,0
1,0.7219481490296185,1
0,0.5117355603498458,1
1,0.5977179573409024,1
0,0.32037984761303034,0
1,0.7668713072015313,1
1,0.54362246266072,1
1,0.8216085379758878,1
0,0.33949132566822776,0
1,0.659304474366914,1
0,0.301409476764207,0
0,0.5896595701691489,1
0,0.73428458741297,1
0,0.7179692972869797,1
0,0.3605232294133524,0
0,0.492572218372432,0
0,0.44927295559505553,0
1,0.5208970755607636,1
1,0.6061419969333316,1
1,0.7161825353838885,1
1,0.748324222368598,1
0,0.5995762024251537,1
1,0.3850930900165743,0
1,0.4549063409010995,0
1,0.3558065832825466,0
1,0.46451464078215327,0
1,0.41887882954342537,0
1,0.41461484463930587,0
1,0.6912421836040824,1
1,0.7328607800673139,1
1,0.6791353219256885,1
0,0.41768959727929944,0
0,0.633604708626772,1
0,0.4804767769260739,0
1,0.7401789045201858,1
1,0.7345866243528437,1
0,0.34559540617191264,0
0,0.6573418207271194,1
0,0.47181140184156123,0
0,0.6739894138201201,1
1,0.4624189608907669,0
1,0.7877734082309235,1
1,0.8846899076746092,1
1,0.6532084490972068,1
1,0.6974826221223054,1
1,0.6185312966251904,1
1,0.6760227698249747,1
1,0.7485980574583097,1
1,0.36062274824659474,0
0,0.334405934828469,0
0,0.25884026128949916,0
0,0.5321691335314567,1
0,0.4952369474734714,0
0,0.4273139963844094,0
0,0.4126259669519153,0
0,0.7210935527193587,1
0,0.4907705990978293,0
0,0.450889486694406,0
0,0.5878625852364009,1
0,0.8779182907791232,1
0,0.4598767689719777,0
0,0.3460903361562563,0
0,0.2212607598680357,0
1,0.25398615194124985,0
1,0.36875318739734325,0
0,0.18203809479175007,0
0,0.2274473606658901,0
1,0.3379261105839676,0
1,0.20542995362202712,0
1,0.2734744288090038,0
1,0.6749869145830095,1
1,0.7471847169149516,1
1,0.7973956448985784,1
1,0.44763692464779953,0
1,0.4706944636815353,0
1,0.6543538379510194,1
1,0.6022329011882903,1
1,0.34615918226018366,0
1,0.5128231794150085,1
0,0.2271928957534019,0
1,0.3112918405583004,0
1,0.7923606248050435,1
1,0.612109238824563,1
1,0.15829431476099795,0
1,0.367421912294838,0
0,0.4030100919906202,0
0,0.305181288527813,0
1,0.9005475504322766,1
1,0.4721237260496656,0
1,0.5999789437921798,1
1,0.36315836087193915,0
1,0.29291667594507126,0
1,0.98,1
1,0.4737912318924209,0
0,0.3296065433006437,0
0,0.36207948591952893,0
1,0.4672867583348807,0
1,0.9310572417619158,1
1,0.4471445366860924,0
0,0.8466411870885561,1
0,0.9449363243213227,1
0,0.9264850504322766,1
0,0.8119418389510951,1
0,0.2515378093633044,0
0,0.2539605099600492,0
0,0.969119829424307,1
0,0.8564505801597193,1
0,0.4751307427538613,0
0,0.39512850686455764,0
